Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,384898,3,0,0
2020-03-10 22:20:00,384897,4,0,0
2020-03-11 20:40:00,384895,6,0,0
2020-03-12 19:00:00,384893,8,0,0
2020-03-13 17:20:00,384890,10,0,0
2020-03-14 15:40:00,384887,13,0,0
2020-03-15 14:00:00,384882,18,1,0
2020-03-16 12:20:00,384876,23,1,0
2020-03-17 10:40:00,384869,29,2,0
2020-03-18 09:00:00,384860,38,3,0
2020-03-19 07:20:00,384848,49,4,0
2020-03-20 05:40:00,384832,63,5,0
2020-03-21 04:00:00,384812,82,7,0
2020-03-22 02:20:00,384784,107,10,0
2020-03-23 00:40:00,384748,139,13,0
2020-03-23 23:00:00,384702,181,17,0
2020-03-24 21:20:00,384642,236,22,0
2020-03-25 19:40:00,384564,307,29,0
2020-03-26 18:00:00,384465,397,38,0
2020-03-27 16:20:00,384338,513,50,0
2020-03-28 14:40:00,384174,662,64,0
2020-03-29 13:00:00,383959,857,84,0
2020-03-30 11:20:00,383678,1113,109,0
2020-03-31 09:40:00,383311,1447,142,0
2020-04-01 08:00:00,382836,1879,185,0
2020-04-02 06:20:00,382224,2436,240,0
2020-04-03 04:40:00,381436,3152,311,1
2020-04-04 03:00:00,380424,4072,403,1
2020-04-05 01:20:00,379118,5259,522,1
2020-04-05 23:40:00,377433,6790,675,2
2020-04-06 22:00:00,375260,8763,874,3
2020-04-07 20:20:00,372473,11293,1131,3
2020-04-08 18:40:00,368923,14511,1462,5
2020-04-09 17:00:00,368923,14511,1462,5
2020-04-10 15:20:00,364428,18581,1884,6
2020-04-11 13:40:00,358767,23701,2425,8
2020-04-12 12:00:00,351696,30081,3112,10
2020-04-13 10:20:00,342926,37978,3983,13
2020-04-14 08:40:00,332196,47609,5078,17
2020-04-15 07:00:00,319290,59145,6444,21
2020-04-16 05:20:00,304044,72699,8130,27
2020-04-17 03:40:00,286411,88270,10185,33
2020-04-18 02:00:00,266498,105691,12670,41
2020-04-19 00:20:00,244602,124620,15628,50
2020-04-19 22:40:00,221216,144535,19089,61
2020-04-20 21:00:00,197028,164737,23063,72
2020-04-21 19:20:00,172918,184350,27547,85
2020-04-22 17:40:00,149748,202530,32523,99
2020-04-23 16:00:00,128043,218798,37945,114
2020-04-24 14:20:00,108220,232802,43749,129
2020-04-25 12:40:00,90551,244330,49875,145
2020-04-26 11:00:00,75165,253312,56261,161
2020-04-27 09:20:00,62051,259823,62848,178
2020-04-28 07:40:00,51051,264077,69578,194
2020-04-29 06:00:00,41900,266401,76388,211
2020-04-30 04:20:00,34338,267101,83234,227
2020-05-01 02:40:00,28118,266454,90084,243
2020-05-02 01:00:00,23026,264706,96909,259
2020-05-02 23:20:00,18879,262065,103681,275
2020-05-03 21:40:00,15531,258707,110372,291
