Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,1034725,3,0,0
2020-03-10 07:01:00,1034725,3,0,0
2020-03-10 14:02:00,1034725,3,0,0
2020-03-10 21:03:00,1034725,4,0,0
2020-03-11 04:04:00,1034725,4,0,0
2020-03-11 11:05:00,1034725,4,0,0
2020-03-11 18:06:00,1034725,4,0,0
2020-03-12 01:07:00,1034725,4,0,0
2020-03-12 08:08:00,1034725,4,0,0
2020-03-12 15:09:00,1034725,4,0,0
2020-03-12 22:10:00,1034724,4,0,0
2020-03-13 05:11:00,1034724,4,0,0
2020-03-13 12:12:00,1034724,4,0,0
2020-03-13 19:13:00,1034724,4,0,0
2020-03-14 02:14:00,1034724,5,0,0
2020-03-14 09:15:00,1034724,5,0,0
2020-03-14 16:16:00,1034724,5,0,0
2020-03-14 23:17:00,1034724,5,0,0
2020-03-15 06:18:00,1034724,5,0,0
2020-03-15 13:19:00,1034723,5,0,0
2020-03-15 20:20:00,1034723,5,0,0
2020-03-16 03:21:00,1034723,5,0,0
2020-03-16 10:22:00,1034723,6,0,0
2020-03-16 17:23:00,1034723,6,0,0
2020-03-17 00:24:00,1034723,6,0,0
2020-03-17 07:25:00,1034723,6,0,0
2020-03-17 14:26:00,1034722,6,0,0
2020-03-17 21:27:00,1034722,6,0,0
2020-03-18 04:28:00,1034722,6,0,0
2020-03-18 11:29:00,1034722,7,0,0
2020-03-18 18:30:00,1034722,7,0,0
2020-03-19 01:31:00,1034722,7,0,0
2020-03-19 08:32:00,1034721,7,0,0
2020-03-19 15:33:00,1034721,7,0,0
2020-03-19 22:34:00,1034721,7,0,0
2020-03-20 05:35:00,1034721,8,0,0
2020-03-20 12:36:00,1034721,8,0,0
2020-03-20 19:37:00,1034721,8,0,0
2020-03-21 02:38:00,1034720,8,0,0
2020-03-21 09:39:00,1034720,8,0,0
2020-03-21 16:40:00,1034720,8,0,0
2020-03-21 23:41:00,1034720,9,0,0
2020-03-22 06:42:00,1034719,9,0,0
2020-03-22 13:43:00,1034719,9,0,0
2020-03-22 20:44:00,1034719,9,0,0
2020-03-23 03:45:00,1034719,9,0,0
2020-03-23 10:46:00,1034719,10,0,0
2020-03-23 17:47:00,1034718,10,0,0
2020-03-24 00:48:00,1034718,10,0,0
2020-03-24 07:49:00,1034718,10,0,0
2020-03-24 14:50:00,1034718,11,0,0
2020-03-24 21:51:00,1034717,11,0,0
2020-03-25 04:52:00,1034717,11,0,0
2020-03-25 11:53:00,1034717,11,0,0
2020-03-25 18:54:00,1034717,12,0,0
2020-03-26 01:55:00,1034716,12,0,0
2020-03-26 08:56:00,1034716,12,0,0
2020-03-26 15:57:00,1034716,12,0,0
2020-03-26 22:58:00,1034715,13,0,0
2020-03-27 05:59:00,1034715,13,0,1
2020-03-27 13:00:00,1034715,13,0,1
2020-03-27 20:01:00,1034714,14,0,1
2020-03-28 03:02:00,1034714,14,0,1
2020-03-28 10:03:00,1034714,14,0,1
2020-03-28 17:04:00,1034713,14,0,1
2020-03-29 00:05:00,1034713,15,0,1
2020-03-29 07:06:00,1034713,15,0,1
2020-03-29 14:07:00,1034712,15,0,1
2020-03-29 21:08:00,1034712,16,0,1
2020-03-30 04:09:00,1034712,16,0,1
2020-03-30 11:10:00,1034711,17,0,1
2020-03-30 18:11:00,1034711,17,0,1
2020-03-31 01:12:00,1034710,17,0,1
2020-03-31 08:13:00,1034710,18,0,1
2020-03-31 15:14:00,1034710,18,0,1
2020-03-31 22:15:00,1034709,18,0,1
2020-04-01 05:16:00,1034709,19,0,1
2020-04-01 12:17:00,1034708,19,0,1
2020-04-01 19:18:00,1034708,20,0,1
2020-04-02 02:19:00,1034707,20,0,1
2020-04-02 09:20:00,1034707,21,0,1
2020-04-02 16:21:00,1034706,21,0,1
2020-04-02 23:22:00,1034706,22,0,1
2020-04-03 06:23:00,1034705,22,0,1
