Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,945704,20,0,0
2020-03-10 16:10:00,945702,23,0,0
2020-03-11 08:20:00,945699,26,0,0
2020-03-12 00:30:00,945695,29,0,0
2020-03-12 16:40:00,945691,33,0,0
2020-03-13 08:50:00,945687,37,0,0
2020-03-14 01:00:00,945682,42,0,0
2020-03-14 17:10:00,945676,48,0,0
2020-03-15 09:20:00,945669,54,0,0
2020-03-16 01:30:00,945662,61,0,0
2020-03-16 17:40:00,945654,69,1,1
2020-03-17 09:50:00,945645,77,1,1
2020-03-18 02:00:00,945635,87,1,1
2020-03-18 18:10:00,945624,98,1,1
2020-03-19 10:20:00,945611,110,2,1
2020-03-20 02:30:00,945597,124,2,1
2020-03-20 18:40:00,945581,140,2,2
2020-03-21 10:50:00,945562,157,3,2
2020-03-22 03:00:00,945541,178,3,2
2020-03-22 19:10:00,945517,200,4,3
2020-03-23 11:20:00,945491,226,4,3
2020-03-24 03:30:00,945460,256,5,3
2020-03-24 19:40:00,945426,289,6,4
2020-03-25 11:50:00,945387,326,7,4
2020-03-26 04:00:00,945344,367,8,5
2020-03-26 20:10:00,945295,415,9,6
2020-03-27 12:20:00,945240,468,10,7
2020-03-28 04:30:00,945177,528,11,8
2020-03-28 20:40:00,945107,595,13,9
2020-03-29 12:50:00,945029,670,15,10
2020-03-30 05:00:00,944942,754,16,11
2020-03-30 21:10:00,944844,849,19,13
2020-03-31 13:20:00,944734,955,21,14
2020-04-01 05:30:00,944610,1075,24,16
2020-04-01 21:40:00,944469,1210,27,18
2020-04-02 13:50:00,944311,1362,31,20
2020-04-03 06:00:00,944131,1535,35,23
2020-04-03 22:10:00,943928,1731,39,26
2020-04-04 14:20:00,943697,1953,44,29
2020-04-05 06:30:00,943437,2203,50,33
2020-04-05 22:40:00,943143,2486,57,38
2020-04-06 14:50:00,942812,2805,64,43
2020-04-07 07:00:00,942439,3164,72,48
2020-04-07 23:10:00,942021,3567,82,54
2020-04-08 15:20:00,942021,3567,82,54
2020-04-09 07:30:00,941550,4020,92,61
2020-04-09 23:40:00,941021,4530,104,69
2020-04-10 15:50:00,940424,5105,117,78
2020-04-11 08:00:00,939752,5751,132,88
2020-04-12 00:10:00,938996,6479,149,99
2020-04-12 16:20:00,938146,7298,168,112
2020-04-13 08:30:00,937189,8219,190,126
2020-04-14 00:40:00,936112,9256,214,142
2020-04-14 16:50:00,934900,10422,241,160
2020-04-15 09:00:00,933537,11734,272,181
2020-04-16 01:10:00,932004,13209,307,204
2020-04-16 17:20:00,930283,14865,346,230
2020-04-17 09:30:00,928353,16723,389,259
2020-04-18 01:40:00,926189,18805,439,291
2020-04-18 17:50:00,923762,21139,494,328
2020-04-19 10:00:00,921042,23757,556,369
2020-04-20 02:10:00,917992,26691,626,416
2020-04-20 18:20:00,914575,29977,704,468
2020-04-21 10:30:00,910750,33655,792,526
2020-04-22 02:40:00,906473,37768,891,592
2020-04-22 18:50:00,901697,42359,1003,666
2020-04-23 11:00:00,896372,47477,1127,749
2020-04-24 03:10:00,890445,53171,1267,841
2020-04-24 19:20:00,883859,59497,1423,945
2020-04-25 11:30:00,876557,66508,1598,1061
2020-04-26 03:40:00,868497,74244,1793,1190
2020-04-26 19:50:00,859601,82778,2010,1335
2020-04-27 12:00:00,849780,92196,2252,1495
2020-04-28 04:10:00,838956,102571,2523,1675
2020-04-28 20:20:00,827058,113969,2823,1874
2020-04-29 12:30:00,814028,126444,3157,2095
2020-04-30 04:40:00,799818,140039,3526,2340
2020-04-30 20:50:00,784389,154788,3935,2611
2020-05-01 13:00:00,767714,170713,4387,2911
2020-05-02 05:10:00,749774,187827,4884,3240
2020-05-02 21:20:00,730562,206131,5430,3602
2020-05-03 13:30:00,710081,225616,6028,3998
