Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,212180,0,0,0
2020-03-10 14:24:00,212180,0,0,0
2020-03-11 04:48:00,212180,0,0,0
2020-03-11 19:12:00,212180,0,0,0
2020-03-12 09:36:00,212180,0,0,0
2020-03-13 00:00:00,212180,0,0,0
2020-03-13 14:24:00,212180,0,0,0
2020-03-14 04:48:00,212180,0,0,0
2020-03-14 19:12:00,212180,0,0,0
2020-03-15 09:36:00,212180,0,0,0
2020-03-16 00:00:00,212180,0,0,0
2020-03-16 14:24:00,212180,0,0,0
2020-03-17 04:48:00,212180,0,0,0
2020-03-17 19:12:00,212180,0,0,0
2020-03-18 09:36:00,212180,0,0,0
2020-03-19 00:00:00,212180,0,0,0
2020-03-19 14:24:00,212180,0,0,0
2020-03-20 04:48:00,212180,0,0,0
2020-03-20 19:12:00,212180,0,0,0
2020-03-21 09:36:00,212180,0,0,0
2020-03-22 00:00:00,212180,0,0,0
2020-03-22 14:24:00,212180,0,0,0
2020-03-23 04:48:00,212180,0,0,0
2020-03-23 19:12:00,212180,0,0,0
2020-03-24 09:36:00,212180,0,0,0
2020-03-25 00:00:00,212180,0,0,0
2020-03-25 14:24:00,212180,0,0,0
2020-03-26 04:48:00,212180,0,0,0
2020-03-26 19:12:00,212180,0,0,0
2020-03-27 09:36:00,212180,0,0,0
2020-03-28 00:00:00,212180,0,0,0
2020-03-28 14:24:00,212180,0,0,0
2020-03-29 04:48:00,212180,0,0,0
2020-03-29 19:12:00,212180,0,0,0
2020-03-30 09:36:00,212180,0,0,0
2020-03-31 00:00:00,212180,0,0,0
2020-03-31 14:24:00,212180,0,0,0
2020-04-01 04:48:00,212180,0,0,0
2020-04-01 19:12:00,212180,0,0,0
2020-04-02 09:36:00,212180,0,0,0
2020-04-03 00:00:00,212180,0,0,0
2020-04-03 14:24:00,212181,0,0,0
2020-04-04 04:48:00,212181,0,0,0
2020-04-04 19:12:00,212181,0,0,0
2020-04-05 09:36:00,212181,0,0,0
2020-04-06 00:00:00,212181,0,0,0
2020-04-06 14:24:00,212181,0,0,0
2020-04-07 04:48:00,212181,0,0,0
2020-04-07 19:12:00,212181,0,0,0
2020-04-08 09:36:00,212181,0,0,0
2020-04-09 00:00:00,212181,0,0,0
2020-04-09 14:24:00,212181,0,0,0
2020-04-10 04:48:00,212181,0,0,0
2020-04-10 19:12:00,212181,0,0,0
2020-04-11 09:36:00,212181,0,0,0
2020-04-12 00:00:00,212181,0,0,0
2020-04-12 14:24:00,212181,0,0,0
2020-04-13 04:48:00,212181,0,0,0
2020-04-13 19:12:00,212181,0,0,0
2020-04-14 09:36:00,212181,0,0,0
2020-04-15 00:00:00,212180,0,0,0
2020-04-15 14:24:00,212180,0,0,0
2020-04-16 04:48:00,212180,0,0,0
2020-04-16 19:12:00,212180,0,0,0
2020-04-17 09:36:00,212180,0,0,0
2020-04-18 00:00:00,212180,0,0,0
2020-04-18 14:24:00,212180,0,0,0
2020-04-19 04:48:00,212180,0,0,0
2020-04-19 19:12:00,212180,0,0,0
2020-04-20 09:36:00,212180,0,0,0
2020-04-21 00:00:00,212180,0,0,0
2020-04-21 14:24:00,212180,0,0,0
2020-04-22 04:48:00,212180,0,0,0
2020-04-22 19:12:00,212180,0,0,0
2020-04-23 09:36:00,212180,0,0,0
2020-04-24 00:00:00,212180,0,0,0
2020-04-24 14:24:00,212180,0,0,0
2020-04-25 04:48:00,212180,0,0,0
2020-04-25 19:12:00,212180,0,0,0
2020-04-26 09:36:00,212180,0,0,0
2020-04-27 00:00:00,212180,0,0,0
2020-04-27 14:24:00,212180,0,0,0
2020-04-28 04:48:00,212180,0,0,0
2020-04-28 19:12:00,212180,0,0,0
2020-04-29 09:36:00,212181,0,0,0
2020-04-30 00:00:00,212181,0,0,0
2020-04-30 14:24:00,212181,0,0,0
2020-05-01 04:48:00,212181,0,0,0
2020-05-01 19:12:00,212181,0,0,0
2020-05-02 09:36:00,212181,0,0,0
2020-05-03 00:00:00,212181,0,0,0
2020-05-03 14:24:00,212181,0,0,0
2020-05-04 04:48:00,212181,0,0,0
2020-05-04 19:12:00,212181,0,0,0
2020-05-05 09:36:00,212181,0,0,0
