Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,103867,0,0,0
2020-03-10 21:27:00,103867,0,0,0
2020-03-11 18:54:00,103867,0,0,0
2020-03-12 16:21:00,103867,0,0,0
2020-03-13 13:48:00,103867,0,0,0
2020-03-14 11:15:00,103867,0,0,0
2020-03-15 08:42:00,103867,0,0,0
2020-03-16 06:09:00,103867,0,0,0
2020-03-17 03:36:00,103867,0,0,0
2020-03-18 01:03:00,103867,0,0,0
2020-03-18 22:30:00,103867,0,0,0
2020-03-19 19:57:00,103867,0,0,0
2020-03-20 17:24:00,103867,0,0,0
2020-03-21 14:51:00,103867,0,0,0
2020-03-22 12:18:00,103867,0,0,0
2020-03-23 09:45:00,103867,0,0,0
2020-03-24 07:12:00,103867,0,0,0
2020-03-25 04:39:00,103867,0,0,0
2020-03-26 02:06:00,103867,0,0,0
2020-03-26 23:33:00,103867,0,0,0
2020-03-27 21:00:00,103867,0,0,0
2020-03-28 18:27:00,103867,0,0,0
2020-03-29 15:54:00,103867,0,0,0
2020-03-30 13:21:00,103867,0,0,0
2020-03-31 10:48:00,103867,0,0,0
2020-04-01 08:15:00,103867,0,0,0
2020-04-02 05:42:00,103867,0,0,0
2020-04-03 03:09:00,103867,0,0,0
2020-04-04 00:36:00,103867,0,0,0
2020-04-04 22:03:00,103867,0,0,0
2020-04-05 19:30:00,103867,0,0,0
2020-04-06 16:57:00,103867,0,0,0
2020-04-07 14:24:00,103867,0,0,0
2020-04-08 11:51:00,103867,0,0,0
2020-04-09 09:18:00,103867,0,0,0
2020-04-10 06:45:00,103867,0,0,0
2020-04-11 04:12:00,103867,0,0,0
2020-04-12 01:39:00,103867,0,0,0
2020-04-12 23:06:00,103867,0,0,0
2020-04-13 20:33:00,103867,0,0,0
2020-04-14 18:00:00,103867,0,0,0
2020-04-15 15:27:00,103867,0,0,0
2020-04-16 12:54:00,103867,0,0,0
2020-04-17 10:21:00,103867,0,0,0
2020-04-18 07:48:00,103867,0,0,0
2020-04-19 05:15:00,103867,0,0,0
2020-04-20 02:42:00,103867,0,0,0
2020-04-21 00:09:00,103867,0,0,0
2020-04-21 21:36:00,103867,0,0,0
2020-04-22 19:03:00,103867,0,0,0
2020-04-23 16:30:00,103867,0,0,0
2020-04-24 13:57:00,103867,0,0,0
2020-04-25 11:24:00,103867,0,0,0
2020-04-26 08:51:00,103867,0,0,0
2020-04-27 06:18:00,103867,0,0,0
2020-04-28 03:45:00,103867,0,0,0
2020-04-29 01:12:00,103867,0,0,0
2020-04-29 22:39:00,103867,0,0,0
2020-04-30 20:06:00,103867,0,0,0
2020-05-01 17:33:00,103867,0,0,0
2020-05-02 15:00:00,103867,0,0,0
2020-05-03 12:27:00,103867,0,0,0
2020-05-04 09:54:00,103867,0,0,0
2020-05-05 07:21:00,103867,0,0,0
2020-05-06 04:48:00,103867,0,0,0
2020-05-07 02:15:00,103867,0,0,0
2020-05-07 23:42:00,103867,0,0,0
