Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,103608,0,0,0
2020-03-10 05:57:00,103608,0,0,0
2020-03-10 11:54:00,103608,0,0,0
2020-03-10 17:51:00,103608,0,0,0
2020-03-10 23:48:00,103608,0,0,0
2020-03-11 05:45:00,103608,0,0,0
2020-03-11 11:42:00,103608,0,0,0
2020-03-11 17:39:00,103608,0,0,0
2020-03-11 23:36:00,103608,0,0,0
2020-03-12 05:33:00,103608,0,0,0
2020-03-12 11:30:00,103608,0,0,0
2020-03-12 17:27:00,103608,0,0,0
2020-03-12 23:24:00,103608,0,0,0
2020-03-13 05:21:00,103608,0,0,0
2020-03-13 11:18:00,103608,0,0,0
2020-03-13 17:15:00,103608,0,0,0
2020-03-13 23:12:00,103608,0,0,0
2020-03-14 05:09:00,103608,0,0,0
2020-03-14 11:06:00,103608,0,0,0
2020-03-14 17:03:00,103608,0,0,0
2020-03-14 23:00:00,103608,0,0,0
2020-03-15 04:57:00,103608,0,0,0
2020-03-15 10:54:00,103608,0,0,0
2020-03-15 16:51:00,103608,0,0,0
2020-03-15 22:48:00,103608,0,0,0
2020-03-16 04:45:00,103608,0,0,0
2020-03-16 10:42:00,103608,0,0,0
2020-03-16 16:39:00,103608,0,0,0
2020-03-16 22:36:00,103608,0,0,0
2020-03-17 04:33:00,103608,0,0,0
2020-03-17 10:30:00,103608,0,0,0
2020-03-17 16:27:00,103608,0,0,0
2020-03-17 22:24:00,103608,0,0,0
2020-03-18 04:21:00,103608,0,0,0
2020-03-18 10:18:00,103608,0,0,0
2020-03-18 16:15:00,103608,0,0,0
2020-03-18 22:12:00,103608,0,0,0
2020-03-19 04:09:00,103608,0,0,0
2020-03-19 10:06:00,103608,0,0,0
2020-03-19 16:03:00,103608,0,0,0
2020-03-19 22:00:00,103608,0,0,0
2020-03-20 03:57:00,103608,0,0,0
2020-03-20 09:54:00,103608,0,0,0
2020-03-20 15:51:00,103608,0,0,0
2020-03-20 21:48:00,103608,0,0,0
2020-03-21 03:45:00,103608,0,0,0
2020-03-21 09:42:00,103608,0,0,0
2020-03-21 15:39:00,103608,0,0,0
2020-03-21 21:36:00,103608,0,0,0
2020-03-22 03:33:00,103608,0,0,0
2020-03-22 09:30:00,103608,0,0,0
2020-03-22 15:27:00,103608,0,0,0
2020-03-22 21:24:00,103608,0,0,0
2020-03-23 03:21:00,103608,0,0,0
2020-03-23 09:18:00,103608,0,0,0
2020-03-23 15:15:00,103608,0,0,0
2020-03-23 21:12:00,103608,0,0,0
2020-03-24 03:09:00,103608,0,0,0
2020-03-24 09:06:00,103608,0,0,0
2020-03-24 15:03:00,103608,0,0,0
2020-03-24 21:00:00,103608,0,0,0
2020-03-25 02:57:00,103608,0,0,0
2020-03-25 08:54:00,103608,0,0,0
2020-03-25 14:51:00,103608,0,0,0
2020-03-25 20:48:00,103608,0,0,0
2020-03-26 02:45:00,103608,0,0,0
2020-03-26 08:42:00,103608,0,0,0
2020-03-26 14:39:00,103608,0,0,0
2020-03-26 20:36:00,103608,0,0,0
2020-03-27 02:33:00,103608,0,0,0
2020-03-27 08:30:00,103608,0,0,0
2020-03-27 14:27:00,103608,0,0,0
2020-03-27 20:24:00,103608,0,0,0
2020-03-28 02:21:00,103608,0,0,0
2020-03-28 08:18:00,103608,0,0,0
2020-03-28 14:15:00,103608,0,0,0
2020-03-28 20:12:00,103608,0,0,0
2020-03-29 02:09:00,103608,0,0,0
2020-03-29 08:06:00,103608,0,0,0
2020-03-29 14:03:00,103608,0,0,0
2020-03-29 20:00:00,103608,0,0,0
2020-03-30 01:57:00,103608,0,0,0
2020-03-30 07:54:00,103608,0,0,0
2020-03-30 13:51:00,103608,0,0,0
2020-03-30 19:48:00,103608,0,0,0
2020-03-31 01:45:00,103608,0,0,0
2020-03-31 07:42:00,103608,0,0,0
2020-03-31 13:39:00,103608,0,0,0
2020-03-31 19:36:00,103608,0,0,0
2020-04-01 01:33:00,103608,0,0,0
2020-04-01 07:30:00,103608,0,0,0
2020-04-01 13:27:00,103608,0,0,0
2020-04-01 19:24:00,103608,0,0,0
2020-04-02 01:21:00,103608,0,0,0
2020-04-02 07:18:00,103608,0,0,0
2020-04-02 13:15:00,103608,0,0,0
2020-04-02 19:12:00,103608,0,0,0
2020-04-03 01:09:00,103608,0,0,0
2020-04-03 07:06:00,103608,0,0,0
