Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,259685,0,0,0
2020-03-10 22:39:00,259685,0,0,0
2020-03-11 21:18:00,259685,0,0,0
2020-03-12 19:57:00,259685,0,0,0
2020-03-13 18:36:00,259685,0,0,0
2020-03-14 17:15:00,259685,0,0,0
2020-03-15 15:54:00,259684,1,0,0
2020-03-16 14:33:00,259684,1,0,0
2020-03-17 13:12:00,259683,2,0,0
2020-03-18 11:51:00,259682,3,0,0
2020-03-19 10:30:00,259680,4,0,0
2020-03-20 09:09:00,259679,6,0,0
2020-03-21 07:48:00,259677,8,0,0
2020-03-22 06:27:00,259675,10,0,0
2020-03-23 05:06:00,259672,13,0,0
2020-03-24 03:45:00,259666,18,0,0
2020-03-25 02:24:00,259659,25,0,0
2020-03-26 01:03:00,259647,37,1,0
2020-03-26 23:42:00,259630,53,1,0
2020-03-27 22:21:00,259606,76,2,0
2020-03-28 21:00:00,259573,108,3,1
2020-03-29 19:39:00,259526,153,4,1
2020-03-30 18:18:00,259463,214,6,2
2020-03-31 16:57:00,259376,297,8,3
2020-04-01 15:36:00,259254,415,11,4
2020-04-02 14:15:00,259080,583,16,5
2020-04-03 12:54:00,258831,822,23,8
2020-04-04 11:33:00,258481,1159,33,11
2020-04-05 10:12:00,257994,1628,46,16
2020-04-06 08:51:00,257316,2279,65,23
2020-04-07 07:30:00,256373,3187,91,32
2020-04-08 06:09:00,255054,4456,128,45
2020-04-09 04:48:00,253213,6226,180,64
2020-04-10 03:27:00,250670,8672,252,90
2020-04-11 02:06:00,250670,8672,252,90
2020-04-12 00:45:00,247188,12018,353,125
2020-04-12 23:24:00,242460,16558,491,175
2020-04-13 22:03:00,236117,22644,681,242
2020-04-14 20:42:00,227729,30681,940,334
2020-04-15 19:21:00,216919,41019,1288,458
2020-04-16 18:00:00,203395,53919,1748,622
2020-04-17 16:39:00,187053,69449,2347,835
2020-04-18 15:18:00,168101,87365,3112,1107
2020-04-19 13:57:00,147173,107006,4061,1444
2020-04-20 12:36:00,125338,127292,5205,1849
2020-04-21 11:15:00,103965,146850,6545,2324
2020-04-22 09:54:00,84085,164667,8069,2863
2020-04-23 08:33:00,66445,180028,9753,3458
2020-04-24 07:12:00,51477,192533,11572,4101
2020-04-25 05:51:00,39291,202111,13500,4782
2020-04-26 04:30:00,29677,209008,15509,5490
2020-04-27 03:09:00,22235,213657,17573,6218
2020-04-28 01:48:00,16576,216474,19675,6959
2020-04-29 00:27:00,12327,217854,21796,7707
2020-04-29 23:06:00,9151,218151,23925,8457
2020-04-30 21:45:00,6798,217626,26053,9207
2020-05-01 20:24:00,5058,216499,28173,9954
2020-05-02 19:03:00,3766,214943,30279,10696
2020-05-03 17:42:00,2812,213072,32368,11432
2020-05-04 16:21:00,2108,210975,34438,12162
2020-05-05 15:00:00,1584,208729,36487,12884
