Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,142087,0,0,0
2020-03-10 19:51:00,142087,0,0,0
2020-03-11 15:42:00,142087,0,0,0
2020-03-12 11:33:00,142087,0,0,0
2020-03-13 07:24:00,142087,0,0,0
2020-03-14 03:15:00,142087,0,0,0
2020-03-14 23:06:00,142087,0,0,0
2020-03-15 18:57:00,142086,1,0,0
2020-03-16 14:48:00,142086,1,0,0
2020-03-17 10:39:00,142086,1,0,0
2020-03-18 06:30:00,142085,2,0,0
2020-03-19 02:21:00,142085,2,0,0
2020-03-19 22:12:00,142084,3,0,0
2020-03-20 18:03:00,142083,3,0,0
2020-03-21 13:54:00,142083,4,0,0
2020-03-22 09:45:00,142082,5,0,0
2020-03-23 05:36:00,142081,6,0,0
2020-03-24 01:27:00,142080,7,0,0
2020-03-24 21:18:00,142078,8,0,0
2020-03-25 17:09:00,142076,10,0,0
2020-03-26 13:00:00,142074,13,0,0
2020-03-27 08:51:00,142071,16,0,0
2020-03-28 04:42:00,142067,20,0,0
2020-03-29 00:33:00,142062,25,0,0
2020-03-29 20:24:00,142055,31,0,0
2020-03-30 16:15:00,142048,38,0,1
2020-03-31 12:06:00,142039,47,0,1
2020-04-01 07:57:00,142028,58,0,1
2020-04-02 03:48:00,142014,71,0,1
2020-04-02 23:39:00,141998,87,0,2
2020-04-03 19:30:00,141978,106,0,2
2020-04-04 15:21:00,141954,129,0,3
2020-04-05 11:12:00,141925,157,0,4
2020-04-06 07:03:00,141890,192,0,5
2020-04-07 02:54:00,141846,235,0,6
2020-04-07 22:45:00,141792,287,0,7
2020-04-08 18:36:00,141725,353,0,9
2020-04-09 14:27:00,141642,433,0,11
2020-04-10 10:18:00,141540,532,0,14
2020-04-11 06:09:00,141417,652,0,17
2020-04-12 02:00:00,141266,799,0,21
2020-04-12 21:51:00,141083,977,0,26
2020-04-13 17:42:00,141083,977,0,26
2020-04-14 13:33:00,140858,1196,0,32
2020-04-15 09:24:00,140584,1462,0,40
2020-04-16 05:15:00,140250,1787,0,49
2020-04-17 01:06:00,139843,2183,0,60
2020-04-17 20:57:00,139348,2665,0,73
2020-04-18 16:48:00,138745,3251,1,90
2020-04-19 12:39:00,138014,3962,1,110
2020-04-20 08:30:00,137129,4822,1,134
2020-04-21 04:21:00,136064,5857,1,164
2020-04-22 00:12:00,134782,7103,2,200
2020-04-22 20:03:00,133239,8602,2,243
2020-04-23 15:54:00,131393,10394,3,296
2020-04-24 11:45:00,129199,12524,4,359
2020-04-25 07:36:00,126611,15034,4,436
2020-04-26 03:27:00,123584,17969,6,527
2020-04-26 23:18:00,120077,21366,7,636
2020-04-27 19:09:00,116061,25251,8,765
2020-04-28 15:00:00,111489,29670,10,917
2020-04-29 10:51:00,106342,34636,12,1096
2020-04-30 06:42:00,100636,40132,14,1304
2020-05-01 02:33:00,94420,46104,17,1544
2020-05-01 22:24:00,87777,52470,20,1819
2020-05-02 18:15:00,80822,59111,24,2129
2020-05-03 14:06:00,73704,65878,28,2476
2020-05-04 09:57:00,66571,72621,32,2862
2020-05-05 05:48:00,59542,79223,37,3284
2020-05-06 01:39:00,52754,85547,42,3742
2020-05-06 21:30:00,46320,91484,48,4234
2020-05-07 17:21:00,40328,96945,54,4758
2020-05-08 13:12:00,34844,101871,60,5311
