Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,134757,0,0,0
2020-03-10 01:26:00,134757,0,0,0
2020-03-10 02:52:00,134757,0,0,0
2020-03-10 04:18:00,134757,0,0,0
2020-03-10 05:44:00,134757,0,0,0
2020-03-10 07:10:00,134757,0,0,0
2020-03-10 08:36:00,134757,0,0,0
2020-03-10 10:02:00,134757,0,0,0
2020-03-10 11:28:00,134757,0,0,0
2020-03-10 12:54:00,134757,0,0,0
2020-03-10 14:20:00,134757,0,0,0
2020-03-10 15:46:00,134757,0,0,0
2020-03-10 17:12:00,134757,0,0,0
2020-03-10 18:38:00,134757,0,0,0
2020-03-10 20:04:00,134757,0,0,0
2020-03-10 21:30:00,134757,0,0,0
2020-03-10 22:56:00,134757,0,0,0
2020-03-11 00:22:00,134757,0,0,0
2020-03-11 01:48:00,134757,0,0,0
2020-03-11 03:14:00,134757,0,0,0
2020-03-11 04:40:00,134757,0,0,0
2020-03-11 06:06:00,134757,0,0,0
2020-03-11 07:32:00,134757,0,0,0
2020-03-11 08:58:00,134757,0,0,0
2020-03-11 10:24:00,134757,0,0,0
2020-03-11 11:50:00,134757,0,0,0
2020-03-11 13:16:00,134757,0,0,0
2020-03-11 14:42:00,134757,0,0,0
2020-03-11 16:08:00,134757,0,0,0
2020-03-11 17:34:00,134757,0,0,0
2020-03-11 19:00:00,134757,0,0,0
2020-03-11 20:26:00,134757,0,0,0
2020-03-11 21:52:00,134757,0,0,0
2020-03-11 23:18:00,134757,0,0,0
2020-03-12 00:44:00,134757,0,0,0
2020-03-12 02:10:00,134757,0,0,0
2020-03-12 03:36:00,134757,0,0,0
2020-03-12 05:02:00,134757,0,0,0
2020-03-12 06:28:00,134757,0,0,0
2020-03-12 07:54:00,134757,0,0,0
2020-03-12 09:20:00,134757,0,0,0
2020-03-12 10:46:00,134757,0,0,0
2020-03-12 12:12:00,134757,0,0,0
2020-03-12 13:38:00,134757,0,0,0
2020-03-12 15:04:00,134757,0,0,0
2020-03-12 16:30:00,134757,0,0,0
2020-03-12 17:56:00,134757,0,0,0
2020-03-12 19:22:00,134757,0,0,0
2020-03-12 20:48:00,134757,0,0,0
2020-03-12 22:14:00,134757,0,0,0
2020-03-12 23:40:00,134757,0,0,0
2020-03-13 01:06:00,134757,0,0,0
2020-03-13 02:32:00,134757,0,0,0
2020-03-13 03:58:00,134757,0,0,0
2020-03-13 05:24:00,134757,0,0,0
2020-03-13 06:50:00,134757,0,0,0
2020-03-13 08:16:00,134757,0,0,0
