Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,5802053,1152,0,4
2020-03-10 18:00:00,5801880,1318,4,6
2020-03-11 12:00:00,5801682,1508,9,9
2020-03-12 06:00:00,5801456,1726,14,11
2020-03-13 00:00:00,5801197,1976,20,15
2020-03-13 18:00:00,5800901,2261,28,18
2020-03-14 12:00:00,5800562,2587,36,23
2020-03-15 06:00:00,5800176,2959,45,27
2020-03-16 00:00:00,5799735,3384,56,33
2020-03-16 18:00:00,5799229,3871,69,39
2020-03-17 12:00:00,5798650,4429,83,46
2020-03-18 06:00:00,5797986,5068,99,55
2020-03-19 00:00:00,5797225,5801,118,64
2020-03-19 18:00:00,5796354,6640,139,75
2020-03-20 12:00:00,5795358,7599,164,87
2020-03-21 06:00:00,5794219,8696,192,102
2020-03-22 00:00:00,5792913,9953,224,118
2020-03-22 18:00:00,5791423,11389,260,137
2020-03-23 12:00:00,5789725,13024,302,158
2020-03-24 06:00:00,5787791,14886,349,182
2020-03-25 00:00:00,5785584,17011,404,209
2020-03-25 18:00:00,5783063,19439,466,241
2020-03-26 12:00:00,5780177,22217,536,277
2020-03-27 06:00:00,5776871,25401,618,318
2020-03-28 00:00:00,5773082,29050,711,365
2020-03-28 18:00:00,5768739,33231,818,420
2020-03-29 12:00:00,5763767,38019,941,482
2020-03-30 06:00:00,5758082,43492,1081,553
2020-03-31 00:00:00,5751594,49738,1241,634
2020-03-31 18:00:00,5744207,56850,1424,727
2020-04-01 12:00:00,5735798,64944,1633,833
2020-04-02 06:00:00,5726230,74154,1871,953
2020-04-03 00:00:00,5715340,84635,2143,1091
2020-04-03 18:00:00,5702941,96569,2452,1247
2020-04-04 12:00:00,5688816,110164,2804,1425
2020-04-05 06:00:00,5672721,125653,3206,1628
2020-04-06 00:00:00,5654388,143295,3665,1860
2020-04-06 18:00:00,5633518,163377,4189,2124
2020-04-07 12:00:00,5609788,186207,4788,2425
2020-04-08 06:00:00,5582845,212123,5471,2769
2020-04-09 00:00:00,5552310,241487,6251,3160
2020-04-09 18:00:00,5517779,274688,7138,3604
2020-04-10 12:00:00,5478817,312138,8146,4107
2020-04-11 06:00:00,5434964,354279,9289,4677
2020-04-12 00:00:00,5385680,401624,10584,5320
2020-04-12 18:00:00,5330386,454724,12051,6047
2020-04-13 12:00:00,5330386,454724,12051,6047
2020-04-14 06:00:00,5268509,514122,13710,6866
2020-04-15 00:00:00,5199474,580360,15586,7788
2020-04-15 18:00:00,5122830,653857,17699,8822
2020-04-16 12:00:00,5037911,735238,20078,9981
2020-04-17 06:00:00,4944065,825114,22752,11277
2020-04-18 00:00:00,4840799,923937,25751,12721
2020-04-18 18:00:00,4727775,1032002,29105,14327
2020-04-19 12:00:00,4604811,1149448,32846,16104
2020-04-20 06:00:00,4471882,1276258,37004,18064
2020-04-21 00:00:00,4329120,1412259,41611,20217
2020-04-21 18:00:00,4176815,1557121,46700,22572
2020-04-22 12:00:00,4015157,1710611,52301,25139
2020-04-23 06:00:00,3844629,1872218,58437,27924
2020-04-24 00:00:00,3666738,2040403,65136,30930
2020-04-24 18:00:00,3483012,2213617,72421,34158
2020-04-25 12:00:00,3294967,2390326,80307,37607
2020-04-26 06:00:00,3104113,2569014,88807,41275
2020-04-27 00:00:00,2911945,2748182,97924,45156
2020-04-27 18:00:00,2719953,2926351,107659,49245
2020-04-28 12:00:00,2529613,3102055,118005,53534
2020-04-29 06:00:00,2342394,3273850,128952,58012
2020-04-30 00:00:00,2159752,3440307,140482,62667
2020-04-30 18:00:00,1983135,3600014,152572,67487
2020-05-01 12:00:00,1813981,3751579,165194,72454
2020-05-02 06:00:00,1653717,3893625,178313,77552
2020-05-03 00:00:00,1503052,4025493,191897,82766
2020-05-03 18:00:00,1361939,4147270,205912,88086
2020-05-04 12:00:00,1230510,4258872,220326,93500
2020-05-05 06:00:00,1108786,4360319,235105,98997
2020-05-06 00:00:00,996683,4451741,250218,104565
2020-05-06 18:00:00,894008,4533374,265630,110196
2020-05-07 12:00:00,800458,4605560,281311,115878
2020-05-08 06:00:00,715626,4668751,297228,121604
2020-05-09 00:00:00,638993,4723503,313349,127364
2020-05-09 18:00:00,569934,4770482,329642,133151
2020-05-10 12:00:00,507740,4810433,346078,138956
2020-05-11 06:00:00,451903,4843889,362639,144778
2020-05-12 00:00:00,401911,4871384,379303,150610
2020-05-12 18:00:00,357241,4893467,396053,156448
2020-05-13 12:00:00,317387,4910663,412870,162289
