Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,102854,0,0,0
2020-03-10 09:10:00,102854,0,0,0
2020-03-10 18:20:00,102854,0,0,0
2020-03-11 03:30:00,102854,0,0,0
2020-03-11 12:40:00,102854,0,0,0
2020-03-11 21:50:00,102854,0,0,0
2020-03-12 07:00:00,102854,0,0,0
2020-03-12 16:10:00,102854,0,0,0
2020-03-13 01:20:00,102854,0,0,0
2020-03-13 10:30:00,102854,0,0,0
2020-03-13 19:40:00,102854,0,0,0
2020-03-14 04:50:00,102854,0,0,0
2020-03-14 14:00:00,102854,0,0,0
2020-03-14 23:10:00,102854,0,0,0
2020-03-15 08:20:00,102854,0,0,0
2020-03-15 17:30:00,102854,0,0,0
2020-03-16 02:40:00,102854,0,0,0
2020-03-16 11:50:00,102854,0,0,0
2020-03-16 21:00:00,102854,0,0,0
2020-03-17 06:10:00,102854,0,0,0
2020-03-17 15:20:00,102854,0,0,0
2020-03-18 00:30:00,102854,0,0,0
2020-03-18 09:40:00,102854,0,0,0
2020-03-18 18:50:00,102854,0,0,0
2020-03-19 04:00:00,102854,0,0,0
2020-03-19 13:10:00,102854,0,0,0
2020-03-19 22:20:00,102854,0,0,0
2020-03-20 07:30:00,102854,0,0,0
2020-03-20 16:40:00,102854,0,0,0
2020-03-21 01:50:00,102854,0,0,0
2020-03-21 11:00:00,102854,0,0,0
2020-03-21 20:10:00,102854,0,0,0
2020-03-22 05:20:00,102854,0,0,0
2020-03-22 14:30:00,102854,0,0,0
2020-03-22 23:40:00,102854,0,0,0
2020-03-23 08:50:00,102854,0,0,0
2020-03-23 18:00:00,102854,0,0,0
2020-03-24 03:10:00,102854,0,0,0
2020-03-24 12:20:00,102854,0,0,0
2020-03-24 21:30:00,102854,0,0,0
2020-03-25 06:40:00,102854,0,0,0
2020-03-25 15:50:00,102854,0,0,0
2020-03-26 01:00:00,102854,0,0,0
2020-03-26 10:10:00,102854,0,0,0
2020-03-26 19:20:00,102854,0,0,0
2020-03-27 04:30:00,102854,0,0,0
2020-03-27 13:40:00,102854,0,0,0
2020-03-27 22:50:00,102854,0,0,0
2020-03-28 08:00:00,102854,0,0,0
2020-03-28 17:10:00,102854,0,0,0
2020-03-29 02:20:00,102854,0,0,0
2020-03-29 11:30:00,102854,0,0,0
2020-03-29 20:40:00,102854,0,0,0
2020-03-30 05:50:00,102854,0,0,0
2020-03-30 15:00:00,102854,0,0,0
2020-03-31 00:10:00,102854,0,0,0
2020-03-31 09:20:00,102854,0,0,0
2020-03-31 18:30:00,102854,0,0,0
2020-04-01 03:40:00,102854,0,0,0
2020-04-01 12:50:00,102854,0,0,0
2020-04-01 22:00:00,102854,0,0,0
2020-04-02 07:10:00,102854,0,0,0
2020-04-02 16:20:00,102854,0,0,0
2020-04-03 01:30:00,102854,0,0,0
2020-04-03 10:40:00,102854,0,0,0
2020-04-03 19:50:00,102854,0,0,0
2020-04-04 05:00:00,102854,0,0,0
2020-04-04 14:10:00,102854,0,0,0
2020-04-04 23:20:00,102854,0,0,0
2020-04-05 08:30:00,102854,0,0,0
2020-04-05 17:40:00,102854,0,0,0
2020-04-06 02:50:00,102854,0,0,0
2020-04-06 12:00:00,102854,0,0,0
2020-04-06 21:10:00,102854,0,0,0
2020-04-07 06:20:00,102854,0,0,0
2020-04-07 15:30:00,102854,0,0,0
2020-04-08 00:40:00,102854,0,0,0
2020-04-08 09:50:00,102854,0,0,0
2020-04-08 19:00:00,102854,0,0,0
2020-04-09 04:10:00,102854,0,0,0
2020-04-09 13:20:00,102854,0,0,0
2020-04-09 22:30:00,102854,0,0,0
2020-04-10 07:40:00,102854,0,0,0
2020-04-10 16:50:00,102854,0,0,0
2020-04-11 02:00:00,102854,0,0,0
2020-04-11 11:10:00,102854,0,0,0
2020-04-11 20:20:00,102854,0,0,0
2020-04-12 05:30:00,102854,0,0,0
2020-04-12 14:40:00,102854,0,0,0
2020-04-12 23:50:00,102854,0,0,0
2020-04-13 09:00:00,102854,0,0,0
2020-04-13 18:10:00,102854,0,0,0
2020-04-14 03:20:00,102854,0,0,0
2020-04-14 12:30:00,102854,0,0,0
2020-04-14 21:40:00,102854,0,0,0
2020-04-15 06:50:00,102854,0,0,0
2020-04-15 16:00:00,102854,0,0,0
2020-04-16 01:10:00,102854,0,0,0
2020-04-16 10:20:00,102854,0,0,0
2020-04-16 19:30:00,102854,0,0,0
2020-04-17 04:40:00,102854,0,0,0
2020-04-17 13:50:00,102854,0,0,0
2020-04-17 23:00:00,102854,0,0,0
2020-04-18 08:10:00,102854,0,0,0
2020-04-18 17:20:00,102854,0,0,0
2020-04-19 02:30:00,102854,0,0,0
2020-04-19 11:40:00,102854,0,0,0
2020-04-19 20:50:00,102854,0,0,0
2020-04-20 06:00:00,102854,0,0,0
2020-04-20 15:10:00,102854,0,0,0
2020-04-21 00:20:00,102854,0,0,0
2020-04-21 09:30:00,102854,0,0,0
2020-04-21 18:40:00,102854,0,0,0
2020-04-22 03:50:00,102854,0,0,0
2020-04-22 13:00:00,102854,0,0,0
2020-04-22 22:10:00,102854,0,0,0
2020-04-23 07:20:00,102854,0,0,0
2020-04-23 16:30:00,102854,0,0,0
2020-04-24 01:40:00,102854,0,0,0
2020-04-24 10:50:00,102854,0,0,0
