Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,177555,0,0,0
2020-03-10 19:38:00,177555,0,0,0
2020-03-11 15:16:00,177555,0,0,0
2020-03-12 10:54:00,177555,0,0,0
2020-03-13 06:32:00,177555,0,0,0
2020-03-14 02:10:00,177554,1,0,0
2020-03-14 21:48:00,177554,1,0,0
2020-03-15 17:26:00,177553,2,0,0
2020-03-16 13:04:00,177551,4,0,0
2020-03-17 08:42:00,177550,5,0,0
2020-03-18 04:20:00,177548,7,0,0
2020-03-18 23:58:00,177546,8,0,0
2020-03-19 19:36:00,177544,10,0,0
2020-03-20 15:14:00,177542,12,0,0
2020-03-21 10:52:00,177538,16,0,0
2020-03-22 06:30:00,177532,21,1,0
2020-03-23 02:08:00,177524,29,1,0
2020-03-23 21:46:00,177511,41,2,0
2020-03-24 17:24:00,177493,59,3,0
2020-03-25 13:02:00,177468,82,5,0
2020-03-26 08:40:00,177434,114,6,0
2020-03-27 04:18:00,177389,157,9,0
2020-03-27 23:56:00,177327,215,13,0
2020-03-28 19:34:00,177245,292,17,0
2020-03-29 15:12:00,177133,397,24,0
2020-03-30 10:50:00,176980,541,33,0
2020-03-31 06:28:00,176768,740,45,1
2020-04-01 02:06:00,176476,1015,62,1
2020-04-01 21:44:00,176077,1390,85,2
2020-04-02 17:22:00,175540,1895,116,3
2020-04-03 13:00:00,174817,2574,158,4
2020-04-04 08:38:00,173838,3495,216,6
2020-04-05 04:16:00,172509,4743,294,8
2020-04-05 23:54:00,170714,6429,400,11
2020-04-06 19:32:00,168311,8683,544,16
2020-04-07 15:10:00,165135,11659,739,21
2020-04-08 10:48:00,160995,15532,998,29
2020-04-09 06:26:00,155660,20513,1342,39
2020-04-10 02:04:00,148913,26796,1793,51
2020-04-10 21:42:00,140605,34502,2379,68
2020-04-11 17:20:00,140605,34502,2379,68
2020-04-12 12:58:00,130673,43667,3126,88
2020-04-13 08:36:00,119199,54180,4062,113
2020-04-14 04:14:00,106461,65741,5210,142
2020-04-14 23:52:00,93048,77746,6584,176
2020-04-15 19:30:00,79552,89599,8189,215
2020-04-16 15:08:00,66525,100756,10017,257
2020-04-17 10:46:00,54481,110723,12049,302
2020-04-18 06:24:00,43873,119077,14255,349
2020-04-19 02:02:00,34845,125707,16604,398
2020-04-19 21:40:00,27367,130675,19065,448
2020-04-20 17:18:00,21329,134120,21607,498
2020-04-21 12:56:00,16539,136265,24201,548
2020-04-22 08:34:00,12780,137350,26826,599
2020-04-23 04:12:00,9861,137582,29463,648
2020-04-23 23:50:00,7612,137144,32099,698
2020-04-24 19:28:00,5886,136200,34721,747
2020-04-25 15:06:00,4558,134881,37320,795
2020-04-26 10:44:00,3541,133279,39892,842
2020-04-27 06:22:00,2762,131472,42431,889
2020-04-28 02:00:00,2161,129524,44934,935
2020-04-28 21:38:00,1696,127479,47398,980
2020-04-29 17:16:00,1337,125369,49823,1025
2020-04-30 12:54:00,1059,123220,52207,1068
2020-05-01 08:32:00,842,121052,54549,1111
2020-05-02 04:10:00,672,118880,56849,1153
2020-05-02 23:48:00,538,116714,59108,1194
2020-05-03 19:26:00,433,114561,61326,1234
2020-05-04 15:04:00,350,112428,63502,1274
2020-05-05 10:42:00,284,110319,65638,1313
2020-05-06 06:20:00,231,108238,67734,1351
