Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,108109,0,0,0
2020-03-10 20:01:00,108109,0,0,0
2020-03-11 16:02:00,108109,0,0,0
2020-03-12 12:03:00,108109,0,0,0
2020-03-13 08:04:00,108109,0,0,0
2020-03-14 04:05:00,108109,0,0,0
2020-03-15 00:06:00,108109,0,0,0
2020-03-15 20:07:00,108109,0,0,0
2020-03-16 16:08:00,108109,0,0,0
2020-03-17 12:09:00,108109,0,0,0
2020-03-18 08:10:00,108109,0,0,0
2020-03-19 04:11:00,108109,0,0,0
2020-03-20 00:12:00,108109,0,0,0
2020-03-20 20:13:00,108109,0,0,0
2020-03-21 16:14:00,108109,0,0,0
2020-03-22 12:15:00,108109,0,0,0
2020-03-23 08:16:00,108109,0,0,0
2020-03-24 04:17:00,108109,0,0,0
2020-03-25 00:18:00,108109,0,0,0
2020-03-25 20:19:00,108109,0,0,0
2020-03-26 16:20:00,108109,0,0,0
2020-03-27 12:21:00,108109,0,0,0
2020-03-28 08:22:00,108109,0,0,0
2020-03-29 04:23:00,108109,0,0,0
2020-03-30 00:24:00,108109,0,0,0
2020-03-30 20:25:00,108109,0,0,0
2020-03-31 16:26:00,108109,0,0,0
2020-04-01 12:27:00,108109,0,0,0
2020-04-02 08:28:00,108109,0,0,0
2020-04-03 04:29:00,108109,0,0,0
2020-04-04 00:30:00,108109,0,0,0
2020-04-04 20:31:00,108109,0,0,0
2020-04-05 16:32:00,108109,0,0,0
2020-04-06 12:33:00,108109,0,0,0
2020-04-07 08:34:00,108109,0,0,0
2020-04-08 04:35:00,108109,0,0,0
2020-04-09 00:36:00,108109,0,0,0
2020-04-09 20:37:00,108109,0,0,0
2020-04-10 16:38:00,108109,0,0,0
2020-04-11 12:39:00,108109,0,0,0
2020-04-12 08:40:00,108109,0,0,0
2020-04-13 04:41:00,108109,0,0,0
2020-04-14 00:42:00,108109,0,0,0
2020-04-14 20:43:00,108109,0,0,0
2020-04-15 16:44:00,108109,0,0,0
2020-04-16 12:45:00,108109,0,0,0
2020-04-17 08:46:00,108109,0,0,0
2020-04-18 04:47:00,108109,0,0,0
2020-04-19 00:48:00,108109,0,0,0
2020-04-19 20:49:00,108109,0,0,0
2020-04-20 16:50:00,108109,0,0,0
2020-04-21 12:51:00,108109,0,0,0
2020-04-22 08:52:00,108109,0,0,0
2020-04-23 04:53:00,108109,0,0,0
2020-04-24 00:54:00,108109,0,0,0
2020-04-24 20:55:00,108109,0,0,0
2020-04-25 16:56:00,108109,0,0,0
2020-04-26 12:57:00,108109,0,0,0
2020-04-27 08:58:00,108109,0,0,0
2020-04-28 04:59:00,108109,0,0,0
2020-04-29 01:00:00,108109,0,0,0
2020-04-29 21:01:00,108109,0,0,0
2020-04-30 17:02:00,108109,0,0,0
2020-05-01 13:03:00,108109,0,0,0
2020-05-02 09:04:00,108109,0,0,0
2020-05-03 05:05:00,108109,0,0,0
2020-05-04 01:06:00,108109,0,0,0
2020-05-04 21:07:00,108109,0,0,0
2020-05-05 17:08:00,108109,0,0,0
2020-05-06 13:09:00,108109,0,0,0
2020-05-07 09:10:00,108109,0,0,0
2020-05-08 05:11:00,108109,0,0,0
