Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,150499,0,0,0
2020-03-10 18:41:00,150499,0,0,0
2020-03-11 13:22:00,150499,0,0,0
2020-03-12 08:03:00,150499,0,0,0
2020-03-13 02:44:00,150499,0,0,0
2020-03-13 21:25:00,150499,0,0,0
2020-03-14 16:06:00,150499,0,0,0
2020-03-15 10:47:00,150499,0,0,0
2020-03-16 05:28:00,150499,0,0,0
2020-03-17 00:09:00,150499,0,0,0
2020-03-17 18:50:00,150499,0,0,0
2020-03-18 13:31:00,150499,0,0,0
2020-03-19 08:12:00,150499,0,0,0
2020-03-20 02:53:00,150499,0,0,0
2020-03-20 21:34:00,150499,0,0,0
2020-03-21 16:15:00,150499,0,0,0
2020-03-22 10:56:00,150499,0,0,0
2020-03-23 05:37:00,150499,0,0,0
2020-03-24 00:18:00,150499,0,0,0
2020-03-24 18:59:00,150499,0,0,0
2020-03-25 13:40:00,150499,0,0,0
2020-03-26 08:21:00,150499,0,0,0
2020-03-27 03:02:00,150499,0,0,0
2020-03-27 21:43:00,150499,0,0,0
2020-03-28 16:24:00,150499,0,0,0
2020-03-29 11:05:00,150499,0,0,0
2020-03-30 05:46:00,150499,0,0,0
2020-03-31 00:27:00,150499,0,0,0
2020-03-31 19:08:00,150499,0,0,0
2020-04-01 13:49:00,150499,0,0,0
2020-04-02 08:30:00,150499,0,0,0
2020-04-03 03:11:00,150499,0,0,0
2020-04-03 21:52:00,150499,0,0,0
2020-04-04 16:33:00,150499,0,0,0
2020-04-05 11:14:00,150499,0,0,0
2020-04-06 05:55:00,150499,0,0,0
2020-04-07 00:36:00,150499,0,0,0
2020-04-07 19:17:00,150499,0,0,0
2020-04-08 13:58:00,150499,0,0,0
2020-04-09 08:39:00,150499,0,0,0
2020-04-10 03:20:00,150499,0,0,0
2020-04-10 22:01:00,150499,0,0,0
2020-04-11 16:42:00,150499,0,0,0
2020-04-12 11:23:00,150499,0,0,0
2020-04-13 06:04:00,150499,0,0,0
2020-04-14 00:45:00,150499,0,0,0
2020-04-14 19:26:00,150499,0,0,0
2020-04-15 14:07:00,150499,0,0,0
2020-04-16 08:48:00,150499,0,0,0
2020-04-17 03:29:00,150499,0,0,0
2020-04-17 22:10:00,150499,0,0,0
2020-04-18 16:51:00,150499,0,0,0
2020-04-19 11:32:00,150499,0,0,0
2020-04-20 06:13:00,150499,0,0,0
2020-04-21 00:54:00,150499,0,0,0
2020-04-21 19:35:00,150499,0,0,0
2020-04-22 14:16:00,150499,0,0,0
2020-04-23 08:57:00,150499,0,0,0
2020-04-24 03:38:00,150499,0,0,0
2020-04-24 22:19:00,150499,0,0,0
2020-04-25 17:00:00,150499,0,0,0
2020-04-26 11:41:00,150499,0,0,0
2020-04-27 06:22:00,150499,0,0,0
2020-04-28 01:03:00,150499,0,0,0
2020-04-28 19:44:00,150499,0,0,0
2020-04-29 14:25:00,150499,0,0,0
2020-04-30 09:06:00,150499,0,0,0
2020-05-01 03:47:00,150499,0,0,0
2020-05-01 22:28:00,150499,0,0,0
2020-05-02 17:09:00,150499,0,0,0
2020-05-03 11:50:00,150499,0,0,0
2020-05-04 06:31:00,150499,0,0,0
2020-05-05 01:12:00,150499,0,0,0
2020-05-05 19:53:00,150499,0,0,0
2020-05-06 14:34:00,150499,0,0,0
2020-05-07 09:15:00,150499,0,0,0
2020-05-08 03:56:00,150499,0,0,0
