Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,582876,4,0,0
2020-03-10 15:55:00,582875,5,0,0
2020-03-11 07:50:00,582874,6,0,0
2020-03-11 23:45:00,582873,7,0,0
2020-03-12 15:40:00,582872,8,0,0
2020-03-13 07:35:00,582870,10,0,0
2020-03-13 23:30:00,582868,12,0,0
2020-03-14 15:25:00,582866,14,0,0
2020-03-15 07:20:00,582863,17,0,0
2020-03-15 23:15:00,582860,20,0,0
2020-03-16 15:10:00,582857,23,0,0
2020-03-17 07:05:00,582852,27,0,0
2020-03-17 23:00:00,582848,32,0,0
2020-03-18 14:55:00,582842,37,0,0
2020-03-19 06:50:00,582836,44,0,0
2020-03-19 22:45:00,582828,52,0,0
2020-03-20 14:40:00,582818,61,0,0
2020-03-21 06:35:00,582807,72,0,0
2020-03-21 22:30:00,582793,86,0,0
2020-03-22 14:25:00,582777,102,0,0
2020-03-23 06:20:00,582758,121,0,1
2020-03-23 22:15:00,582735,143,0,1
2020-03-24 14:10:00,582709,170,0,1
2020-03-25 06:05:00,582677,201,0,1
2020-03-25 22:00:00,582640,238,0,1
2020-03-26 13:55:00,582595,282,0,2
2020-03-27 05:50:00,582544,334,0,2
2020-03-27 21:45:00,582484,393,0,3
2020-03-28 13:40:00,582414,462,0,3
2020-03-29 05:35:00,582332,543,0,4
2020-03-29 21:30:00,582236,638,0,5
2020-03-30 13:25:00,582122,751,0,6
2020-03-31 05:20:00,581987,885,0,7
2020-03-31 21:15:00,581825,1046,0,8
2020-04-01 13:10:00,581633,1236,0,10
2020-04-02 05:05:00,581404,1463,0,12
2020-04-02 21:00:00,581133,1732,0,14
2020-04-03 12:55:00,580812,2050,0,17
2020-04-04 04:50:00,580435,2424,0,20
2020-04-04 20:45:00,579993,2862,0,23
2020-04-05 12:40:00,579472,3379,0,28
2020-04-06 04:35:00,578858,3988,0,33
2020-04-06 20:30:00,578134,4706,1,39
2020-04-07 12:25:00,577280,5552,1,46
2020-04-08 04:20:00,576274,6549,1,55
2020-04-08 20:15:00,575091,7723,1,65
2020-04-09 12:10:00,575091,7723,1,65
2020-04-10 04:05:00,573699,9102,2,76
2020-04-10 20:00:00,572063,10724,2,90
2020-04-11 11:55:00,570143,12627,2,106
2020-04-12 03:50:00,567891,14859,3,125
2020-04-12 19:45:00,565254,17474,4,148
2020-04-13 11:40:00,562167,20534,4,174
2020-04-14 03:35:00,558562,24107,5,205
2020-04-14 19:30:00,554361,28271,6,242
2020-04-15 11:25:00,549479,33109,7,284
2020-04-16 03:20:00,543845,38691,9,334
2020-04-16 19:15:00,537352,45124,10,392
2020-04-17 11:10:00,529858,52549,12,460
2020-04-18 03:05:00,521237,61089,14,539
2020-04-18 19:00:00,511378,70854,17,630
2020-04-19 10:55:00,500188,81935,20,736
2020-04-20 02:50:00,487587,94410,23,858
2020-04-20 18:45:00,473515,108339,27,999
2020-04-21 10:40:00,457926,123763,31,1159
2020-04-22 02:35:00,440781,140720,36,1341
2020-04-22 18:30:00,422061,159229,42,1547
2020-04-23 10:25:00,401896,179157,48,1778
2020-04-24 02:20:00,380459,200327,55,2038
2020-04-24 18:15:00,357954,222535,63,2327
2020-04-25 10:10:00,334608,245552,72,2647
2020-04-26 02:05:00,310675,269122,82,2999
2020-04-26 18:00:00,286438,292965,92,3383
2020-04-27 09:55:00,262204,316772,104,3799
2020-04-28 01:50:00,238307,340209,116,4246
2020-04-28 17:45:00,215109,362917,130,4723
2020-04-29 09:40:00,192996,384509,144,5229
2020-04-30 01:35:00,172214,404744,159,5762
2020-04-30 17:30:00,152805,423580,175,6320
2020-05-01 09:25:00,134869,440917,191,6902
2020-05-02 01:20:00,118466,456700,208,7505
2020-05-02 17:15:00,103611,470915,225,8127
2020-05-03 09:10:00,90277,483592,243,8767
2020-05-04 01:05:00,78390,494805,262,9422
