Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,162465,0,0,0
2020-03-10 08:36:00,162465,0,0,0
2020-03-10 17:12:00,162465,0,0,0
2020-03-11 01:48:00,162465,0,0,0
2020-03-11 10:24:00,162465,0,0,0
2020-03-11 19:00:00,162465,0,0,0
2020-03-12 03:36:00,162465,0,0,0
2020-03-12 12:12:00,162465,0,0,0
2020-03-12 20:48:00,162465,0,0,0
2020-03-13 05:24:00,162465,0,0,0
2020-03-13 14:00:00,162465,0,0,0
2020-03-13 22:36:00,162465,0,0,0
2020-03-14 07:12:00,162465,0,0,0
2020-03-14 15:48:00,162465,0,0,0
2020-03-15 00:24:00,162464,1,0,0
2020-03-15 09:00:00,162464,1,0,0
2020-03-15 17:36:00,162464,1,0,0
2020-03-16 02:12:00,162464,1,0,0
2020-03-16 10:48:00,162463,2,0,0
2020-03-16 19:24:00,162463,2,0,0
2020-03-17 04:00:00,162463,2,0,0
2020-03-17 12:36:00,162463,2,0,0
2020-03-17 21:12:00,162463,2,0,0
2020-03-18 05:48:00,162463,2,0,0
2020-03-18 14:24:00,162463,2,0,0
2020-03-18 23:00:00,162463,2,0,0
2020-03-19 07:36:00,162463,2,0,0
2020-03-19 16:12:00,162462,3,0,0
2020-03-20 00:48:00,162462,3,0,0
2020-03-20 09:24:00,162462,3,0,0
2020-03-20 18:00:00,162462,3,0,0
2020-03-21 02:36:00,162461,4,0,0
2020-03-21 11:12:00,162461,4,0,0
2020-03-21 19:48:00,162460,5,0,0
2020-03-22 04:24:00,162459,6,0,0
2020-03-22 13:00:00,162458,7,0,0
2020-03-22 21:36:00,162457,8,0,0
2020-03-23 06:12:00,162455,10,0,0
2020-03-23 14:48:00,162453,12,0,0
2020-03-23 23:24:00,162450,15,0,0
2020-03-24 08:00:00,162447,18,0,0
2020-03-24 16:36:00,162444,21,0,0
2020-03-25 01:12:00,162440,25,0,0
2020-03-25 09:48:00,162436,29,0,0
2020-03-25 18:24:00,162431,34,0,0
2020-03-26 03:00:00,162425,40,0,0
2020-03-26 11:36:00,162419,46,0,0
2020-03-26 20:12:00,162411,54,0,0
2020-03-27 04:48:00,162402,63,0,0
2020-03-27 13:24:00,162392,73,0,0
2020-03-27 22:00:00,162380,85,0,0
2020-03-28 06:36:00,162367,98,0,0
2020-03-28 15:12:00,162352,113,0,0
2020-03-28 23:48:00,162335,130,0,0
2020-03-29 08:24:00,162315,149,0,0
2020-03-29 17:00:00,162293,172,0,0
2020-03-30 01:36:00,162266,198,0,0
2020-03-30 10:12:00,162235,229,0,0
2020-03-30 18:48:00,162199,265,0,0
2020-03-31 03:24:00,162156,307,0,0
2020-03-31 12:00:00,162107,357,0,0
2020-03-31 20:36:00,162049,415,0,1
2020-04-01 05:12:00,161981,482,0,1
2020-04-01 13:48:00,161903,560,0,1
2020-04-01 22:24:00,161813,650,0,1
2020-04-02 07:00:00,161709,753,0,1
2020-04-02 15:36:00,161589,873,0,2
2020-04-03 00:12:00,161451,1011,0,2
2020-04-03 08:48:00,161292,1169,1,2
2020-04-03 17:24:00,161110,1350,1,3
2020-04-04 02:00:00,160901,1558,1,3
2020-04-04 10:36:00,160661,1798,1,4
2020-04-04 19:12:00,160384,2074,1,5
2020-04-05 03:48:00,160063,2394,2,6
2020-04-05 12:24:00,159691,2764,2,7
2020-04-05 21:00:00,159261,3193,2,8
2020-04-06 05:36:00,158763,3689,3,9
2020-04-06 14:12:00,158187,4263,3,10
2020-04-06 22:48:00,157522,4926,4,12
2020-04-07 07:24:00,156757,5688,5,14
2020-04-07 16:00:00,155878,6564,6,16
2020-04-08 00:36:00,154873,7566,7,19
2020-04-08 09:12:00,153726,8709,8,22
2020-04-08 17:48:00,152422,10007,9,25
2020-04-09 02:24:00,150942,11482,10,29
2020-04-09 11:00:00,149262,13156,12,34
2020-04-09 19:36:00,147358,15053,14,39
2020-04-10 04:12:00,145209,17194,16,45
2020-04-10 12:48:00,142795,19599,18,52
2020-04-10 21:24:00,140096,22287,21,60
2020-04-11 06:00:00,137095,25276,24,68
2020-04-11 14:36:00,133776,28582,28,78
2020-04-11 23:12:00,133776,28582,28,78
2020-04-12 07:48:00,130125,32217,32,89
2020-04-12 16:24:00,126136,36189,37,102
2020-04-13 01:00:00,121807,40500,42,116
2020-04-13 09:36:00,117146,45139,47,132
2020-04-13 18:12:00,112175,50086,54,149
2020-04-14 02:48:00,106920,55315,61,168
2020-04-14 11:24:00,101416,60790,68,190
2020-04-14 20:00:00,95705,66469,77,213
2020-04-15 04:36:00,89837,72302,86,238
2020-04-15 13:12:00,83869,78232,96,266
2020-04-15 21:48:00,77866,84195,107,295
2020-04-16 06:24:00,71899,90119,119,327
2020-04-16 15:00:00,66047,95925,131,361
2020-04-16 23:36:00,60372,101551,144,397
2020-04-17 08:12:00,54914,106957,158,434
2020-04-17 16:48:00,49709,112108,173,474
2020-04-18 01:24:00,44788,116973,188,515
2020-04-18 10:00:00,40174,121528,204,558
2020-04-18 18:36:00,35884,125757,221,603
2020-04-19 03:12:00,31928,129650,238,649
2020-04-19 11:48:00,28310,133203,255,696
2020-04-19 20:24:00,25026,136420,273,745
2020-04-20 05:00:00,22067,139312,292,794
2020-04-20 13:36:00,19415,141894,310,845
2020-04-20 22:12:00,17048,144191,329,896
2020-04-21 06:48:00,14936,146231,349,948
2020-04-21 15:24:00,13061,148034,368,1001
2020-04-22 00:00:00,11404,149618,388,1054
2020-04-22 08:36:00,9943,151004,408,1108
2020-04-22 17:12:00,8661,152213,429,1162
2020-04-23 01:48:00,7537,153262,449,1217
2020-04-23 10:24:00,6552,154171,470,1272
2020-04-23 19:00:00,5690,154957,490,1327
2020-04-24 03:36:00,4939,155632,511,1383
2020-04-24 12:12:00,4284,156210,532,1438
2020-04-24 20:48:00,3716,156702,553,1494
2020-04-25 05:24:00,3221,157119,574,1550
2020-04-25 14:00:00,2792,157471,595,1607
2020-04-25 22:36:00,2417,157769,616,1663
2020-04-26 07:12:00,2092,158016,637,1719
2020-04-26 15:48:00,1810,158220,658,1776
2020-04-27 00:24:00,1567,158386,679,1832
2020-04-27 09:00:00,1358,158518,700,1889
2020-04-27 17:36:00,1176,158621,721,1946
2020-04-28 02:12:00,1019,158701,742,2002
2020-04-28 10:48:00,881,158760,763,2059
2020-04-28 19:24:00,762,158802,785,2116
2020-04-29 04:00:00,659,158827,806,2172
2020-04-29 12:36:00,570,158838,827,2229
2020-04-29 21:12:00,494,158836,848,2286
2020-04-30 05:48:00,427,158824,869,2343
2020-04-30 14:24:00,370,158804,891,2399
2020-04-30 23:00:00,320,158776,912,2456
2020-05-01 07:36:00,277,158741,933,2513
2020-05-01 16:12:00,239,158701,954,2570
2020-05-02 00:48:00,207,158655,975,2626
2020-05-02 09:24:00,179,158605,997,2683
2020-05-02 18:00:00,155,158552,1018,2740
2020-05-03 02:36:00,134,158495,1039,2796
2020-05-03 11:12:00,116,158435,1060,2853
2020-05-03 19:48:00,100,158373,1081,2909
2020-05-04 04:24:00,87,158309,1102,2966
2020-05-04 13:00:00,75,158243,1123,3022
2020-05-04 21:36:00,65,158176,1145,3079
2020-05-05 06:12:00,56,158107,1166,3135
2020-05-05 14:48:00,49,158037,1187,3192
2020-05-05 23:24:00,42,157966,1208,3248
2020-05-06 08:00:00,36,157894,1229,3305
2020-05-06 16:36:00,32,157821,1250,3361
