Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,146342,0,0,0
2020-03-10 22:42:00,146342,0,0,0
2020-03-11 21:24:00,146342,0,0,0
2020-03-12 20:06:00,146342,0,0,0
2020-03-13 18:48:00,146342,0,0,0
2020-03-14 17:30:00,146341,0,0,0
2020-03-15 16:12:00,146341,0,0,0
2020-03-16 14:54:00,146341,0,0,0
2020-03-17 13:36:00,146341,0,0,0
2020-03-18 12:18:00,146341,0,0,0
2020-03-19 11:00:00,146341,0,0,0
2020-03-20 09:42:00,146341,1,0,0
2020-03-21 08:24:00,146340,1,0,0
2020-03-22 07:06:00,146340,1,0,0
2020-03-23 05:48:00,146340,1,1,0
2020-03-24 04:30:00,146340,1,1,0
2020-03-25 03:12:00,146339,1,1,0
2020-03-26 01:54:00,146339,1,1,0
2020-03-27 00:36:00,146339,1,1,0
2020-03-27 23:18:00,146339,1,1,0
2020-03-28 22:00:00,146338,1,1,0
2020-03-29 20:42:00,146338,1,2,0
2020-03-30 19:24:00,146338,2,2,0
2020-03-31 18:06:00,146337,2,2,0
2020-04-01 16:48:00,146337,2,2,0
2020-04-02 15:30:00,146336,2,2,0
2020-04-03 14:12:00,146336,2,3,0
2020-04-04 12:54:00,146336,2,3,0
2020-04-05 11:36:00,146335,3,3,0
2020-04-06 10:18:00,146335,3,3,0
2020-04-07 09:00:00,146334,3,4,0
2020-04-08 07:42:00,146333,3,4,1
2020-04-09 06:24:00,146333,3,4,1
2020-04-10 05:06:00,146332,4,5,1
2020-04-11 03:48:00,146331,4,5,1
2020-04-12 02:30:00,146331,4,6,1
2020-04-13 01:12:00,146331,4,6,1
2020-04-13 23:54:00,146330,4,6,1
2020-04-14 22:36:00,146329,5,6,1
2020-04-15 21:18:00,146328,5,7,1
2020-04-16 20:00:00,146327,5,7,1
2020-04-17 18:42:00,146326,6,8,1
2020-04-18 17:24:00,146325,6,9,2
2020-04-19 16:06:00,146324,7,9,2
2020-04-20 14:48:00,146322,7,10,2
2020-04-21 13:30:00,146321,8,11,2
2020-04-22 12:12:00,146320,8,11,2
2020-04-23 10:54:00,146318,9,12,2
2020-04-24 09:36:00,146316,9,13,2
2020-04-25 08:18:00,146315,10,14,3
2020-04-26 07:00:00,146313,10,15,3
2020-04-27 05:42:00,146311,11,16,3
2020-04-28 04:24:00,146309,12,17,3
2020-04-29 03:06:00,146307,13,18,4
2020-04-30 01:48:00,146304,14,19,4
2020-05-01 00:30:00,146302,14,21,4
2020-05-01 23:12:00,146299,15,22,4
2020-05-02 21:54:00,146296,16,23,5
2020-05-03 20:36:00,146293,17,25,5
2020-05-04 19:18:00,146290,19,27,6
2020-05-05 18:00:00,146287,20,28,6
2020-05-06 16:42:00,146283,21,30,6
2020-05-07 15:24:00,146279,22,32,7
