Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,830618,3,0,0
2020-03-10 21:06:00,830617,4,0,0
2020-03-11 18:12:00,830615,6,0,0
2020-03-12 15:18:00,830614,7,0,0
2020-03-13 12:24:00,830612,9,0,0
2020-03-14 09:30:00,830610,11,0,0
2020-03-15 06:36:00,830606,15,0,0
2020-03-16 03:42:00,830602,19,0,0
2020-03-17 00:48:00,830597,23,0,0
2020-03-17 21:54:00,830592,29,0,0
2020-03-18 19:00:00,830585,36,0,0
2020-03-19 16:06:00,830577,44,0,0
2020-03-20 13:12:00,830567,53,0,0
2020-03-21 10:18:00,830555,65,0,0
2020-03-22 07:24:00,830539,81,0,0
2020-03-23 04:30:00,830519,101,0,1
2020-03-24 01:36:00,830493,126,0,1
2020-03-24 22:42:00,830461,159,0,1
2020-03-25 19:48:00,830419,199,0,2
2020-03-26 16:54:00,830368,251,0,2
2020-03-27 14:00:00,830304,314,0,3
2020-03-28 11:06:00,830224,392,0,4
2020-03-29 08:12:00,830125,491,0,5
2020-03-30 05:18:00,830003,612,0,6
2020-03-31 02:24:00,829854,759,0,8
2020-03-31 23:30:00,829670,941,0,10
2020-04-01 20:36:00,829440,1168,0,12
2020-04-02 17:42:00,829152,1452,0,15
2020-04-03 14:48:00,828789,1811,0,19
2020-04-04 11:54:00,828332,2264,0,24
2020-04-05 09:00:00,827759,2831,0,31
2020-04-06 06:06:00,827044,3537,0,39
2020-04-07 03:12:00,826160,4412,0,48
2020-04-08 00:18:00,825062,5498,0,60
2020-04-08 21:24:00,825062,5498,0,60
2020-04-09 18:30:00,823696,6848,1,75
2020-04-10 15:36:00,821998,8528,1,94
2020-04-11 12:42:00,819889,10613,1,117
2020-04-12 09:48:00,817275,13198,2,146
2020-04-13 06:54:00,814035,16401,2,182
2020-04-14 04:00:00,810026,20365,3,226
2020-04-15 01:06:00,805077,25258,4,282
2020-04-15 22:12:00,799002,31263,5,350
2020-04-16 19:18:00,791571,38609,6,434
2020-04-17 16:24:00,782467,47607,8,539
2020-04-18 13:30:00,771364,58580,9,667
2020-04-19 10:36:00,757927,71857,12,825
2020-04-20 07:42:00,741813,87775,15,1017
2020-04-21 04:48:00,722671,106679,18,1252
2020-04-22 01:54:00,700189,128874,22,1535
2020-04-22 23:00:00,674134,154585,28,1873
2020-04-23 20:06:00,644163,184146,34,2278
2020-04-24 17:12:00,610177,217644,41,2759
2020-04-25 14:18:00,572358,254889,50,3324
2020-04-26 11:24:00,531166,295415,60,3980
2020-04-27 08:30:00,487340,338477,71,4732
2020-04-28 05:36:00,441899,383053,84,5584
2020-04-29 02:42:00,396086,427897,99,6538
2020-04-29 23:48:00,350838,472075,115,7593
2020-04-30 20:54:00,307162,514581,133,8745
2020-05-01 18:00:00,265948,554532,152,9988
2020-05-02 15:06:00,227878,591252,173,11317
2020-05-03 12:12:00,193425,624279,195,12722
