Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,169508,0,0,0
2020-03-10 00:28:00,169508,0,0,0
2020-03-10 00:56:00,169508,0,0,0
2020-03-10 01:24:00,169508,0,0,0
2020-03-10 01:52:00,169508,0,0,0
2020-03-10 02:20:00,169508,0,0,0
2020-03-10 02:48:00,169508,0,0,0
2020-03-10 03:16:00,169508,0,0,0
2020-03-10 03:44:00,169508,0,0,0
2020-03-10 04:12:00,169508,0,0,0
2020-03-10 04:40:00,169508,0,0,0
2020-03-10 05:08:00,169508,0,0,0
2020-03-10 05:36:00,169508,0,0,0
2020-03-10 06:04:00,169508,0,0,0
2020-03-10 06:32:00,169508,0,0,0
2020-03-10 07:00:00,169508,0,0,0
2020-03-10 07:28:00,169508,0,0,0
2020-03-10 07:56:00,169508,0,0,0
2020-03-10 08:24:00,169508,0,0,0
2020-03-10 08:52:00,169508,0,0,0
2020-03-10 09:20:00,169508,0,0,0
2020-03-10 09:48:00,169508,0,0,0
2020-03-10 10:16:00,169508,0,0,0
2020-03-10 10:44:00,169508,0,0,0
2020-03-10 11:12:00,169508,0,0,0
2020-03-10 11:40:00,169508,0,0,0
2020-03-10 12:08:00,169508,0,0,0
2020-03-10 12:36:00,169508,0,0,0
2020-03-10 13:04:00,169508,0,0,0
2020-03-10 13:32:00,169508,0,0,0
2020-03-10 14:00:00,169508,0,0,0
2020-03-10 14:28:00,169508,0,0,0
2020-03-10 14:56:00,169508,0,0,0
2020-03-10 15:24:00,169508,0,0,0
2020-03-10 15:52:00,169508,0,0,0
2020-03-10 16:20:00,169508,0,0,0
2020-03-10 16:48:00,169508,0,0,0
2020-03-10 17:16:00,169508,0,0,0
2020-03-10 17:44:00,169508,0,0,0
2020-03-10 18:12:00,169508,0,0,0
2020-03-10 18:40:00,169508,0,0,0
2020-03-10 19:08:00,169508,0,0,0
2020-03-10 19:36:00,169508,0,0,0
2020-03-10 20:04:00,169508,0,0,0
2020-03-10 20:32:00,169508,0,0,0
2020-03-10 21:00:00,169508,0,0,0
2020-03-10 21:28:00,169508,0,0,0
2020-03-10 21:56:00,169508,0,0,0
2020-03-10 22:24:00,169508,0,0,0
2020-03-10 22:52:00,169508,0,0,0
2020-03-10 23:20:00,169508,0,0,0
2020-03-10 23:48:00,169508,0,0,0
2020-03-11 00:16:00,169508,0,0,0
2020-03-11 00:44:00,169508,0,0,0
2020-03-11 01:12:00,169508,0,0,0
2020-03-11 01:40:00,169508,0,0,0
2020-03-11 02:08:00,169508,0,0,0
2020-03-11 02:36:00,169508,0,0,0
2020-03-11 03:04:00,169508,0,0,0
2020-03-11 03:32:00,169508,0,0,0
2020-03-11 04:00:00,169508,0,0,0
2020-03-11 04:28:00,169508,0,0,0
2020-03-11 04:56:00,169508,0,0,0
2020-03-11 05:24:00,169508,0,0,0
2020-03-11 05:52:00,169508,0,0,0
2020-03-11 06:20:00,169508,0,0,0
2020-03-11 06:48:00,169508,0,0,0
2020-03-11 07:16:00,169508,0,0,0
2020-03-11 07:44:00,169508,0,0,0
2020-03-11 08:12:00,169508,0,0,0
2020-03-11 08:40:00,169508,0,0,0
2020-03-11 09:08:00,169508,0,0,0
2020-03-11 09:36:00,169508,0,0,0
2020-03-11 10:04:00,169508,0,0,0
2020-03-11 10:32:00,169508,0,0,0
2020-03-11 11:00:00,169508,0,0,0
2020-03-11 11:28:00,169508,0,0,0
2020-03-11 11:56:00,169508,0,0,0
2020-03-11 12:24:00,169508,0,0,0
2020-03-11 12:52:00,169508,0,0,0
2020-03-11 13:20:00,169508,0,0,0
2020-03-11 13:48:00,169508,0,0,0
2020-03-11 14:16:00,169508,0,0,0
2020-03-11 14:44:00,169508,0,0,0
2020-03-11 15:12:00,169508,0,0,0
2020-03-11 15:40:00,169508,0,0,0
2020-03-11 16:08:00,169508,0,0,0
2020-03-11 16:36:00,169508,0,0,0
2020-03-11 17:04:00,169508,0,0,0
2020-03-11 17:32:00,169508,0,0,0
2020-03-11 18:00:00,169508,0,0,0
2020-03-11 18:28:00,169508,0,0,0
2020-03-11 18:56:00,169508,0,0,0
2020-03-11 19:24:00,169508,0,0,0
2020-03-11 19:52:00,169508,0,0,0
2020-03-11 20:20:00,169508,0,0,0
2020-03-11 20:48:00,169508,0,0,0
2020-03-11 21:16:00,169508,0,0,0
2020-03-11 21:44:00,169508,0,0,0
2020-03-11 22:12:00,169508,0,0,0
2020-03-11 22:40:00,169508,0,0,0
2020-03-11 23:08:00,169508,0,0,0
2020-03-11 23:36:00,169508,0,0,0
2020-03-12 00:04:00,169508,0,0,0
2020-03-12 00:32:00,169508,0,0,0
2020-03-12 01:00:00,169508,0,0,0
2020-03-12 01:28:00,169508,0,0,0
2020-03-12 01:56:00,169508,0,0,0
2020-03-12 02:24:00,169508,0,0,0
2020-03-12 02:52:00,169508,0,0,0
2020-03-12 03:20:00,169508,0,0,0
2020-03-12 03:48:00,169508,0,0,0
2020-03-12 04:16:00,169508,0,0,0
2020-03-12 04:44:00,169508,0,0,0
2020-03-12 05:12:00,169508,0,0,0
2020-03-12 05:40:00,169508,0,0,0
2020-03-12 06:08:00,169508,0,0,0
2020-03-12 06:36:00,169508,0,0,0
2020-03-12 07:04:00,169508,0,0,0
2020-03-12 07:32:00,169508,0,0,0
2020-03-12 08:00:00,169508,0,0,0
2020-03-12 08:28:00,169508,0,0,0
2020-03-12 08:56:00,169508,0,0,0
2020-03-12 09:24:00,169508,0,0,0
2020-03-12 09:52:00,169508,0,0,0
2020-03-12 10:20:00,169508,0,0,0
2020-03-12 10:48:00,169508,0,0,0
2020-03-12 11:16:00,169508,0,0,0
2020-03-12 11:44:00,169508,0,0,0
2020-03-12 12:12:00,169508,0,0,0
2020-03-12 12:40:00,169508,0,0,0
2020-03-12 13:08:00,169508,0,0,0
2020-03-12 13:36:00,169508,0,0,0
2020-03-12 14:04:00,169508,0,0,0
2020-03-12 14:32:00,169508,0,0,0
2020-03-12 15:00:00,169508,0,0,0
2020-03-12 15:28:00,169508,0,0,0
2020-03-12 15:56:00,169508,0,0,0
2020-03-12 16:24:00,169508,0,0,0
2020-03-12 16:52:00,169508,0,0,0
2020-03-12 17:20:00,169508,0,0,0
2020-03-12 17:48:00,169508,0,0,0
2020-03-12 18:16:00,169508,0,0,0
2020-03-12 18:44:00,169508,0,0,0
2020-03-12 19:12:00,169508,0,0,0
2020-03-12 19:40:00,169508,0,0,0
2020-03-12 20:08:00,169508,0,0,0
2020-03-12 20:36:00,169508,0,0,0
2020-03-12 21:04:00,169508,0,0,0
2020-03-12 21:32:00,169508,0,0,0
2020-03-12 22:00:00,169508,0,0,0
2020-03-12 22:28:00,169508,0,0,0
2020-03-12 22:56:00,169508,0,0,0
2020-03-12 23:24:00,169508,0,0,0
2020-03-12 23:52:00,169508,0,0,0
2020-03-13 00:20:00,169508,0,0,0
2020-03-13 00:48:00,169508,0,0,0
2020-03-13 01:16:00,169508,0,0,0
2020-03-13 01:44:00,169508,0,0,0
2020-03-13 02:12:00,169508,0,0,0
2020-03-13 02:40:00,169508,0,0,0
2020-03-13 03:08:00,169508,0,0,0
2020-03-13 03:36:00,169508,0,0,0
2020-03-13 04:04:00,169508,0,0,0
2020-03-13 04:32:00,169508,0,0,0
2020-03-13 05:00:00,169508,0,0,0
2020-03-13 05:28:00,169508,0,0,0
2020-03-13 05:56:00,169508,0,0,0
2020-03-13 06:24:00,169508,0,0,0
2020-03-13 06:52:00,169508,0,0,0
2020-03-13 07:20:00,169508,0,0,0
2020-03-13 07:48:00,169508,0,0,0
2020-03-13 08:16:00,169508,0,0,0
2020-03-13 08:44:00,169508,0,0,0
2020-03-13 09:12:00,169508,0,0,0
2020-03-13 09:40:00,169508,0,0,0
2020-03-13 10:08:00,169508,0,0,0
2020-03-13 10:36:00,169508,0,0,0
2020-03-13 11:04:00,169508,0,0,0
2020-03-13 11:32:00,169508,0,0,0
2020-03-13 12:00:00,169508,0,0,0
2020-03-13 12:28:00,169508,0,0,0
2020-03-13 12:56:00,169508,0,0,0
2020-03-13 13:24:00,169508,0,0,0
2020-03-13 13:52:00,169508,0,0,0
2020-03-13 14:20:00,169508,0,0,0
2020-03-13 14:48:00,169508,0,0,0
2020-03-13 15:16:00,169508,0,0,0
2020-03-13 15:44:00,169508,0,0,0
2020-03-13 16:12:00,169508,0,0,0
2020-03-13 16:40:00,169508,0,0,0
2020-03-13 17:08:00,169508,0,0,0
2020-03-13 17:36:00,169508,0,0,0
2020-03-13 18:04:00,169508,0,0,0
2020-03-13 18:32:00,169508,0,0,0
2020-03-13 19:00:00,169508,0,0,0
