Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,118301,0,0,0
2020-03-10 07:31:00,118301,0,0,0
2020-03-10 15:02:00,118301,0,0,0
2020-03-10 22:33:00,118301,0,0,0
2020-03-11 06:04:00,118301,0,0,0
2020-03-11 13:35:00,118301,0,0,0
2020-03-11 21:06:00,118301,0,0,0
2020-03-12 04:37:00,118301,0,0,0
2020-03-12 12:08:00,118301,0,0,0
2020-03-12 19:39:00,118301,0,0,0
2020-03-13 03:10:00,118301,0,0,0
2020-03-13 10:41:00,118301,0,0,0
2020-03-13 18:12:00,118301,0,0,0
2020-03-14 01:43:00,118301,0,0,0
2020-03-14 09:14:00,118301,0,0,0
2020-03-14 16:45:00,118301,0,0,0
2020-03-15 00:16:00,118301,0,0,0
2020-03-15 07:47:00,118301,0,0,0
2020-03-15 15:18:00,118301,0,0,0
2020-03-15 22:49:00,118301,0,0,0
2020-03-16 06:20:00,118301,0,0,0
2020-03-16 13:51:00,118301,0,0,0
2020-03-16 21:22:00,118301,0,0,0
2020-03-17 04:53:00,118301,0,0,0
2020-03-17 12:24:00,118301,0,0,0
2020-03-17 19:55:00,118301,0,0,0
2020-03-18 03:26:00,118301,0,0,0
2020-03-18 10:57:00,118301,0,0,0
2020-03-18 18:28:00,118301,0,0,0
2020-03-19 01:59:00,118301,0,0,0
2020-03-19 09:30:00,118301,0,0,0
2020-03-19 17:01:00,118301,0,0,0
2020-03-20 00:32:00,118301,0,0,0
2020-03-20 08:03:00,118301,0,0,0
2020-03-20 15:34:00,118301,0,0,0
2020-03-20 23:05:00,118301,0,0,0
2020-03-21 06:36:00,118301,0,0,0
2020-03-21 14:07:00,118301,0,0,0
2020-03-21 21:38:00,118301,0,0,0
2020-03-22 05:09:00,118301,0,0,0
2020-03-22 12:40:00,118301,0,0,0
2020-03-22 20:11:00,118301,0,0,0
2020-03-23 03:42:00,118301,0,0,0
2020-03-23 11:13:00,118301,0,0,0
2020-03-23 18:44:00,118301,0,0,0
2020-03-24 02:15:00,118301,0,0,0
2020-03-24 09:46:00,118301,0,0,0
2020-03-24 17:17:00,118301,0,0,0
2020-03-25 00:48:00,118301,0,0,0
2020-03-25 08:19:00,118301,0,0,0
2020-03-25 15:50:00,118301,0,0,0
2020-03-25 23:21:00,118301,0,0,0
2020-03-26 06:52:00,118301,0,0,0
2020-03-26 14:23:00,118301,0,0,0
2020-03-26 21:54:00,118301,0,0,0
2020-03-27 05:25:00,118301,0,0,0
2020-03-27 12:56:00,118301,0,0,0
2020-03-27 20:27:00,118301,0,0,0
2020-03-28 03:58:00,118301,0,0,0
2020-03-28 11:29:00,118301,0,0,0
2020-03-28 19:00:00,118301,0,0,0
2020-03-29 02:31:00,118301,0,0,0
2020-03-29 10:02:00,118301,0,0,0
2020-03-29 17:33:00,118301,0,0,0
2020-03-30 01:04:00,118301,0,0,0
2020-03-30 08:35:00,118301,0,0,0
2020-03-30 16:06:00,118301,0,0,0
2020-03-30 23:37:00,118301,0,0,0
2020-03-31 07:08:00,118301,0,0,0
2020-03-31 14:39:00,118301,0,0,0
2020-03-31 22:10:00,118301,0,0,0
2020-04-01 05:41:00,118301,0,0,0
2020-04-01 13:12:00,118301,0,0,0
2020-04-01 20:43:00,118301,0,0,0
2020-04-02 04:14:00,118301,0,0,0
2020-04-02 11:45:00,118301,0,0,0
2020-04-02 19:16:00,118301,0,0,0
2020-04-03 02:47:00,118301,0,0,0
2020-04-03 10:18:00,118301,0,0,0
2020-04-03 17:49:00,118301,0,0,0
2020-04-04 01:20:00,118301,0,0,0
2020-04-04 08:51:00,118301,0,0,0
2020-04-04 16:22:00,118301,0,0,0
2020-04-04 23:53:00,118301,0,0,0
2020-04-05 07:24:00,118301,0,0,0
2020-04-05 14:55:00,118301,0,0,0
2020-04-05 22:26:00,118301,0,0,0
2020-04-06 05:57:00,118301,0,0,0
2020-04-06 13:28:00,118301,0,0,0
2020-04-06 20:59:00,118301,0,0,0
2020-04-07 04:30:00,118301,0,0,0
2020-04-07 12:01:00,118301,0,0,0
2020-04-07 19:32:00,118301,0,0,0
2020-04-08 03:03:00,118301,0,0,0
2020-04-08 10:34:00,118301,0,0,0
2020-04-08 18:05:00,118301,0,0,0
2020-04-09 01:36:00,118301,0,0,0
2020-04-09 09:07:00,118301,0,0,0
2020-04-09 16:38:00,118301,0,0,0
2020-04-10 00:09:00,118301,0,0,0
2020-04-10 07:40:00,118301,0,0,0
2020-04-10 15:11:00,118301,0,0,0
2020-04-10 22:42:00,118301,0,0,0
2020-04-11 06:13:00,118301,0,0,0
2020-04-11 13:44:00,118301,0,0,0
2020-04-11 21:15:00,118301,0,0,0
2020-04-12 04:46:00,118301,0,0,0
2020-04-12 12:17:00,118301,0,0,0
2020-04-12 19:48:00,118301,0,0,0
2020-04-13 03:19:00,118301,0,0,0
2020-04-13 10:50:00,118301,0,0,0
2020-04-13 18:21:00,118301,0,0,0
2020-04-14 01:52:00,118301,0,0,0
2020-04-14 09:23:00,118301,0,0,0
2020-04-14 16:54:00,118301,0,0,0
2020-04-15 00:25:00,118301,0,0,0
2020-04-15 07:56:00,118301,0,0,0
2020-04-15 15:27:00,118301,0,0,0
