Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,1147529,2,0,0
2020-03-10 21:58:00,1147528,2,0,0
2020-03-11 19:56:00,1147528,2,1,0
2020-03-12 17:54:00,1147528,1,1,0
2020-03-13 15:52:00,1147528,1,1,0
2020-03-14 13:50:00,1147528,1,2,0
2020-03-15 11:48:00,1147528,1,2,0
2020-03-16 09:46:00,1147527,0,2,0
2020-03-17 07:44:00,1147527,0,3,0
2020-03-18 05:42:00,1147527,0,3,0
2020-03-19 03:40:00,1147527,0,3,0
2020-03-20 01:38:00,1147527,0,3,0
2020-03-20 23:36:00,1147527,0,4,0
2020-03-21 21:34:00,1147527,0,4,0
2020-03-22 19:32:00,1147527,0,4,0
2020-03-23 17:30:00,1147527,0,4,0
2020-03-24 15:28:00,1147527,0,4,0
2020-03-25 13:26:00,1147527,0,3,0
2020-03-26 11:24:00,1147527,0,3,0
2020-03-27 09:22:00,1147527,0,3,0
2020-03-28 07:20:00,1147527,0,3,0
2020-03-29 05:18:00,1147527,0,2,0
2020-03-30 03:16:00,1147527,0,2,0
2020-03-31 01:14:00,1147527,0,2,0
2020-03-31 23:12:00,1147527,0,2,0
2020-04-01 21:10:00,1147527,0,2,0
2020-04-02 19:08:00,1147527,0,3,0
2020-04-03 17:06:00,1147527,0,3,0
2020-04-04 15:04:00,1147527,0,3,0
2020-04-05 13:02:00,1147527,0,3,0
2020-04-06 11:00:00,1147527,0,3,0
2020-04-07 08:58:00,1147527,0,3,0
2020-04-08 06:56:00,1147527,0,3,0
2020-04-09 04:54:00,1147527,0,3,0
2020-04-10 02:52:00,1147527,0,3,0
2020-04-11 00:50:00,1147527,0,3,0
2020-04-11 22:48:00,1147527,0,3,0
2020-04-12 20:46:00,1147527,0,3,0
2020-04-13 18:44:00,1147527,0,3,0
2020-04-14 16:42:00,1147527,0,3,0
2020-04-15 14:40:00,1147527,0,3,0
2020-04-16 12:38:00,1147527,0,3,0
2020-04-17 10:36:00,1147527,0,3,0
2020-04-18 08:34:00,1147527,0,3,0
2020-04-19 06:32:00,1147527,0,3,0
2020-04-20 04:30:00,1147527,0,3,0
2020-04-21 02:28:00,1147527,0,3,0
2020-04-22 00:26:00,1147527,0,3,0
2020-04-22 22:24:00,1147527,0,3,0
2020-04-23 20:22:00,1147527,0,3,0
2020-04-24 18:20:00,1147527,0,3,0
2020-04-25 16:18:00,1147527,0,3,0
2020-04-26 14:16:00,1147527,0,3,0
2020-04-27 12:14:00,1147527,0,3,0
2020-04-28 10:12:00,1147527,0,3,0
2020-04-29 08:10:00,1147527,0,3,0
2020-04-30 06:08:00,1147527,0,3,0
2020-05-01 04:06:00,1147527,0,3,0
2020-05-02 02:04:00,1147527,0,3,0
2020-05-03 00:02:00,1147527,0,3,0
2020-05-03 22:00:00,1147527,0,3,0
