Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,204389,0,0,0
2020-03-10 01:41:00,204389,0,0,0
2020-03-10 03:22:00,204389,0,0,0
2020-03-10 05:03:00,204389,0,0,0
2020-03-10 06:44:00,204389,0,0,0
2020-03-10 08:25:00,204389,0,0,0
2020-03-10 10:06:00,204389,0,0,0
2020-03-10 11:47:00,204389,0,0,0
2020-03-10 13:28:00,204389,0,0,0
2020-03-10 15:09:00,204389,0,0,0
2020-03-10 16:50:00,204389,0,0,0
2020-03-10 18:31:00,204389,0,0,0
2020-03-10 20:12:00,204389,0,0,0
2020-03-10 21:53:00,204389,0,0,0
2020-03-10 23:34:00,204389,0,0,0
2020-03-11 01:15:00,204389,0,0,0
2020-03-11 02:56:00,204389,0,0,0
2020-03-11 04:37:00,204389,0,0,0
2020-03-11 06:18:00,204389,0,0,0
2020-03-11 07:59:00,204389,0,0,0
2020-03-11 09:40:00,204389,0,0,0
2020-03-11 11:21:00,204389,0,0,0
2020-03-11 13:02:00,204389,0,0,0
2020-03-11 14:43:00,204389,0,0,0
2020-03-11 16:24:00,204389,0,0,0
2020-03-11 18:05:00,204389,0,0,0
2020-03-11 19:46:00,204389,0,0,0
2020-03-11 21:27:00,204389,0,0,0
2020-03-11 23:08:00,204389,0,0,0
2020-03-12 00:49:00,204389,0,0,0
2020-03-12 02:30:00,204389,0,0,0
2020-03-12 04:11:00,204389,0,0,0
2020-03-12 05:52:00,204389,0,0,0
2020-03-12 07:33:00,204389,0,0,0
2020-03-12 09:14:00,204389,0,0,0
2020-03-12 10:55:00,204389,0,0,0
2020-03-12 12:36:00,204389,0,0,0
2020-03-12 14:17:00,204389,0,0,0
2020-03-12 15:58:00,204389,0,0,0
2020-03-12 17:39:00,204389,0,0,0
2020-03-12 19:20:00,204389,0,0,0
2020-03-12 21:01:00,204389,0,0,0
2020-03-12 22:42:00,204389,0,0,0
2020-03-13 00:23:00,204389,0,0,0
2020-03-13 02:04:00,204389,0,0,0
2020-03-13 03:45:00,204389,0,0,0
2020-03-13 05:26:00,204389,0,0,0
2020-03-13 07:07:00,204389,0,0,0
2020-03-13 08:48:00,204389,0,0,0
2020-03-13 10:29:00,204389,0,0,0
2020-03-13 12:10:00,204389,0,0,0
2020-03-13 13:51:00,204389,0,0,0
2020-03-13 15:32:00,204389,0,0,0
2020-03-13 17:13:00,204389,0,0,0
2020-03-13 18:54:00,204389,0,0,0
2020-03-13 20:35:00,204389,0,0,0
2020-03-13 22:16:00,204389,0,0,0
2020-03-13 23:57:00,204389,0,0,0
2020-03-14 01:38:00,204389,0,0,0
2020-03-14 03:19:00,204389,0,0,0
2020-03-14 05:00:00,204389,0,0,0
2020-03-14 06:41:00,204389,0,0,0
2020-03-14 08:22:00,204389,0,0,0
2020-03-14 10:03:00,204389,0,0,0
2020-03-14 11:44:00,204389,0,0,0
2020-03-14 13:25:00,204389,0,0,0
2020-03-14 15:06:00,204389,0,0,0
2020-03-14 16:47:00,204389,0,0,0
2020-03-14 18:28:00,204389,0,0,0
2020-03-14 20:09:00,204389,0,0,0
2020-03-14 21:50:00,204389,0,0,0
2020-03-14 23:31:00,204389,0,0,0
2020-03-15 01:12:00,204389,0,0,0
2020-03-15 02:53:00,204389,0,0,0
2020-03-15 04:34:00,204389,0,0,0
2020-03-15 06:15:00,204389,0,0,0
2020-03-15 07:56:00,204389,0,0,0
2020-03-15 09:37:00,204389,0,0,0
2020-03-15 11:18:00,204389,0,0,0
2020-03-15 12:59:00,204389,0,0,0
2020-03-15 14:40:00,204389,0,0,0
2020-03-15 16:21:00,204389,0,0,0
2020-03-15 18:02:00,204389,0,0,0
2020-03-15 19:43:00,204389,0,0,0
2020-03-15 21:24:00,204389,0,0,0
2020-03-15 23:05:00,204389,0,0,0
2020-03-16 00:46:00,204389,0,0,0
2020-03-16 02:27:00,204389,0,0,0
2020-03-16 04:08:00,204389,0,0,0
2020-03-16 05:49:00,204389,0,0,0
2020-03-16 07:30:00,204389,0,0,0
2020-03-16 09:11:00,204389,0,0,0
2020-03-16 10:52:00,204389,0,0,0
2020-03-16 12:33:00,204389,0,0,0
2020-03-16 14:14:00,204389,0,0,0
2020-03-16 15:55:00,204389,0,0,0
2020-03-16 17:36:00,204389,0,0,0
2020-03-16 19:17:00,204389,0,0,0
2020-03-16 20:58:00,204389,0,0,0
2020-03-16 22:39:00,204389,0,0,0
2020-03-17 00:20:00,204389,0,0,0
2020-03-17 02:01:00,204389,0,0,0
2020-03-17 03:42:00,204389,0,0,0
2020-03-17 05:23:00,204389,0,0,0
2020-03-17 07:04:00,204389,0,0,0
2020-03-17 08:45:00,204389,0,0,0
2020-03-17 10:26:00,204389,0,0,0
2020-03-17 12:07:00,204389,0,0,0
2020-03-17 13:48:00,204389,0,0,0
2020-03-17 15:29:00,204389,0,0,0
2020-03-17 17:10:00,204389,0,0,0
2020-03-17 18:51:00,204389,0,0,0
2020-03-17 20:32:00,204389,0,0,0
2020-03-17 22:13:00,204389,0,0,0
2020-03-17 23:54:00,204389,0,0,0
2020-03-18 01:35:00,204389,0,0,0
2020-03-18 03:16:00,204389,0,0,0
2020-03-18 04:57:00,204389,0,0,0
2020-03-18 06:38:00,204389,0,0,0
2020-03-18 08:19:00,204389,0,0,0
2020-03-18 10:00:00,204389,0,0,0
2020-03-18 11:41:00,204389,0,0,0
2020-03-18 13:22:00,204389,0,0,0
2020-03-18 15:03:00,204389,0,0,0
2020-03-18 16:44:00,204389,0,0,0
2020-03-18 18:25:00,204389,0,0,0
2020-03-18 20:06:00,204389,0,0,0
2020-03-18 21:47:00,204389,0,0,0
2020-03-18 23:28:00,204389,0,0,0
2020-03-19 01:09:00,204389,0,0,0
2020-03-19 02:50:00,204389,0,0,0
2020-03-19 04:31:00,204389,0,0,0
2020-03-19 06:12:00,204389,0,0,0
2020-03-19 07:53:00,204389,0,0,0
2020-03-19 09:34:00,204389,0,0,0
2020-03-19 11:15:00,204389,0,0,0
2020-03-19 12:56:00,204389,0,0,0
2020-03-19 14:37:00,204389,0,0,0
2020-03-19 16:18:00,204389,0,0,0
2020-03-19 17:59:00,204389,0,0,0
2020-03-19 19:40:00,204389,0,0,0
2020-03-19 21:21:00,204389,0,0,0
2020-03-19 23:02:00,204389,0,0,0
2020-03-20 00:43:00,204389,0,0,0
2020-03-20 02:24:00,204389,0,0,0
2020-03-20 04:05:00,204389,0,0,0
2020-03-20 05:46:00,204389,0,0,0
2020-03-20 07:27:00,204389,0,0,0
2020-03-20 09:08:00,204389,0,0,0
2020-03-20 10:49:00,204389,0,0,0
2020-03-20 12:30:00,204389,0,0,0
2020-03-20 14:11:00,204389,0,0,0
2020-03-20 15:52:00,204389,0,0,0
2020-03-20 17:33:00,204389,0,0,0
2020-03-20 19:14:00,204389,0,0,0
2020-03-20 20:55:00,204389,0,0,0
2020-03-20 22:36:00,204389,0,0,0
2020-03-21 00:17:00,204389,0,0,0
2020-03-21 01:58:00,204389,0,0,0
2020-03-21 03:39:00,204389,0,0,0
2020-03-21 05:20:00,204389,0,0,0
2020-03-21 07:01:00,204389,0,0,0
2020-03-21 08:42:00,204389,0,0,0
2020-03-21 10:23:00,204389,0,0,0
2020-03-21 12:04:00,204389,0,0,0
2020-03-21 13:45:00,204389,0,0,0
2020-03-21 15:26:00,204389,0,0,0
2020-03-21 17:07:00,204389,0,0,0
2020-03-21 18:48:00,204389,0,0,0
2020-03-21 20:29:00,204389,0,0,0
2020-03-21 22:10:00,204389,0,0,0
2020-03-21 23:51:00,204389,0,0,0
2020-03-22 01:32:00,204389,0,0,0
2020-03-22 03:13:00,204389,0,0,0
2020-03-22 04:54:00,204389,0,0,0
2020-03-22 06:35:00,204389,0,0,0
2020-03-22 08:16:00,204389,0,0,0
2020-03-22 09:57:00,204389,0,0,0
2020-03-22 11:38:00,204389,0,0,0
2020-03-22 13:19:00,204389,0,0,0
2020-03-22 15:00:00,204389,0,0,0
2020-03-22 16:41:00,204389,0,0,0
2020-03-22 18:22:00,204389,0,0,0
2020-03-22 20:03:00,204389,0,0,0
2020-03-22 21:44:00,204389,0,0,0
2020-03-22 23:25:00,204389,0,0,0
2020-03-23 01:06:00,204389,0,0,0
2020-03-23 02:47:00,204389,0,0,0
2020-03-23 04:28:00,204389,0,0,0
2020-03-23 06:09:00,204389,0,0,0
2020-03-23 07:50:00,204389,0,0,0
2020-03-23 09:31:00,204389,0,0,0
2020-03-23 11:12:00,204389,0,0,0
2020-03-23 12:53:00,204389,0,0,0
2020-03-23 14:34:00,204389,0,0,0
2020-03-23 16:15:00,204389,0,0,0
2020-03-23 17:56:00,204389,0,0,0
2020-03-23 19:37:00,204389,0,0,0
2020-03-23 21:18:00,204389,0,0,0
2020-03-23 22:59:00,204389,0,0,0
2020-03-24 00:40:00,204389,0,0,0
2020-03-24 02:21:00,204389,0,0,0
2020-03-24 04:02:00,204389,0,0,0
2020-03-24 05:43:00,204389,0,0,0
2020-03-24 07:24:00,204389,0,0,0
2020-03-24 09:05:00,204389,0,0,0
2020-03-24 10:46:00,204389,0,0,0
2020-03-24 12:27:00,204389,0,0,0
2020-03-24 14:08:00,204389,0,0,0
2020-03-24 15:49:00,204389,0,0,0
2020-03-24 17:30:00,204389,0,0,0
2020-03-24 19:11:00,204389,0,0,0
2020-03-24 20:52:00,204389,0,0,0
2020-03-24 22:33:00,204389,0,0,0
2020-03-25 00:14:00,204389,0,0,0
2020-03-25 01:55:00,204389,0,0,0
2020-03-25 03:36:00,204389,0,0,0
2020-03-25 05:17:00,204389,0,0,0
2020-03-25 06:58:00,204389,0,0,0
2020-03-25 08:39:00,204389,0,0,0
2020-03-25 10:20:00,204389,0,0,0
2020-03-25 12:01:00,204389,0,0,0
2020-03-25 13:42:00,204389,0,0,0
2020-03-25 15:23:00,204389,0,0,0
2020-03-25 17:04:00,204389,0,0,0
2020-03-25 18:45:00,204389,0,0,0
2020-03-25 20:26:00,204389,0,0,0
2020-03-25 22:07:00,204389,0,0,0
2020-03-25 23:48:00,204389,0,0,0
2020-03-26 01:29:00,204389,0,0,0
2020-03-26 03:10:00,204389,0,0,0
2020-03-26 04:51:00,204389,0,0,0
2020-03-26 06:32:00,204389,0,0,0
2020-03-26 08:13:00,204389,0,0,0
2020-03-26 09:54:00,204389,0,0,0
2020-03-26 11:35:00,204389,0,0,0
2020-03-26 13:16:00,204389,0,0,0
2020-03-26 14:57:00,204389,0,0,0
2020-03-26 16:38:00,204389,0,0,0
2020-03-26 18:19:00,204389,0,0,0
2020-03-26 20:00:00,204389,0,0,0
2020-03-26 21:41:00,204389,0,0,0
2020-03-26 23:22:00,204389,0,0,0
2020-03-27 01:03:00,204389,0,0,0
2020-03-27 02:44:00,204389,0,0,0
2020-03-27 04:25:00,204389,0,0,0
2020-03-27 06:06:00,204389,0,0,0
2020-03-27 07:47:00,204389,0,0,0
2020-03-27 09:28:00,204389,0,0,0
2020-03-27 11:09:00,204389,0,0,0
2020-03-27 12:50:00,204389,0,0,0
2020-03-27 14:31:00,204389,0,0,0
2020-03-27 16:12:00,204389,0,0,0
2020-03-27 17:53:00,204389,0,0,0
2020-03-27 19:34:00,204389,0,0,0
2020-03-27 21:15:00,204389,0,0,0
2020-03-27 22:56:00,204389,0,0,0
2020-03-28 00:37:00,204389,0,0,0
2020-03-28 02:18:00,204389,0,0,0
2020-03-28 03:59:00,204389,0,0,0
2020-03-28 05:40:00,204389,0,0,0
2020-03-28 07:21:00,204389,0,0,0
2020-03-28 09:02:00,204389,0,0,0
2020-03-28 10:43:00,204389,0,0,0
2020-03-28 12:24:00,204389,0,0,0
2020-03-28 14:05:00,204389,0,0,0
2020-03-28 15:46:00,204389,0,0,0
2020-03-28 17:27:00,204389,0,0,0
2020-03-28 19:08:00,204389,0,0,0
2020-03-28 20:49:00,204389,0,0,0
2020-03-28 22:30:00,204389,0,0,0
2020-03-29 00:11:00,204389,0,0,0
2020-03-29 01:52:00,204389,0,0,0
2020-03-29 03:33:00,204389,0,0,0
2020-03-29 05:14:00,204389,0,0,0
2020-03-29 06:55:00,204389,0,0,0
2020-03-29 08:36:00,204389,0,0,0
2020-03-29 10:17:00,204389,0,0,0
2020-03-29 11:58:00,204389,0,0,0
2020-03-29 13:39:00,204389,0,0,0
2020-03-29 15:20:00,204389,0,0,0
2020-03-29 17:01:00,204389,0,0,0
