Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,690742,0,0,0
2020-03-10 19:40:00,690741,1,0,0
2020-03-11 15:20:00,690741,1,0,0
2020-03-12 11:00:00,690741,1,0,0
2020-03-13 06:40:00,690740,1,0,0
2020-03-14 02:20:00,690740,2,0,0
2020-03-14 22:00:00,690739,2,0,0
2020-03-15 17:40:00,690739,3,0,0
2020-03-16 13:20:00,690738,4,0,0
2020-03-17 09:00:00,690736,5,0,0
2020-03-18 04:40:00,690734,7,0,0
2020-03-19 00:20:00,690732,9,0,0
2020-03-19 20:00:00,690730,11,0,0
2020-03-20 15:40:00,690728,12,0,0
2020-03-21 11:20:00,690726,14,0,1
2020-03-22 07:00:00,690724,16,0,1
2020-03-23 02:40:00,690722,18,0,1
2020-03-23 22:20:00,690719,21,0,1
2020-03-24 18:00:00,690716,24,0,1
2020-03-25 13:40:00,690712,28,0,2
2020-03-26 09:20:00,690707,32,0,2
2020-03-27 05:00:00,690700,39,0,2
2020-03-28 00:40:00,690691,47,0,3
2020-03-28 20:20:00,690680,57,0,4
2020-03-29 16:00:00,690666,70,1,5
2020-03-30 11:40:00,690648,86,1,6
2020-03-31 07:20:00,690627,106,1,7
2020-04-01 03:00:00,690600,130,2,9
2020-04-01 22:40:00,690569,159,2,11
2020-04-02 18:20:00,690531,194,3,14
2020-04-03 14:00:00,690486,235,3,17
2020-04-04 09:40:00,690432,285,4,20
2020-04-05 05:20:00,690367,344,5,25
2020-04-06 01:00:00,690289,417,6,30
2020-04-06 20:40:00,690193,504,7,36
2020-04-07 16:20:00,690078,610,9,44
2020-04-08 12:00:00,689939,738,11,53
2020-04-09 07:40:00,689939,738,11,53
2020-04-10 03:20:00,689770,893,13,65
2020-04-10 23:00:00,689567,1080,16,78
2020-04-11 18:40:00,689320,1306,20,95
2020-04-12 14:20:00,689023,1579,24,115
2020-04-13 10:00:00,688663,1909,29,139
2020-04-14 05:40:00,688229,2308,35,168
2020-04-15 01:20:00,687704,2791,43,203
2020-04-15 21:00:00,687069,3374,52,246
2020-04-16 16:40:00,686302,4078,63,298
2020-04-17 12:20:00,685378,4926,76,360
2020-04-18 08:00:00,684265,5948,92,436
2020-04-19 03:40:00,682925,7178,112,526
2020-04-19 23:20:00,681312,8658,135,636
2020-04-20 19:00:00,679368,10442,163,768
2020-04-21 14:40:00,677027,12590,197,927
2020-04-22 10:20:00,674213,15170,238,1120
2020-04-23 06:00:00,670842,18260,288,1352
2020-04-24 01:40:00,666824,21940,347,1630
2020-04-24 21:20:00,662052,26307,418,1964
2020-04-25 17:00:00,656364,31510,504,2364
2020-04-26 12:40:00,649592,37701,606,2843
2020-04-27 08:20:00,641566,45031,728,3415
2020-04-28 04:00:00,632116,53652,874,4099
2020-04-28 23:40:00,621066,63716,1048,4912
2020-04-29 19:20:00,608241,75372,1253,5875
2020-04-30 15:00:00,593462,88772,1496,7011
2020-05-01 10:40:00,576559,104056,1781,8345
2020-05-02 06:20:00,557406,121316,2115,9904
2020-05-03 02:00:00,535941,140583,2502,11715
2020-05-03 21:40:00,512181,161805,2949,13805
