Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,123130,0,0,0
2020-03-10 21:05:00,123130,0,0,0
2020-03-11 18:10:00,123130,0,0,0
2020-03-12 15:15:00,123130,0,0,0
2020-03-13 12:20:00,123130,0,0,0
2020-03-14 09:25:00,123130,0,0,0
2020-03-15 06:30:00,123130,0,0,0
2020-03-16 03:35:00,123130,0,0,0
2020-03-17 00:40:00,123130,0,0,0
2020-03-17 21:45:00,123130,0,0,0
2020-03-18 18:50:00,123130,0,0,0
2020-03-19 15:55:00,123130,0,0,0
2020-03-20 13:00:00,123130,0,0,0
2020-03-21 10:05:00,123130,0,0,0
2020-03-22 07:10:00,123130,0,0,0
2020-03-23 04:15:00,123130,0,0,0
2020-03-24 01:20:00,123130,0,0,0
2020-03-24 22:25:00,123130,0,0,0
2020-03-25 19:30:00,123130,0,0,0
2020-03-26 16:35:00,123130,0,0,0
2020-03-27 13:40:00,123130,0,0,0
2020-03-28 10:45:00,123130,0,0,0
2020-03-29 07:50:00,123130,0,0,0
2020-03-30 04:55:00,123130,0,0,0
2020-03-31 02:00:00,123130,0,0,0
2020-03-31 23:05:00,123130,0,0,0
2020-04-01 20:10:00,123130,0,0,0
2020-04-02 17:15:00,123130,0,0,0
2020-04-03 14:20:00,123130,0,0,0
2020-04-04 11:25:00,123130,0,0,0
2020-04-05 08:30:00,123130,0,0,0
2020-04-06 05:35:00,123130,0,0,0
2020-04-07 02:40:00,123130,0,0,0
2020-04-07 23:45:00,123130,0,0,0
2020-04-08 20:50:00,123130,0,0,0
2020-04-09 17:55:00,123130,0,0,0
2020-04-10 15:00:00,123130,0,0,0
2020-04-11 12:05:00,123130,0,0,0
2020-04-12 09:10:00,123130,0,0,0
2020-04-13 06:15:00,123130,0,0,0
2020-04-14 03:20:00,123130,0,0,0
2020-04-15 00:25:00,123130,0,0,0
2020-04-15 21:30:00,123130,0,0,0
2020-04-16 18:35:00,123130,0,0,0
2020-04-17 15:40:00,123130,0,0,0
2020-04-18 12:45:00,123130,0,0,0
2020-04-19 09:50:00,123130,0,0,0
2020-04-20 06:55:00,123130,0,0,0
2020-04-21 04:00:00,123130,0,0,0
2020-04-22 01:05:00,123130,0,0,0
2020-04-22 22:10:00,123130,0,0,0
2020-04-23 19:15:00,123130,0,0,0
2020-04-24 16:20:00,123130,0,0,0
2020-04-25 13:25:00,123130,0,0,0
2020-04-26 10:30:00,123130,0,0,0
2020-04-27 07:35:00,123130,0,0,0
2020-04-28 04:40:00,123130,0,0,0
2020-04-29 01:45:00,123130,0,0,0
2020-04-29 22:50:00,123130,0,0,0
2020-04-30 19:55:00,123130,0,0,0
2020-05-01 17:00:00,123130,0,0,0
2020-05-02 14:05:00,123130,0,0,0
2020-05-03 11:10:00,123130,0,0,0
2020-05-04 08:15:00,123130,0,0,0
2020-05-05 05:20:00,123130,0,0,0
2020-05-06 02:25:00,123130,0,0,0
2020-05-06 23:30:00,123130,0,0,0
2020-05-07 20:35:00,123130,0,0,0
2020-05-08 17:40:00,123130,0,0,0
