Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,229243,3,0,0
2020-03-10 18:12:00,229242,4,0,0
2020-03-11 12:24:00,229241,4,0,0
2020-03-12 06:36:00,229241,5,0,0
2020-03-13 00:48:00,229240,6,0,0
2020-03-13 19:00:00,229239,7,0,0
2020-03-14 13:12:00,229237,8,0,0
2020-03-15 07:24:00,229236,9,0,0
2020-03-16 01:36:00,229235,11,0,0
2020-03-16 19:48:00,229233,12,0,0
2020-03-17 14:00:00,229231,14,0,0
2020-03-18 08:12:00,229229,16,0,0
2020-03-19 02:24:00,229226,19,0,0
2020-03-19 20:36:00,229223,22,0,1
2020-03-20 14:48:00,229220,25,0,1
2020-03-21 09:00:00,229216,28,0,1
2020-03-22 03:12:00,229212,33,0,1
2020-03-22 21:24:00,229207,37,0,1
2020-03-23 15:36:00,229201,43,0,2
2020-03-24 09:48:00,229194,49,0,2
2020-03-25 04:00:00,229186,57,0,2
2020-03-25 22:12:00,229177,65,0,3
2020-03-26 16:24:00,229167,75,0,3
2020-03-27 10:36:00,229155,86,0,4
2020-03-28 04:48:00,229142,99,0,5
2020-03-28 23:00:00,229126,114,0,5
2020-03-29 17:12:00,229108,131,0,6
2020-03-30 11:24:00,229088,150,0,7
2020-03-31 05:36:00,229066,172,0,8
2020-03-31 23:48:00,229040,196,0,10
2020-04-01 18:00:00,229010,224,0,11
2020-04-02 12:12:00,228977,256,0,13
2020-04-03 06:24:00,228938,293,0,15
2020-04-04 00:36:00,228894,335,0,17
2020-04-04 18:48:00,228842,384,0,19
2020-04-05 13:00:00,228783,440,0,22
2020-04-06 07:12:00,228715,505,0,26
2020-04-07 01:24:00,228636,580,0,29
2020-04-07 19:36:00,228546,665,0,34
2020-04-08 13:48:00,228442,764,0,39
2020-04-09 08:00:00,228324,877,0,45
2020-04-10 02:12:00,228189,1005,0,52
2020-04-10 20:24:00,228189,1005,0,52
2020-04-11 14:36:00,228034,1151,0,59
2020-04-12 08:48:00,227858,1319,0,68
2020-04-13 03:00:00,227656,1511,0,78
2020-04-13 21:12:00,227424,1731,0,89
2020-04-14 15:24:00,227160,1982,0,102
2020-04-15 09:36:00,226857,2270,0,117
2020-04-16 03:48:00,226512,2598,0,135
2020-04-16 22:00:00,226116,2974,1,154
2020-04-17 16:12:00,225665,3403,1,177
2020-04-18 10:24:00,225149,3893,1,203
2020-04-19 04:36:00,224560,4451,1,232
2020-04-19 22:48:00,223891,5087,1,266
2020-04-20 17:00:00,223130,5810,2,304
2020-04-21 11:12:00,222263,6632,2,348
2020-04-22 05:24:00,221276,7568,2,398
2020-04-22 23:36:00,220155,8632,3,455
2020-04-23 17:48:00,218882,9839,3,520
2020-04-24 12:00:00,217440,11206,4,595
2020-04-25 06:12:00,215811,12751,4,679
2020-04-26 00:24:00,213973,14492,5,775
2020-04-26 18:36:00,211905,16449,6,885
2020-04-27 12:48:00,209587,18644,7,1008
2020-04-28 07:00:00,206998,21091,8,1148
2020-04-29 01:12:00,204112,23818,9,1306
2020-04-29 19:24:00,200898,26852,10,1485
2020-04-30 13:36:00,197330,30218,11,1686
2020-05-01 07:48:00,193390,33930,13,1912
2020-05-02 02:00:00,189062,38002,15,2165
2020-05-02 20:12:00,184339,42441,17,2448
2020-05-03 14:24:00,179217,47246,19,2764
2020-05-04 08:36:00,173696,52413,22,3114
2020-05-05 02:48:00,167785,57934,24,3501
