Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,150719,1,0,0
2020-03-10 15:48:00,150719,1,0,0
2020-03-11 07:36:00,150719,1,0,0
2020-03-11 23:24:00,150718,1,0,0
2020-03-12 15:12:00,150718,2,0,0
2020-03-13 07:00:00,150718,2,0,0
2020-03-13 22:48:00,150718,2,0,0
2020-03-14 14:36:00,150717,2,0,0
2020-03-15 06:24:00,150717,3,0,0
2020-03-15 22:12:00,150716,3,0,0
2020-03-16 14:00:00,150716,4,0,0
2020-03-17 05:48:00,150715,4,0,0
2020-03-17 21:36:00,150714,5,0,0
2020-03-18 13:24:00,150714,6,0,0
2020-03-19 05:12:00,150713,6,0,0
2020-03-19 21:00:00,150712,7,0,0
2020-03-20 12:48:00,150711,8,0,0
2020-03-21 04:36:00,150710,9,0,1
2020-03-21 20:24:00,150708,11,0,1
2020-03-22 12:12:00,150707,12,0,1
2020-03-23 04:00:00,150705,14,0,1
2020-03-23 19:48:00,150703,15,0,1
2020-03-24 11:36:00,150700,17,0,2
2020-03-25 03:24:00,150698,20,0,2
2020-03-25 19:12:00,150695,23,0,2
2020-03-26 11:00:00,150691,26,0,2
2020-03-27 02:48:00,150687,29,0,3
2020-03-27 18:36:00,150683,33,0,3
2020-03-28 10:24:00,150678,37,0,4
2020-03-29 02:12:00,150672,42,0,4
2020-03-29 18:00:00,150666,48,0,5
2020-03-30 09:48:00,150659,54,0,6
2020-03-31 01:36:00,150651,62,0,6
2020-03-31 17:24:00,150642,70,0,7
2020-04-01 09:12:00,150631,79,0,8
2020-04-02 01:00:00,150620,89,0,10
2020-04-02 16:48:00,150608,100,1,11
2020-04-03 08:36:00,150594,113,1,12
2020-04-04 00:24:00,150578,127,1,14
2020-04-04 16:12:00,150560,142,1,16
2020-04-05 08:00:00,150540,160,1,18
2020-04-05 23:48:00,150517,181,1,20
2020-04-06 15:36:00,150491,204,2,23
2020-04-07 07:24:00,150461,231,2,26
2020-04-07 23:12:00,150427,261,2,29
2020-04-08 15:00:00,150388,295,3,33
2020-04-09 06:48:00,150345,334,3,37
2020-04-09 22:36:00,150295,378,4,42
2020-04-10 14:24:00,150239,428,4,48
2020-04-11 06:12:00,150176,484,5,54
2020-04-11 22:00:00,150104,548,5,61
2020-04-12 13:48:00,150024,619,6,69
2020-04-13 05:36:00,150024,619,6,69
2020-04-13 21:24:00,149934,699,7,78
2020-04-14 13:12:00,149832,790,8,89
2020-04-15 05:00:00,149718,892,9,100
2020-04-15 20:48:00,149588,1007,10,113
2020-04-16 12:36:00,149442,1137,12,128
2020-04-17 04:24:00,149278,1283,13,145
2020-04-17 20:12:00,149092,1448,15,164
2020-04-18 12:00:00,148883,1634,17,185
2020-04-19 03:48:00,148647,1843,20,209
2020-04-19 19:36:00,148382,2079,22,236
2020-04-20 11:24:00,148083,2345,25,266
2020-04-21 03:12:00,147747,2643,29,300
2020-04-21 19:00:00,147370,2978,32,339
2020-04-22 10:48:00,146946,3354,36,383
2020-04-23 02:36:00,146470,3776,41,431
2020-04-23 18:24:00,145937,4249,46,487
2020-04-24 10:12:00,145338,4780,52,549
2020-04-25 02:00:00,144667,5375,59,618
2020-04-25 17:48:00,143915,6040,67,697
2020-04-26 09:36:00,143076,6783,75,785
2020-04-27 01:24:00,142140,7611,85,884
2020-04-27 17:12:00,141097,8532,96,995
2020-04-28 09:00:00,139939,9554,108,1119
2020-04-29 00:48:00,138655,10685,121,1258
2020-04-29 16:36:00,137240,11930,136,1413
2020-04-30 08:24:00,135682,13299,153,1585
2020-05-01 00:12:00,133963,14807,171,1778
2020-05-01 16:00:00,132069,16465,192,1992
2020-05-02 07:48:00,129991,18282,215,2231
2020-05-02 23:36:00,127718,20265,241,2495
2020-05-03 15:24:00,125245,22416,269,2788
2020-05-04 07:12:00,122568,24739,301,3112
2020-05-04 23:00:00,119685,27231,335,3468
2020-05-05 14:48:00,116599,29889,373,3858
2020-05-06 06:36:00,113312,32706,414,4286
2020-05-06 22:24:00,109832,35674,460,4753
2020-05-07 14:12:00,106166,38782,509,5261
