Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,2252511,243,0,26
2020-03-10 21:15:00,2252483,262,7,28
2020-03-11 18:30:00,2252452,282,15,31
2020-03-12 15:45:00,2252419,303,24,34
2020-03-13 13:00:00,2252384,326,33,36
2020-03-14 10:15:00,2252346,351,44,39
2020-03-15 07:30:00,2252304,378,55,43
2020-03-16 04:45:00,2252260,407,66,46
2020-03-17 02:00:00,2252213,438,79,50
2020-03-17 23:15:00,2252162,471,93,54
2020-03-18 20:30:00,2252107,507,107,59
2020-03-19 17:45:00,2252048,545,123,63
2020-03-20 15:00:00,2251985,586,140,68
2020-03-21 12:15:00,2251917,631,158,74
2020-03-22 09:30:00,2251844,679,177,80
2020-03-23 06:45:00,2251766,730,198,86
2020-03-24 04:00:00,2251681,785,221,93
2020-03-25 01:15:00,2251590,845,245,100
2020-03-25 22:30:00,2251491,909,272,108
2020-03-26 19:45:00,2251385,978,300,117
2020-03-27 17:00:00,2251271,1052,330,126
2020-03-28 14:15:00,2251148,1133,363,136
2020-03-29 11:30:00,2251016,1219,398,147
2020-03-30 08:45:00,2250874,1312,436,158
2020-03-31 06:00:00,2250720,1412,477,170
2020-04-01 03:15:00,2250555,1519,521,184
2020-04-02 00:30:00,2250378,1635,569,198
2020-04-02 21:45:00,2250188,1759,620,213
2020-04-03 19:00:00,2249983,1893,674,230
2020-04-04 16:15:00,2249763,2036,733,248
2020-04-05 13:30:00,2249526,2191,796,267
2020-04-06 10:45:00,2249271,2357,864,287
2020-04-07 08:00:00,2248997,2536,938,309
2020-04-08 05:15:00,2248702,2728,1016,333
2020-04-09 02:30:00,2248702,2728,1016,333
2020-04-09 23:45:00,2248385,2935,1101,359
2020-04-10 21:00:00,2248044,3158,1192,386
2020-04-11 18:15:00,2247677,3397,1290,416
2020-04-12 15:30:00,2247282,3654,1396,448
2020-04-13 12:45:00,2246857,3931,1510,482
2020-04-14 10:00:00,2246401,4229,1632,519
2020-04-15 07:15:00,2245910,4549,1763,558
2020-04-16 04:30:00,2245382,4892,1904,601
2020-04-17 01:45:00,2244815,5262,2056,647
2020-04-17 23:00:00,2244205,5659,2219,696
2020-04-18 20:15:00,2243549,6087,2395,749
2020-04-19 17:30:00,2242844,6546,2584,806
2020-04-20 14:45:00,2242085,7040,2787,867
2020-04-21 12:00:00,2241269,7572,3006,933
2020-04-22 09:15:00,2240392,8143,3241,1004
2020-04-23 06:30:00,2239448,8757,3494,1081
2020-04-24 03:45:00,2238434,9417,3767,1163
2020-04-25 01:00:00,2237344,10126,4059,1251
2020-04-25 22:15:00,2236173,10887,4374,1346
2020-04-26 19:30:00,2234915,11705,4712,1448
2020-04-27 16:45:00,2233564,12584,5075,1557
2020-04-28 14:00:00,2232112,13527,5466,1675
2020-04-29 11:15:00,2230552,14540,5886,1802
2020-04-30 08:30:00,2228877,15628,6338,1938
2020-05-01 05:45:00,2227078,16795,6823,2084
2020-05-02 03:00:00,2225146,18048,7344,2241
2020-05-03 00:15:00,2223072,19393,7905,2410
2020-05-03 21:30:00,2220846,20836,8507,2591
