Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,131227,0,0,0
2020-03-10 23:57:00,131227,0,0,0
2020-03-11 23:54:00,131227,0,0,0
2020-03-12 23:51:00,131227,0,0,0
2020-03-13 23:48:00,131227,0,0,0
2020-03-14 23:45:00,131227,0,0,0
2020-03-15 23:42:00,131227,0,0,0
2020-03-16 23:39:00,131227,0,0,0
2020-03-17 23:36:00,131227,0,0,0
2020-03-18 23:33:00,131227,0,0,0
2020-03-19 23:30:00,131227,0,0,0
2020-03-20 23:27:00,131227,0,0,0
2020-03-21 23:24:00,131227,0,0,0
2020-03-22 23:21:00,131227,0,0,0
2020-03-23 23:18:00,131227,0,0,0
2020-03-24 23:15:00,131227,0,0,0
2020-03-25 23:12:00,131227,0,0,0
2020-03-26 23:09:00,131227,0,0,0
2020-03-27 23:06:00,131227,0,0,0
2020-03-28 23:03:00,131227,0,0,0
2020-03-29 23:00:00,131227,0,0,0
2020-03-30 22:57:00,131227,0,0,0
2020-03-31 22:54:00,131227,0,0,0
2020-04-01 22:51:00,131227,0,0,0
2020-04-02 22:48:00,131227,0,0,0
2020-04-03 22:45:00,131227,0,0,0
2020-04-04 22:42:00,131227,0,0,0
2020-04-05 22:39:00,131227,0,0,0
2020-04-06 22:36:00,131227,0,0,0
2020-04-07 22:33:00,131227,0,0,0
2020-04-08 22:30:00,131227,0,0,0
2020-04-09 22:27:00,131227,0,0,0
2020-04-10 22:24:00,131227,0,0,0
2020-04-11 22:21:00,131227,0,0,0
2020-04-12 22:18:00,131227,0,0,0
2020-04-13 22:15:00,131227,0,0,0
2020-04-14 22:12:00,131227,0,0,0
2020-04-15 22:09:00,131227,0,0,0
2020-04-16 22:06:00,131227,0,0,0
2020-04-17 22:03:00,131227,0,0,0
2020-04-18 22:00:00,131227,0,0,0
2020-04-19 21:57:00,131227,0,0,0
2020-04-20 21:54:00,131227,0,0,0
2020-04-21 21:51:00,131227,0,0,0
2020-04-22 21:48:00,131227,0,0,0
2020-04-23 21:45:00,131227,0,0,0
2020-04-24 21:42:00,131227,0,0,0
2020-04-25 21:39:00,131227,0,0,0
2020-04-26 21:36:00,131227,0,0,0
2020-04-27 21:33:00,131227,0,0,0
2020-04-28 21:30:00,131227,0,0,0
2020-04-29 21:27:00,131227,0,0,0
2020-04-30 21:24:00,131227,0,0,0
2020-05-01 21:21:00,131227,0,0,0
2020-05-02 21:18:00,131227,0,0,0
2020-05-03 21:15:00,131227,0,0,0
2020-05-04 21:12:00,131227,0,0,0
2020-05-05 21:09:00,131227,0,0,0
2020-05-06 21:06:00,131227,0,0,0
2020-05-07 21:03:00,131227,0,0,0
2020-05-08 21:00:00,131227,0,0,0
