Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,651550,1,0,0
2020-03-10 12:56:00,651550,0,0,1
2020-03-11 01:52:00,651550,0,0,0
2020-03-11 14:48:00,651550,0,0,0
2020-03-12 03:44:00,651550,0,0,0
2020-03-12 16:40:00,651550,0,0,0
2020-03-13 05:36:00,651550,0,0,0
2020-03-13 18:32:00,651550,0,0,0
2020-03-14 07:28:00,651550,0,0,0
2020-03-14 20:24:00,651550,0,0,0
2020-03-15 09:20:00,651550,0,0,0
2020-03-15 22:16:00,651550,0,0,1
2020-03-16 11:12:00,651550,0,0,0
2020-03-17 00:08:00,651550,0,0,0
2020-03-17 13:04:00,651550,0,0,0
2020-03-18 02:00:00,651550,0,0,0
2020-03-18 14:56:00,651550,0,0,0
2020-03-19 03:52:00,651550,0,0,0
2020-03-19 16:48:00,651550,0,0,0
2020-03-20 05:44:00,651550,0,0,0
2020-03-20 18:40:00,651550,0,0,0
2020-03-21 07:36:00,651550,0,0,0
2020-03-21 20:32:00,651550,0,0,0
2020-03-22 09:28:00,651550,0,0,0
2020-03-22 22:24:00,651550,0,0,0
2020-03-23 11:20:00,651550,0,0,0
2020-03-24 00:16:00,651550,0,0,0
2020-03-24 13:12:00,651550,0,0,0
2020-03-25 02:08:00,651550,0,0,0
2020-03-25 15:04:00,651550,0,0,0
2020-03-26 04:00:00,651550,0,0,0
2020-03-26 16:56:00,651550,0,0,0
2020-03-27 05:52:00,651550,0,0,0
2020-03-27 18:48:00,651550,0,0,0
2020-03-28 07:44:00,651550,0,0,0
2020-03-28 20:40:00,651550,0,0,0
2020-03-29 09:36:00,651550,0,0,0
2020-03-29 22:32:00,651550,0,0,0
2020-03-30 11:28:00,651550,0,0,0
2020-03-31 00:24:00,651550,0,0,0
2020-03-31 13:20:00,651550,0,0,0
2020-04-01 02:16:00,651550,0,0,0
2020-04-01 15:12:00,651550,0,0,0
2020-04-02 04:08:00,651550,0,0,0
2020-04-02 17:04:00,651550,0,0,0
2020-04-03 06:00:00,651550,0,0,0
2020-04-03 18:56:00,651550,0,0,0
2020-04-04 07:52:00,651550,0,0,0
2020-04-04 20:48:00,651550,0,0,0
2020-04-05 09:44:00,651550,0,0,0
2020-04-05 22:40:00,651550,0,0,0
2020-04-06 11:36:00,651550,0,0,0
2020-04-07 00:32:00,651550,0,0,0
2020-04-07 13:28:00,651550,0,0,0
2020-04-08 02:24:00,651550,0,0,0
2020-04-08 15:20:00,651550,0,0,0
2020-04-09 04:16:00,651550,0,0,0
2020-04-09 17:12:00,651550,0,0,1
2020-04-10 06:08:00,651550,0,0,1
2020-04-10 19:04:00,651550,1,0,0
2020-04-11 08:00:00,651550,0,0,0
2020-04-11 20:56:00,651550,0,0,0
2020-04-12 09:52:00,651550,0,0,0
2020-04-12 22:48:00,651550,0,0,0
2020-04-13 11:44:00,651550,0,0,0
2020-04-14 00:40:00,651550,0,0,0
2020-04-14 13:36:00,651550,0,0,0
2020-04-15 02:32:00,651550,0,0,0
2020-04-15 15:28:00,651550,0,0,1
2020-04-16 04:24:00,651550,0,0,0
2020-04-16 17:20:00,651550,0,0,0
2020-04-17 06:16:00,651550,0,0,0
2020-04-17 19:12:00,651550,0,0,0
2020-04-18 08:08:00,651550,0,0,0
2020-04-18 21:04:00,651550,0,0,0
2020-04-19 10:00:00,651550,0,0,0
2020-04-19 22:56:00,651550,0,0,0
2020-04-20 11:52:00,651550,0,0,0
2020-04-21 00:48:00,651550,0,0,1
2020-04-21 13:44:00,651550,0,0,0
2020-04-22 02:40:00,651550,0,0,0
2020-04-22 15:36:00,651550,0,0,0
2020-04-23 04:32:00,651550,0,0,0
2020-04-23 17:28:00,651550,0,0,0
2020-04-24 06:24:00,651550,0,0,0
2020-04-24 19:20:00,651550,0,0,0
2020-04-25 08:16:00,651550,0,0,1
2020-04-25 21:12:00,651550,0,0,0
2020-04-26 10:08:00,651550,0,0,0
2020-04-26 23:04:00,651550,0,0,0
2020-04-27 12:00:00,651550,0,0,0
2020-04-28 00:56:00,651550,0,0,0
2020-04-28 13:52:00,651550,0,0,0
2020-04-29 02:48:00,651550,0,0,0
2020-04-29 15:44:00,651550,0,0,0
2020-04-30 04:40:00,651550,0,0,0
2020-04-30 17:36:00,651550,0,0,0
2020-05-01 06:32:00,651550,0,0,0
2020-05-01 19:28:00,651550,0,0,0
2020-05-02 08:24:00,651550,0,0,0
2020-05-02 21:20:00,651550,0,0,0
2020-05-03 10:16:00,651550,0,0,0
2020-05-03 23:12:00,651550,0,0,0
