Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,821962,118,0,2
2020-03-10 19:39:00,821950,129,0,2
2020-03-11 15:18:00,821936,142,0,3
2020-03-12 10:57:00,821922,157,0,3
2020-03-13 06:36:00,821906,172,0,3
2020-03-14 02:15:00,821888,190,0,4
2020-03-14 21:54:00,821868,209,0,4
2020-03-15 17:33:00,821847,230,0,5
2020-03-16 13:12:00,821823,252,0,5
2020-03-17 08:51:00,821797,278,0,6
2020-03-18 04:30:00,821769,305,0,7
2020-03-19 00:09:00,821738,335,0,7
2020-03-19 19:48:00,821704,369,1,8
2020-03-20 15:27:00,821666,406,1,9
2020-03-21 11:06:00,821624,446,1,10
2020-03-22 06:45:00,821578,491,1,11
2020-03-23 02:24:00,821528,540,1,12
2020-03-23 22:03:00,821472,594,1,14
2020-03-24 17:42:00,821411,653,2,15
2020-03-25 13:21:00,821344,718,2,17
2020-03-26 09:00:00,821270,790,2,18
2020-03-27 04:39:00,821189,869,3,20
2020-03-28 00:18:00,821100,956,3,22
2020-03-28 19:57:00,821002,1051,3,25
2020-03-29 15:36:00,820894,1156,4,27
2020-03-30 11:15:00,820776,1271,4,30
2020-03-31 06:54:00,820646,1397,5,33
2020-04-01 02:33:00,820503,1536,5,36
2020-04-01 22:12:00,820346,1689,6,40
2020-04-02 17:51:00,820173,1857,7,44
2020-04-03 13:30:00,819983,2041,8,49
2020-04-04 09:09:00,819774,2245,8,54
2020-04-05 04:48:00,819545,2468,9,59
2020-04-06 00:27:00,819292,2714,10,65
2020-04-06 20:06:00,819014,2984,11,72
2020-04-07 15:45:00,818708,3281,13,79
2020-04-08 11:24:00,818373,3608,14,87
2020-04-09 07:03:00,818373,3608,14,87
2020-04-10 02:42:00,818004,3966,16,96
2020-04-10 22:21:00,817599,4359,17,105
2020-04-11 18:00:00,817155,4792,19,116
2020-04-12 13:39:00,816666,5267,21,127
2020-04-13 09:18:00,816130,5788,23,140
2020-04-14 04:57:00,815541,6361,26,154
2020-04-15 00:36:00,814894,6989,28,169
2020-04-15 20:15:00,814184,7679,31,186
2020-04-16 15:54:00,813405,8437,34,205
2020-04-17 11:33:00,812549,9269,38,225
2020-04-18 07:12:00,811610,10182,42,248
2020-04-19 02:51:00,810579,11184,46,272
2020-04-19 22:30:00,809448,12283,50,299
2020-04-20 18:09:00,808209,13488,56,329
2020-04-21 13:48:00,806850,14808,61,362
2020-04-22 09:27:00,805364,16253,67,397
2020-04-23 05:06:00,803736,17834,74,437
2020-04-24 00:45:00,801954,19566,81,480
2020-04-24 20:24:00,800004,21461,90,527
2020-04-25 16:03:00,797869,23535,98,579
2020-04-26 11:42:00,795533,25804,108,635
2020-04-27 07:21:00,792979,28286,119,698
2020-04-28 03:00:00,790187,30998,131,766
2020-04-28 22:39:00,787138,33959,143,841
2020-04-29 18:18:00,783811,37190,157,923
2020-04-30 13:57:00,780184,40712,173,1012
2020-05-01 09:36:00,776234,44546,190,1111
2020-05-02 05:15:00,771938,48717,208,1218
2020-05-03 00:54:00,767269,53248,228,1336
2020-05-03 20:33:00,762203,58164,250,1464
