Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,119599,0,0,0
2020-03-10 23:27:00,119599,0,0,0
2020-03-11 22:54:00,119599,0,0,0
2020-03-12 22:21:00,119599,0,0,0
2020-03-13 21:48:00,119599,0,0,0
2020-03-14 21:15:00,119599,0,0,0
2020-03-15 20:42:00,119599,0,0,0
2020-03-16 20:09:00,119599,0,0,0
2020-03-17 19:36:00,119599,0,0,0
2020-03-18 19:03:00,119599,0,0,0
2020-03-19 18:30:00,119599,0,0,0
2020-03-20 17:57:00,119599,0,0,0
2020-03-21 17:24:00,119599,0,0,0
2020-03-22 16:51:00,119599,0,0,0
2020-03-23 16:18:00,119599,0,0,0
2020-03-24 15:45:00,119599,0,0,0
2020-03-25 15:12:00,119599,0,0,0
2020-03-26 14:39:00,119599,0,0,0
2020-03-27 14:06:00,119599,0,0,0
2020-03-28 13:33:00,119599,0,0,0
2020-03-29 13:00:00,119599,0,0,0
2020-03-30 12:27:00,119599,0,0,0
2020-03-31 11:54:00,119599,0,0,0
2020-04-01 11:21:00,119599,0,0,0
2020-04-02 10:48:00,119599,0,0,0
2020-04-03 10:15:00,119599,0,0,0
2020-04-04 09:42:00,119599,0,0,0
2020-04-05 09:09:00,119599,0,0,0
2020-04-06 08:36:00,119599,0,0,0
2020-04-07 08:03:00,119599,0,0,0
2020-04-08 07:30:00,119599,0,0,0
2020-04-09 06:57:00,119599,0,0,0
2020-04-10 06:24:00,119599,0,0,0
2020-04-11 05:51:00,119599,0,0,0
2020-04-12 05:18:00,119599,0,0,0
2020-04-13 04:45:00,119599,0,0,0
2020-04-14 04:12:00,119599,0,0,0
2020-04-15 03:39:00,119599,0,0,0
2020-04-16 03:06:00,119599,0,0,0
2020-04-17 02:33:00,119599,0,0,0
2020-04-18 02:00:00,119599,0,0,0
2020-04-19 01:27:00,119599,0,0,0
2020-04-20 00:54:00,119599,0,0,0
2020-04-21 00:21:00,119599,0,0,0
2020-04-21 23:48:00,119599,0,0,0
2020-04-22 23:15:00,119599,0,0,0
2020-04-23 22:42:00,119599,0,0,0
2020-04-24 22:09:00,119599,0,0,0
2020-04-25 21:36:00,119599,0,0,0
2020-04-26 21:03:00,119599,0,0,0
2020-04-27 20:30:00,119599,0,0,0
2020-04-28 19:57:00,119599,0,0,0
2020-04-29 19:24:00,119599,0,0,0
2020-04-30 18:51:00,119599,0,0,0
2020-05-01 18:18:00,119599,0,0,0
2020-05-02 17:45:00,119599,0,0,0
2020-05-03 17:12:00,119599,0,0,0
2020-05-04 16:39:00,119599,0,0,0
2020-05-05 16:06:00,119599,0,0,0
2020-05-06 15:33:00,119599,0,0,0
2020-05-07 15:00:00,119599,0,0,0
2020-05-08 14:27:00,119599,0,0,0
