Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,367598,2,0,0
2020-03-10 23:34:00,367598,2,0,0
2020-03-11 23:08:00,367597,2,0,0
2020-03-12 22:42:00,367597,2,0,0
2020-03-13 22:16:00,367596,2,0,0
2020-03-14 21:50:00,367596,2,1,0
2020-03-15 21:24:00,367595,2,1,0
2020-03-16 20:58:00,367595,2,1,0
2020-03-17 20:32:00,367595,3,2,0
2020-03-18 20:06:00,367594,3,2,0
2020-03-19 19:40:00,367594,3,2,1
2020-03-20 19:14:00,367593,3,2,1
2020-03-21 18:48:00,367592,3,3,1
2020-03-22 18:22:00,367592,3,3,1
2020-03-23 17:56:00,367591,3,3,1
2020-03-24 17:30:00,367591,3,4,1
2020-03-25 17:04:00,367590,3,4,1
2020-03-26 16:38:00,367590,3,4,2
2020-03-27 16:12:00,367589,4,5,2
2020-03-28 15:46:00,367588,4,5,2
2020-03-29 15:20:00,367588,4,6,2
2020-03-30 14:54:00,367587,4,6,2
2020-03-31 14:28:00,367586,4,6,2
2020-04-01 14:02:00,367585,4,7,2
2020-04-02 13:36:00,367585,4,7,3
2020-04-03 13:10:00,367584,4,8,3
2020-04-04 12:44:00,367583,5,8,3
2020-04-05 12:18:00,367582,5,9,3
2020-04-06 11:52:00,367581,5,9,3
2020-04-07 11:26:00,367581,5,10,4
2020-04-08 11:00:00,367580,5,10,4
2020-04-09 10:34:00,367579,5,11,4
2020-04-10 10:08:00,367579,5,11,4
2020-04-11 09:42:00,367578,6,11,4
2020-04-12 09:16:00,367577,6,12,5
2020-04-13 08:50:00,367576,6,13,5
2020-04-14 08:24:00,367575,6,13,5
2020-04-15 07:58:00,367574,6,14,5
2020-04-16 07:32:00,367573,7,14,6
2020-04-17 07:06:00,367571,7,15,6
2020-04-18 06:40:00,367570,7,16,6
2020-04-19 06:14:00,367569,7,17,6
2020-04-20 05:48:00,367568,7,17,7
2020-04-21 05:22:00,367566,8,18,7
2020-04-22 04:56:00,367565,8,19,7
2020-04-23 04:30:00,367564,8,20,8
2020-04-24 04:04:00,367562,8,20,8
2020-04-25 03:38:00,367561,9,21,8
2020-04-26 03:12:00,367560,9,22,9
2020-04-27 02:46:00,367558,9,23,9
2020-04-28 02:20:00,367556,9,24,9
2020-04-29 01:54:00,367555,10,25,10
2020-04-30 01:28:00,367553,10,26,10
2020-05-01 01:02:00,367551,10,27,10
2020-05-02 00:36:00,367550,11,28,11
2020-05-03 00:10:00,367548,11,29,11
2020-05-03 23:44:00,367546,11,30,12
2020-05-04 23:18:00,367544,12,31,12
