Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,1952758,19,0,0
2020-03-10 20:56:00,1952752,22,2,0
2020-03-11 17:52:00,1952745,25,6,0
2020-03-12 14:48:00,1952737,30,9,0
2020-03-13 11:44:00,1952728,35,14,0
2020-03-14 08:40:00,1952717,40,19,0
2020-03-15 05:36:00,1952704,47,25,0
2020-03-16 02:32:00,1952689,55,32,0
2020-03-16 23:28:00,1952671,64,40,1
2020-03-17 20:24:00,1952652,74,49,1
2020-03-18 17:20:00,1952629,86,60,1
2020-03-19 14:16:00,1952603,100,72,1
2020-03-20 11:12:00,1952573,115,86,1
2020-03-21 08:08:00,1952538,134,102,2
2020-03-22 05:04:00,1952498,155,121,2
2020-03-23 02:00:00,1952450,180,143,3
2020-03-23 22:56:00,1952394,209,169,3
2020-03-24 19:52:00,1952328,244,200,4
2020-03-25 16:48:00,1952251,284,236,5
2020-03-26 13:44:00,1952161,331,278,5
2020-03-27 10:40:00,1952057,386,327,6
2020-03-28 07:36:00,1951935,450,384,8
2020-03-29 04:32:00,1951794,523,450,9
2020-03-30 01:28:00,1951631,609,526,10
2020-03-30 22:24:00,1951441,708,614,12
2020-03-31 19:20:00,1951221,823,717,14
2020-04-01 16:16:00,1950966,957,836,17
2020-04-02 13:12:00,1950670,1111,975,20
2020-04-03 10:08:00,1950326,1292,1136,23
2020-04-04 07:04:00,1949925,1501,1323,27
2020-04-05 04:00:00,1949458,1745,1541,31
2020-04-06 00:56:00,1948915,2030,1795,36
2020-04-06 21:52:00,1948283,2360,2091,42
2020-04-07 18:48:00,1947549,2743,2434,49
2020-04-08 15:44:00,1947549,2743,2434,49
2020-04-09 12:40:00,1946698,3188,2833,58
2020-04-10 09:36:00,1945710,3703,3295,67
2020-04-11 06:32:00,1944563,4302,3833,78
2020-04-12 03:28:00,1943231,4996,4458,91
2020-04-13 00:24:00,1941687,5801,5182,105
2020-04-13 21:20:00,1939896,6734,6024,122
2020-04-14 18:16:00,1937818,7815,7000,142
2020-04-15 15:12:00,1935408,9068,8134,165
2020-04-16 12:08:00,1932616,10517,9451,192
2020-04-17 09:04:00,1929384,12193,10976,223
2020-04-18 06:00:00,1925650,14123,12744,259
2020-04-19 02:56:00,1921337,16348,14790,300
2020-04-19 23:52:00,1916358,18914,17157,347
2020-04-20 20:48:00,1910611,21869,19893,402
2020-04-21 17:44:00,1903986,25267,23057,466
2020-04-22 14:40:00,1896359,29166,26713,539
2020-04-23 11:36:00,1887595,33626,30932,623
2020-04-24 08:32:00,1877548,38713,35796,719
2020-04-25 05:28:00,1866062,44495,41390,829
2020-04-26 02:24:00,1852969,51043,47809,955
2020-04-26 23:20:00,1838102,58418,55159,1097
2020-04-27 20:16:00,1821241,66711,63564,1259
2020-04-28 17:12:00,1802173,76002,73158,1443
2020-04-29 14:08:00,1780703,86347,84076,1650
2020-04-30 11:04:00,1756660,97777,96458,1882
2020-05-01 08:00:00,1729891,110300,110444,2140
2020-05-02 04:56:00,1700268,123898,126182,2427
2020-05-03 01:52:00,1667681,138530,143821,2744
