Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,169559,1,0,0
2020-03-10 22:44:00,169559,0,0,0
2020-03-11 21:28:00,169559,0,1,0
2020-03-12 20:12:00,169559,0,1,0
2020-03-13 18:56:00,169559,0,1,0
2020-03-14 17:40:00,169559,0,1,0
2020-03-15 16:24:00,169559,0,1,0
2020-03-16 15:08:00,169559,0,1,0
2020-03-17 13:52:00,169559,0,1,0
2020-03-18 12:36:00,169559,0,1,0
2020-03-19 11:20:00,169559,0,1,0
2020-03-20 10:04:00,169559,0,1,0
2020-03-21 08:48:00,169559,0,1,0
2020-03-22 07:32:00,169559,0,1,0
2020-03-23 06:16:00,169559,0,1,0
2020-03-24 05:00:00,169559,0,1,0
2020-03-25 03:44:00,169559,0,1,0
2020-03-26 02:28:00,169559,0,1,0
2020-03-27 01:12:00,169559,0,1,0
2020-03-27 23:56:00,169559,0,1,0
2020-03-28 22:40:00,169559,0,1,0
2020-03-29 21:24:00,169559,0,1,0
2020-03-30 20:08:00,169559,0,1,0
2020-03-31 18:52:00,169559,0,1,0
2020-04-01 17:36:00,169559,0,1,0
2020-04-02 16:20:00,169559,0,1,0
2020-04-03 15:04:00,169559,0,1,0
2020-04-04 13:48:00,169559,0,1,0
2020-04-05 12:32:00,169559,0,1,0
2020-04-06 11:16:00,169559,0,1,0
2020-04-07 10:00:00,169559,0,1,0
2020-04-08 08:44:00,169559,0,1,0
2020-04-09 07:28:00,169559,0,1,0
2020-04-10 06:12:00,169559,0,1,0
2020-04-11 04:56:00,169559,0,1,0
2020-04-12 03:40:00,169559,0,1,0
2020-04-13 02:24:00,169559,0,1,0
2020-04-14 01:08:00,169559,0,1,0
2020-04-14 23:52:00,169559,0,1,0
2020-04-15 22:36:00,169559,0,1,0
2020-04-16 21:20:00,169559,0,1,0
2020-04-17 20:04:00,169559,0,1,0
2020-04-18 18:48:00,169559,0,1,0
2020-04-19 17:32:00,169559,0,1,0
2020-04-20 16:16:00,169559,0,1,0
2020-04-21 15:00:00,169559,0,1,0
2020-04-22 13:44:00,169559,0,1,0
2020-04-23 12:28:00,169559,0,1,0
2020-04-24 11:12:00,169559,0,1,0
2020-04-25 09:56:00,169559,0,1,0
2020-04-26 08:40:00,169559,0,1,0
2020-04-27 07:24:00,169559,0,1,0
2020-04-28 06:08:00,169559,0,1,0
2020-04-29 04:52:00,169559,0,1,0
2020-04-30 03:36:00,169559,0,1,0
2020-05-01 02:20:00,169559,0,1,0
2020-05-02 01:04:00,169559,0,1,0
2020-05-02 23:48:00,169559,0,1,0
2020-05-03 22:32:00,169559,0,1,0
2020-05-04 21:16:00,169559,0,1,0
2020-05-05 20:00:00,169559,0,1,0
2020-05-06 18:44:00,169559,0,1,0
