Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,142877,0,0,0
2020-03-10 14:02:00,142877,0,0,0
2020-03-11 04:04:00,142877,0,0,0
2020-03-11 18:06:00,142877,0,0,0
2020-03-12 08:08:00,142877,0,0,0
2020-03-12 22:10:00,142877,0,0,0
2020-03-13 12:12:00,142877,0,0,0
2020-03-14 02:14:00,142877,0,0,0
2020-03-14 16:16:00,142877,0,0,0
2020-03-15 06:18:00,142877,0,0,0
2020-03-15 20:20:00,142877,0,0,0
2020-03-16 10:22:00,142877,0,0,0
2020-03-17 00:24:00,142877,0,0,0
2020-03-17 14:26:00,142877,0,0,0
2020-03-18 04:28:00,142877,0,0,0
2020-03-18 18:30:00,142877,0,0,0
2020-03-19 08:32:00,142877,0,0,0
2020-03-19 22:34:00,142877,0,0,0
2020-03-20 12:36:00,142877,0,0,0
2020-03-21 02:38:00,142877,0,0,0
2020-03-21 16:40:00,142877,0,0,0
2020-03-22 06:42:00,142877,0,0,0
2020-03-22 20:44:00,142877,0,0,0
2020-03-23 10:46:00,142877,0,0,0
2020-03-24 00:48:00,142877,0,0,0
2020-03-24 14:50:00,142877,0,0,0
2020-03-25 04:52:00,142877,0,0,0
2020-03-25 18:54:00,142877,0,0,0
2020-03-26 08:56:00,142877,0,0,0
2020-03-26 22:58:00,142877,0,0,0
2020-03-27 13:00:00,142877,0,0,0
2020-03-28 03:02:00,142877,0,0,0
2020-03-28 17:04:00,142877,0,0,0
2020-03-29 07:06:00,142877,0,0,0
2020-03-29 21:08:00,142877,0,0,0
2020-03-30 11:10:00,142877,0,0,0
2020-03-31 01:12:00,142877,0,0,0
2020-03-31 15:14:00,142877,0,0,0
2020-04-01 05:16:00,142877,0,0,0
2020-04-01 19:18:00,142877,0,0,0
2020-04-02 09:20:00,142877,0,0,0
2020-04-02 23:22:00,142877,0,0,0
2020-04-03 13:24:00,142877,0,0,0
2020-04-04 03:26:00,142877,0,0,0
2020-04-04 17:28:00,142877,0,0,0
2020-04-05 07:30:00,142877,0,0,0
2020-04-05 21:32:00,142877,0,0,0
2020-04-06 11:34:00,142877,0,0,0
2020-04-07 01:36:00,142877,0,0,0
2020-04-07 15:38:00,142877,0,0,0
2020-04-08 05:40:00,142877,0,0,0
2020-04-08 19:42:00,142877,0,0,0
2020-04-09 09:44:00,142877,0,0,0
2020-04-09 23:46:00,142877,0,0,0
2020-04-10 13:48:00,142877,0,0,0
2020-04-11 03:50:00,142877,0,0,0
2020-04-11 17:52:00,142877,0,0,0
2020-04-12 07:54:00,142877,0,0,0
2020-04-12 21:56:00,142877,0,0,0
2020-04-13 11:58:00,142877,0,0,0
2020-04-14 02:00:00,142877,0,0,0
2020-04-14 16:02:00,142877,0,0,0
2020-04-15 06:04:00,142877,0,0,0
2020-04-15 20:06:00,142877,0,0,0
2020-04-16 10:08:00,142877,0,0,0
2020-04-17 00:10:00,142877,0,0,0
2020-04-17 14:12:00,142877,0,0,0
2020-04-18 04:14:00,142877,0,0,0
2020-04-18 18:16:00,142877,0,0,0
2020-04-19 08:18:00,142877,0,0,0
2020-04-19 22:20:00,142877,0,0,0
2020-04-20 12:22:00,142877,0,0,0
2020-04-21 02:24:00,142877,0,0,0
2020-04-21 16:26:00,142877,0,0,0
2020-04-22 06:28:00,142877,0,0,0
2020-04-22 20:30:00,142877,0,0,0
2020-04-23 10:32:00,142877,0,0,0
2020-04-24 00:34:00,142877,0,0,0
2020-04-24 14:36:00,142877,0,0,0
2020-04-25 04:38:00,142877,0,0,0
2020-04-25 18:40:00,142877,0,0,0
2020-04-26 08:42:00,142877,0,0,0
2020-04-26 22:44:00,142877,0,0,0
2020-04-27 12:46:00,142877,0,0,0
2020-04-28 02:48:00,142877,0,0,0
2020-04-28 16:50:00,142877,0,0,0
2020-04-29 06:52:00,142877,0,0,0
2020-04-29 20:54:00,142877,0,0,0
2020-04-30 10:56:00,142877,0,0,0
2020-05-01 00:58:00,142877,0,0,0
2020-05-01 15:00:00,142877,0,0,0
2020-05-02 05:02:00,142877,0,0,0
2020-05-02 19:04:00,142877,0,0,0
2020-05-03 09:06:00,142877,0,0,0
2020-05-03 23:08:00,142877,0,0,0
2020-05-04 13:10:00,142877,0,0,0
2020-05-05 03:12:00,142877,0,0,0
2020-05-05 17:14:00,142877,0,0,0
2020-05-06 07:16:00,142877,0,0,0
2020-05-06 21:18:00,142877,0,0,0
2020-05-07 11:20:00,142877,0,0,0
