Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,220498,1,0,0
2020-03-10 17:11:00,220498,1,0,0
2020-03-11 10:22:00,220498,1,0,0
2020-03-12 03:33:00,220498,1,0,0
2020-03-12 20:44:00,220498,1,0,0
2020-03-13 13:55:00,220498,1,0,0
2020-03-14 07:06:00,220497,1,0,0
2020-03-15 00:17:00,220497,2,0,0
2020-03-15 17:28:00,220497,2,0,0
2020-03-16 10:39:00,220497,2,0,0
2020-03-17 03:50:00,220496,2,0,0
2020-03-17 21:01:00,220496,3,0,0
2020-03-18 14:12:00,220496,3,0,0
2020-03-19 07:23:00,220495,3,0,0
2020-03-20 00:34:00,220495,4,0,0
2020-03-20 17:45:00,220495,4,0,0
2020-03-21 10:56:00,220494,4,0,0
2020-03-22 04:07:00,220494,5,0,0
2020-03-22 21:18:00,220493,5,0,0
2020-03-23 14:29:00,220493,6,0,0
2020-03-24 07:40:00,220492,6,0,0
2020-03-25 00:51:00,220491,7,0,0
2020-03-25 18:02:00,220491,8,0,0
2020-03-26 11:13:00,220490,8,0,0
2020-03-27 04:24:00,220489,9,0,0
2020-03-27 21:35:00,220488,10,0,0
2020-03-28 14:46:00,220487,11,0,0
2020-03-29 07:57:00,220486,12,0,1
2020-03-30 01:08:00,220484,13,0,1
2020-03-30 18:19:00,220483,15,0,1
2020-03-31 11:30:00,220481,16,0,1
2020-04-01 04:41:00,220479,18,0,1
2020-04-01 21:52:00,220477,20,0,1
2020-04-02 15:03:00,220475,22,0,1
2020-04-03 08:14:00,220473,24,0,2
2020-04-04 01:25:00,220470,27,0,2
2020-04-04 18:36:00,220467,29,0,2
2020-04-05 11:47:00,220464,32,0,2
2020-04-06 04:58:00,220460,36,0,2
2020-04-06 22:09:00,220456,39,0,3
2020-04-07 15:20:00,220452,43,0,3
2020-04-08 08:31:00,220447,48,0,3
2020-04-09 01:42:00,220442,52,0,4
2020-04-09 18:53:00,220437,57,0,4
2020-04-10 12:04:00,220430,63,0,5
2020-04-11 05:15:00,220430,63,0,5
2020-04-11 22:26:00,220424,69,0,5
2020-04-12 15:37:00,220416,76,0,6
2020-04-13 08:48:00,220408,84,0,6
2020-04-14 01:59:00,220399,92,0,7
2020-04-14 19:10:00,220389,101,0,8
2020-04-15 12:21:00,220379,111,0,9
2020-04-16 05:32:00,220367,122,0,10
2020-04-16 22:43:00,220354,134,0,11
2020-04-17 15:54:00,220340,147,0,12
2020-04-18 09:05:00,220324,161,0,13
2020-04-19 02:16:00,220307,177,0,14
2020-04-19 19:27:00,220288,194,0,16
2020-04-20 12:38:00,220268,213,0,17
2020-04-21 05:49:00,220245,234,0,19
2020-04-21 23:00:00,220220,257,0,21
2020-04-22 16:11:00,220193,283,0,23
2020-04-23 09:22:00,220162,310,0,25
2020-04-24 02:33:00,220129,341,0,28
2020-04-24 19:44:00,220093,374,0,30
2020-04-25 12:55:00,220054,411,0,33
2020-04-26 06:06:00,220010,451,0,37
2020-04-26 23:17:00,219962,495,0,40
2020-04-27 16:28:00,219910,543,1,44
2020-04-28 09:39:00,219853,596,1,49
2020-04-29 02:50:00,219790,654,1,54
2020-04-29 20:01:00,219720,718,1,59
2020-04-30 13:12:00,219645,788,1,65
2020-05-01 06:23:00,219561,864,1,71
2020-05-01 23:34:00,219470,949,1,78
2020-05-02 16:45:00,219370,1041,2,86
2020-05-03 09:56:00,219260,1142,2,94
2020-05-04 03:07:00,219139,1254,2,103
2020-05-04 20:18:00,219006,1376,2,114
2020-05-05 13:29:00,218861,1509,2,125
