Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,118015,0,0,0
2020-03-10 01:50:00,118015,0,0,0
2020-03-10 03:40:00,118015,0,0,0
2020-03-10 05:30:00,118015,0,0,0
2020-03-10 07:20:00,118015,0,0,0
2020-03-10 09:10:00,118015,0,0,0
2020-03-10 11:00:00,118015,0,0,0
2020-03-10 12:50:00,118015,0,0,0
2020-03-10 14:40:00,118015,0,0,0
2020-03-10 16:30:00,118015,0,0,0
2020-03-10 18:20:00,118015,0,0,0
2020-03-10 20:10:00,118015,0,0,0
2020-03-10 22:00:00,118015,0,0,0
2020-03-10 23:50:00,118015,0,0,0
2020-03-11 01:40:00,118015,0,0,0
2020-03-11 03:30:00,118015,0,0,0
2020-03-11 05:20:00,118015,0,0,0
2020-03-11 07:10:00,118015,0,0,0
2020-03-11 09:00:00,118015,0,0,0
2020-03-11 10:50:00,118015,0,0,0
2020-03-11 12:40:00,118015,0,0,0
2020-03-11 14:30:00,118015,0,0,0
2020-03-11 16:20:00,118015,0,0,0
2020-03-11 18:10:00,118015,0,0,0
2020-03-11 20:00:00,118015,0,0,0
2020-03-11 21:50:00,118015,0,0,0
2020-03-11 23:40:00,118015,0,0,0
2020-03-12 01:30:00,118015,0,0,0
2020-03-12 03:20:00,118015,0,0,0
2020-03-12 05:10:00,118015,0,0,0
2020-03-12 07:00:00,118015,0,0,0
2020-03-12 08:50:00,118015,0,0,0
2020-03-12 10:40:00,118015,0,0,0
2020-03-12 12:30:00,118015,0,0,0
2020-03-12 14:20:00,118015,0,0,0
2020-03-12 16:10:00,118015,0,0,0
2020-03-12 18:00:00,118015,0,0,0
2020-03-12 19:50:00,118015,0,0,0
2020-03-12 21:40:00,118015,0,0,0
2020-03-12 23:30:00,118015,0,0,0
2020-03-13 01:20:00,118015,0,0,0
2020-03-13 03:10:00,118015,0,0,0
2020-03-13 05:00:00,118015,0,0,0
2020-03-13 06:50:00,118015,0,0,0
2020-03-13 08:40:00,118015,0,0,0
2020-03-13 10:30:00,118015,0,0,0
2020-03-13 12:20:00,118015,0,0,0
2020-03-13 14:10:00,118015,0,0,0
2020-03-13 16:00:00,118015,0,0,0
2020-03-13 17:50:00,118015,0,0,0
2020-03-13 19:40:00,118015,0,0,0
2020-03-13 21:30:00,118015,0,0,0
2020-03-13 23:20:00,118015,0,0,0
2020-03-14 01:10:00,118015,0,0,0
2020-03-14 03:00:00,118015,0,0,0
2020-03-14 04:50:00,118015,0,0,0
2020-03-14 06:40:00,118015,0,0,0
2020-03-14 08:30:00,118015,0,0,0
2020-03-14 10:20:00,118015,0,0,0
2020-03-14 12:10:00,118015,0,0,0
2020-03-14 14:00:00,118015,0,0,0
2020-03-14 15:50:00,118015,0,0,0
2020-03-14 17:40:00,118015,0,0,0
2020-03-14 19:30:00,118015,0,0,0
2020-03-14 21:20:00,118015,0,0,0
2020-03-14 23:10:00,118015,0,0,0
2020-03-15 01:00:00,118015,0,0,0
2020-03-15 02:50:00,118015,0,0,0
2020-03-15 04:40:00,118015,0,0,0
2020-03-15 06:30:00,118015,0,0,0
2020-03-15 08:20:00,118015,0,0,0
2020-03-15 10:10:00,118015,0,0,0
2020-03-15 12:00:00,118015,0,0,0
2020-03-15 13:50:00,118015,0,0,0
2020-03-15 15:40:00,118015,0,0,0
2020-03-15 17:30:00,118015,0,0,0
2020-03-15 19:20:00,118015,0,0,0
2020-03-15 21:10:00,118015,0,0,0
2020-03-15 23:00:00,118015,0,0,0
2020-03-16 00:50:00,118015,0,0,0
2020-03-16 02:40:00,118015,0,0,0
2020-03-16 04:30:00,118015,0,0,0
2020-03-16 06:20:00,118015,0,0,0
2020-03-16 08:10:00,118015,0,0,0
2020-03-16 10:00:00,118015,0,0,0
2020-03-16 11:50:00,118015,0,0,0
2020-03-16 13:40:00,118015,0,0,0
2020-03-16 15:30:00,118015,0,0,0
2020-03-16 17:20:00,118015,0,0,0
2020-03-16 19:10:00,118015,0,0,0
2020-03-16 21:00:00,118015,0,0,0
2020-03-16 22:50:00,118015,0,0,0
2020-03-17 00:40:00,118015,0,0,0
2020-03-17 02:30:00,118015,0,0,0
2020-03-17 04:20:00,118015,0,0,0
2020-03-17 06:10:00,118015,0,0,0
2020-03-17 08:00:00,118015,0,0,0
2020-03-17 09:50:00,118015,0,0,0
2020-03-17 11:40:00,118015,0,0,0
2020-03-17 13:30:00,118015,0,0,0
2020-03-17 15:20:00,118015,0,0,0
2020-03-17 17:10:00,118015,0,0,0
2020-03-17 19:00:00,118015,0,0,0
2020-03-17 20:50:00,118015,0,0,0
2020-03-17 22:40:00,118015,0,0,0
2020-03-18 00:30:00,118015,0,0,0
2020-03-18 02:20:00,118015,0,0,0
2020-03-18 04:10:00,118015,0,0,0
2020-03-18 06:00:00,118015,0,0,0
2020-03-18 07:50:00,118015,0,0,0
2020-03-18 09:40:00,118015,0,0,0
2020-03-18 11:30:00,118015,0,0,0
2020-03-18 13:20:00,118015,0,0,0
2020-03-18 15:10:00,118015,0,0,0
2020-03-18 17:00:00,118015,0,0,0
2020-03-18 18:50:00,118015,0,0,0
2020-03-18 20:40:00,118015,0,0,0
2020-03-18 22:30:00,118015,0,0,0
2020-03-19 00:20:00,118015,0,0,0
2020-03-19 02:10:00,118015,0,0,0
2020-03-19 04:00:00,118015,0,0,0
2020-03-19 05:50:00,118015,0,0,0
2020-03-19 07:40:00,118015,0,0,0
2020-03-19 09:30:00,118015,0,0,0
2020-03-19 11:20:00,118015,0,0,0
2020-03-19 13:10:00,118015,0,0,0
2020-03-19 15:00:00,118015,0,0,0
2020-03-19 16:50:00,118015,0,0,0
