Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,153278,0,0,0
2020-03-10 18:39:00,153278,0,0,0
2020-03-11 13:18:00,153278,0,0,0
2020-03-12 07:57:00,153278,0,0,0
2020-03-13 02:36:00,153278,0,0,0
2020-03-13 21:15:00,153278,0,0,0
2020-03-14 15:54:00,153278,0,0,0
2020-03-15 10:33:00,153278,0,0,0
2020-03-16 05:12:00,153278,0,0,0
2020-03-16 23:51:00,153278,0,0,0
2020-03-17 18:30:00,153278,0,0,0
2020-03-18 13:09:00,153277,0,0,0
2020-03-19 07:48:00,153277,0,0,0
2020-03-20 02:27:00,153277,0,0,0
2020-03-20 21:06:00,153277,1,0,0
2020-03-21 15:45:00,153277,1,0,0
2020-03-22 10:24:00,153277,1,0,0
2020-03-23 05:03:00,153277,1,0,0
2020-03-23 23:42:00,153276,1,0,0
2020-03-24 18:21:00,153276,1,0,0
2020-03-25 13:00:00,153276,1,0,0
2020-03-26 07:39:00,153276,1,0,0
2020-03-27 02:18:00,153276,2,0,0
2020-03-27 20:57:00,153275,2,0,0
2020-03-28 15:36:00,153275,2,0,0
2020-03-29 10:15:00,153275,2,0,1
2020-03-30 04:54:00,153274,3,0,1
2020-03-30 23:33:00,153274,3,0,1
2020-03-31 18:12:00,153273,3,0,1
2020-04-01 12:51:00,153273,4,0,1
2020-04-02 07:30:00,153272,4,0,1
2020-04-03 02:09:00,153271,5,0,1
2020-04-03 20:48:00,153271,5,0,2
2020-04-04 15:27:00,153270,6,0,2
2020-04-05 10:06:00,153269,6,0,2
2020-04-06 04:45:00,153268,7,0,2
2020-04-06 23:24:00,153266,8,0,3
2020-04-07 18:03:00,153265,9,0,3
2020-04-08 12:42:00,153263,10,0,4
2020-04-09 07:21:00,153262,12,0,4
2020-04-10 02:00:00,153260,13,0,5
2020-04-10 20:39:00,153258,14,0,5
2020-04-11 15:18:00,153255,16,0,6
2020-04-12 09:57:00,153253,18,0,7
2020-04-13 04:36:00,153253,18,0,7
2020-04-13 23:15:00,153250,20,0,7
2020-04-14 17:54:00,153247,22,0,8
2020-04-15 12:33:00,153243,25,0,9
2020-04-16 07:12:00,153239,28,0,10
2020-04-17 01:51:00,153235,31,0,11
2020-04-17 20:30:00,153230,34,0,13
2020-04-18 15:09:00,153225,38,0,14
2020-04-19 09:48:00,153219,42,0,16
2020-04-20 04:27:00,153212,47,0,18
2020-04-20 23:06:00,153205,52,1,20
2020-04-21 17:45:00,153197,58,1,22
2020-04-22 12:24:00,153188,64,1,24
2020-04-23 07:03:00,153178,71,1,27
2020-04-24 01:42:00,153167,79,1,30
2020-04-24 20:21:00,153154,88,1,33
2020-04-25 15:00:00,153140,98,2,37
2020-04-26 09:39:00,153125,109,2,41
2020-04-27 04:18:00,153108,121,2,46
2020-04-27 22:57:00,153089,135,2,51
2020-04-28 17:36:00,153068,150,3,57
2020-04-29 12:15:00,153045,166,3,63
2020-04-30 06:54:00,153019,185,3,70
2020-05-01 01:33:00,152991,205,4,78
2020-05-01 20:12:00,152959,228,4,86
2020-05-02 14:51:00,152924,253,5,96
2020-05-03 09:30:00,152884,281,5,107
2020-05-04 04:09:00,152841,312,6,118
2020-05-04 22:48:00,152793,346,7,132
2020-05-05 17:27:00,152739,384,7,146
2020-05-06 12:06:00,152680,426,8,162
2020-05-07 06:45:00,152614,473,9,180
2020-05-08 01:24:00,152541,526,10,200
