Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,803895,10,0,0
2020-03-10 14:11:00,803894,12,0,0
2020-03-11 04:22:00,803892,14,0,0
2020-03-11 18:33:00,803890,16,0,0
2020-03-12 08:44:00,803887,19,0,0
2020-03-12 22:55:00,803884,22,0,0
2020-03-13 13:06:00,803880,26,0,0
2020-03-14 03:17:00,803876,30,0,0
2020-03-14 17:28:00,803871,34,0,0
2020-03-15 07:39:00,803866,40,0,0
2020-03-15 21:50:00,803860,46,0,0
2020-03-16 12:01:00,803853,52,0,0
2020-03-17 02:12:00,803845,60,0,0
2020-03-17 16:23:00,803836,69,0,0
2020-03-18 06:34:00,803826,80,0,0
2020-03-18 20:45:00,803813,92,0,0
2020-03-19 10:56:00,803799,106,0,0
2020-03-20 01:07:00,803783,123,0,0
2020-03-20 15:18:00,803763,142,0,0
2020-03-21 05:29:00,803741,164,0,0
2020-03-21 19:40:00,803715,190,0,0
2020-03-22 09:51:00,803685,220,0,0
2020-03-23 00:02:00,803650,254,0,0
2020-03-23 14:13:00,803610,294,0,1
2020-03-24 04:24:00,803564,340,1,1
2020-03-24 18:35:00,803510,394,1,1
2020-03-25 08:46:00,803448,455,1,1
2020-03-25 22:57:00,803378,525,1,1
2020-03-26 13:08:00,803298,604,1,2
2020-03-27 03:19:00,803208,694,2,2
2020-03-27 17:30:00,803104,796,2,2
2020-03-28 07:41:00,802986,914,2,3
2020-03-28 21:52:00,802848,1051,3,3
2020-03-29 12:03:00,802689,1209,3,4
2020-03-30 02:14:00,802504,1392,4,4
2020-03-30 16:25:00,802289,1606,5,5
2020-03-31 06:36:00,802038,1855,5,6
2020-03-31 20:47:00,801747,2144,6,7
2020-04-01 10:58:00,801410,2479,7,8
2020-04-02 01:09:00,801019,2867,9,10
2020-04-02 15:20:00,800569,3314,10,11
2020-04-03 05:31:00,800052,3828,12,13
2020-04-03 19:42:00,799460,4417,13,15
2020-04-04 09:53:00,798778,5094,16,18
2020-04-05 00:04:00,797992,5874,18,21
2020-04-05 14:15:00,797088,6772,21,24
2020-04-06 04:26:00,796047,7807,24,28
2020-04-06 18:37:00,794848,8998,28,32
2020-04-07 08:48:00,793467,10369,32,37
2020-04-07 22:59:00,791879,11946,38,43
2020-04-08 13:10:00,790053,13759,43,49
2020-04-09 03:21:00,790053,13759,43,49
2020-04-09 17:32:00,787958,15840,50,57
2020-04-10 07:43:00,785553,18229,58,65
2020-04-10 21:54:00,782797,20966,67,75
2020-04-11 12:05:00,779640,24101,77,87
2020-04-12 02:16:00,776026,27690,89,100
2020-04-12 16:27:00,771895,31792,102,115
2020-04-13 06:38:00,767179,36476,118,133
2020-04-13 20:49:00,761804,41813,135,153
2020-04-14 11:00:00,755694,47880,156,176
2020-04-15 01:11:00,748763,54761,179,202
2020-04-15 15:22:00,740942,62526,205,232
2020-04-16 05:33:00,732154,71249,236,266
2020-04-16 19:44:00,722256,81074,270,305
2020-04-17 09:55:00,711121,92125,309,350
2020-04-18 00:06:00,698645,104506,354,400
2020-04-18 14:17:00,684743,118301,405,457
2020-04-19 04:28:00,669349,133572,462,522
2020-04-19 18:39:00,652421,150364,526,594
2020-04-20 08:50:00,633934,168696,598,676
2020-04-20 23:01:00,613886,188572,679,767
2020-04-21 13:12:00,592295,209972,770,869
2020-04-22 03:23:00,569168,232885,870,982
2020-04-22 17:34:00,544525,257292,981,1107
2020-04-23 07:45:00,518598,282959,1103,1245
2020-04-23 21:56:00,491633,309639,1237,1396
2020-04-24 12:07:00,463881,337080,1383,1561
2020-04-25 02:18:00,435590,365032,1543,1740
2020-04-25 16:29:00,407009,393248,1714,1933
2020-04-26 06:40:00,378388,421477,1899,2141
2020-04-26 20:51:00,349974,449470,2097,2364
2020-04-27 11:02:00,322018,476978,2308,2600
2020-04-28 01:13:00,294770,503753,2531,2851
2020-04-28 15:24:00,268479,529546,2765,3115
2020-04-29 05:35:00,243394,554108,3012,3391
2020-04-29 19:46:00,219766,577191,3269,3680
2020-04-30 09:57:00,197725,598665,3535,3979
2020-05-01 00:08:00,177233,618571,3812,4289
2020-05-01 14:19:00,158314,636886,4096,4609
2020-05-02 04:30:00,140968,653611,4389,4937
2020-05-02 18:41:00,125166,668776,4689,5274
2020-05-03 08:52:00,110854,682437,4996,5618
2020-05-03 23:03:00,97953,694676,5308,5968
