Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,116781,0,0,0
2020-03-10 00:32:00,116781,0,0,0
2020-03-10 01:04:00,116781,0,0,0
2020-03-10 01:36:00,116781,0,0,0
2020-03-10 02:08:00,116781,0,0,0
2020-03-10 02:40:00,116781,0,0,0
2020-03-10 03:12:00,116781,0,0,0
2020-03-10 03:44:00,116781,0,0,0
2020-03-10 04:16:00,116781,0,0,0
2020-03-10 04:48:00,116781,0,0,0
2020-03-10 05:20:00,116781,0,0,0
2020-03-10 05:52:00,116781,0,0,0
2020-03-10 06:24:00,116781,0,0,0
2020-03-10 06:56:00,116781,0,0,0
2020-03-10 07:28:00,116781,0,0,0
2020-03-10 08:00:00,116781,0,0,0
2020-03-10 08:32:00,116781,0,0,0
2020-03-10 09:04:00,116781,0,0,0
2020-03-10 09:36:00,116781,0,0,0
2020-03-10 10:08:00,116781,0,0,0
2020-03-10 10:40:00,116781,0,0,0
2020-03-10 11:12:00,116781,0,0,0
2020-03-10 11:44:00,116781,0,0,0
2020-03-10 12:16:00,116781,0,0,0
2020-03-10 12:48:00,116781,0,0,0
2020-03-10 13:20:00,116781,0,0,0
2020-03-10 13:52:00,116781,0,0,0
2020-03-10 14:24:00,116781,0,0,0
2020-03-10 14:56:00,116781,0,0,0
2020-03-10 15:28:00,116781,0,0,0
2020-03-10 16:00:00,116781,0,0,0
2020-03-10 16:32:00,116781,0,0,0
2020-03-10 17:04:00,116781,0,0,0
2020-03-10 17:36:00,116781,0,0,0
2020-03-10 18:08:00,116781,0,0,0
2020-03-10 18:40:00,116781,0,0,0
2020-03-10 19:12:00,116781,0,0,0
2020-03-10 19:44:00,116781,0,0,0
2020-03-10 20:16:00,116781,0,0,0
2020-03-10 20:48:00,116781,0,0,0
2020-03-10 21:20:00,116781,0,0,0
2020-03-10 21:52:00,116781,0,0,0
2020-03-10 22:24:00,116781,0,0,0
2020-03-10 22:56:00,116781,0,0,0
2020-03-10 23:28:00,116781,0,0,0
2020-03-11 00:00:00,116781,0,0,0
2020-03-11 00:32:00,116781,0,0,0
2020-03-11 01:04:00,116781,0,0,0
2020-03-11 01:36:00,116781,0,0,0
2020-03-11 02:08:00,116781,0,0,0
2020-03-11 02:40:00,116781,0,0,0
2020-03-11 03:12:00,116781,0,0,0
2020-03-11 03:44:00,116781,0,0,0
2020-03-11 04:16:00,116781,0,0,0
2020-03-11 04:48:00,116781,0,0,0
2020-03-11 05:20:00,116781,0,0,0
2020-03-11 05:52:00,116781,0,0,0
