Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,98011,0,0,0
2020-03-10 21:26:00,98011,0,0,0
2020-03-11 18:52:00,98011,0,0,0
2020-03-12 16:18:00,98011,0,0,0
2020-03-13 13:44:00,98011,0,0,0
2020-03-14 11:10:00,98011,0,0,0
2020-03-15 08:36:00,98011,0,0,0
2020-03-16 06:02:00,98011,0,0,0
2020-03-17 03:28:00,98011,0,0,0
2020-03-18 00:54:00,98011,0,0,0
2020-03-18 22:20:00,98011,0,0,0
2020-03-19 19:46:00,98011,0,0,0
2020-03-20 17:12:00,98011,0,0,0
2020-03-21 14:38:00,98011,0,0,0
2020-03-22 12:04:00,98011,0,0,0
2020-03-23 09:30:00,98011,0,0,0
2020-03-24 06:56:00,98011,0,0,0
2020-03-25 04:22:00,98011,0,0,0
2020-03-26 01:48:00,98011,0,0,0
2020-03-26 23:14:00,98011,0,0,0
2020-03-27 20:40:00,98011,0,0,0
2020-03-28 18:06:00,98011,0,0,0
2020-03-29 15:32:00,98011,0,0,0
2020-03-30 12:58:00,98011,0,0,0
2020-03-31 10:24:00,98011,0,0,0
2020-04-01 07:50:00,98011,0,0,0
2020-04-02 05:16:00,98011,0,0,0
2020-04-03 02:42:00,98011,0,0,0
2020-04-04 00:08:00,98011,0,0,0
2020-04-04 21:34:00,98011,0,0,0
2020-04-05 19:00:00,98011,0,0,0
2020-04-06 16:26:00,98011,0,0,0
2020-04-07 13:52:00,98011,0,0,0
2020-04-08 11:18:00,98011,0,0,0
2020-04-09 08:44:00,98011,0,0,0
2020-04-10 06:10:00,98011,0,0,0
2020-04-11 03:36:00,98011,0,0,0
2020-04-12 01:02:00,98011,0,0,0
2020-04-12 22:28:00,98011,0,0,0
2020-04-13 19:54:00,98011,0,0,0
2020-04-14 17:20:00,98011,0,0,0
2020-04-15 14:46:00,98011,0,0,0
2020-04-16 12:12:00,98011,0,0,0
2020-04-17 09:38:00,98011,0,0,0
2020-04-18 07:04:00,98011,0,0,0
2020-04-19 04:30:00,98011,0,0,0
2020-04-20 01:56:00,98011,0,0,0
2020-04-20 23:22:00,98011,0,0,0
2020-04-21 20:48:00,98011,0,0,0
2020-04-22 18:14:00,98011,0,0,0
2020-04-23 15:40:00,98011,0,0,0
2020-04-24 13:06:00,98011,0,0,0
2020-04-25 10:32:00,98011,0,0,0
2020-04-26 07:58:00,98011,0,0,0
2020-04-27 05:24:00,98011,0,0,0
2020-04-28 02:50:00,98011,0,0,0
2020-04-29 00:16:00,98011,0,0,0
2020-04-29 21:42:00,98011,0,0,0
2020-04-30 19:08:00,98011,0,0,0
2020-05-01 16:34:00,98011,0,0,0
2020-05-02 14:00:00,98011,0,0,0
2020-05-03 11:26:00,98011,0,0,0
2020-05-04 08:52:00,98011,0,0,0
2020-05-05 06:18:00,98011,0,0,0
2020-05-06 03:44:00,98011,0,0,0
2020-05-07 01:10:00,98011,0,0,0
2020-05-07 22:36:00,98011,0,0,0
