Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,108668,0,0,0
2020-03-10 11:34:00,108668,0,0,0
2020-03-10 23:08:00,108668,0,0,0
2020-03-11 10:42:00,108668,0,0,0
2020-03-11 22:16:00,108668,0,0,0
2020-03-12 09:50:00,108668,0,0,0
2020-03-12 21:24:00,108668,0,0,0
2020-03-13 08:58:00,108668,0,0,0
2020-03-13 20:32:00,108668,0,0,0
2020-03-14 08:06:00,108668,0,0,0
2020-03-14 19:40:00,108668,0,0,0
2020-03-15 07:14:00,108668,0,0,0
2020-03-15 18:48:00,108668,0,0,0
2020-03-16 06:22:00,108668,0,0,0
2020-03-16 17:56:00,108668,0,0,0
2020-03-17 05:30:00,108668,0,0,0
2020-03-17 17:04:00,108668,0,0,0
2020-03-18 04:38:00,108668,0,0,0
2020-03-18 16:12:00,108668,0,0,0
2020-03-19 03:46:00,108668,0,0,0
2020-03-19 15:20:00,108668,0,0,0
2020-03-20 02:54:00,108668,0,0,0
2020-03-20 14:28:00,108668,0,0,0
2020-03-21 02:02:00,108668,0,0,0
2020-03-21 13:36:00,108668,0,0,0
2020-03-22 01:10:00,108668,0,0,0
2020-03-22 12:44:00,108668,0,0,0
2020-03-23 00:18:00,108668,0,0,0
2020-03-23 11:52:00,108668,0,0,0
2020-03-23 23:26:00,108668,0,0,0
2020-03-24 11:00:00,108668,0,0,0
2020-03-24 22:34:00,108668,0,0,0
2020-03-25 10:08:00,108668,0,0,0
2020-03-25 21:42:00,108668,0,0,0
2020-03-26 09:16:00,108668,0,0,0
2020-03-26 20:50:00,108668,0,0,0
2020-03-27 08:24:00,108668,0,0,0
2020-03-27 19:58:00,108668,0,0,0
2020-03-28 07:32:00,108668,0,0,0
2020-03-28 19:06:00,108668,0,0,0
2020-03-29 06:40:00,108668,0,0,0
2020-03-29 18:14:00,108668,0,0,0
2020-03-30 05:48:00,108668,0,0,0
2020-03-30 17:22:00,108668,0,0,0
2020-03-31 04:56:00,108668,0,0,0
2020-03-31 16:30:00,108668,0,0,0
2020-04-01 04:04:00,108668,0,0,0
2020-04-01 15:38:00,108668,0,0,0
2020-04-02 03:12:00,108668,0,0,0
2020-04-02 14:46:00,108668,0,0,0
2020-04-03 02:20:00,108668,0,0,0
2020-04-03 13:54:00,108668,0,0,0
2020-04-04 01:28:00,108668,0,0,0
2020-04-04 13:02:00,108668,0,0,0
2020-04-05 00:36:00,108668,0,0,0
2020-04-05 12:10:00,108668,0,0,0
2020-04-05 23:44:00,108668,0,0,0
2020-04-06 11:18:00,108668,0,0,0
2020-04-06 22:52:00,108668,0,0,0
2020-04-07 10:26:00,108668,0,0,0
2020-04-07 22:00:00,108668,0,0,0
2020-04-08 09:34:00,108668,0,0,0
2020-04-08 21:08:00,108668,0,0,0
2020-04-09 08:42:00,108668,0,0,0
2020-04-09 20:16:00,108668,0,0,0
2020-04-10 07:50:00,108668,0,0,0
2020-04-10 19:24:00,108668,0,0,0
2020-04-11 06:58:00,108668,0,0,0
2020-04-11 18:32:00,108668,0,0,0
2020-04-12 06:06:00,108668,0,0,0
2020-04-12 17:40:00,108668,0,0,0
2020-04-13 05:14:00,108668,0,0,0
2020-04-13 16:48:00,108668,0,0,0
2020-04-14 04:22:00,108668,0,0,0
2020-04-14 15:56:00,108668,0,0,0
2020-04-15 03:30:00,108668,0,0,0
2020-04-15 15:04:00,108668,0,0,0
2020-04-16 02:38:00,108668,0,0,0
2020-04-16 14:12:00,108668,0,0,0
2020-04-17 01:46:00,108668,0,0,0
2020-04-17 13:20:00,108668,0,0,0
2020-04-18 00:54:00,108668,0,0,0
2020-04-18 12:28:00,108668,0,0,0
2020-04-19 00:02:00,108668,0,0,0
2020-04-19 11:36:00,108668,0,0,0
2020-04-19 23:10:00,108668,0,0,0
2020-04-20 10:44:00,108668,0,0,0
2020-04-20 22:18:00,108668,0,0,0
2020-04-21 09:52:00,108668,0,0,0
2020-04-21 21:26:00,108668,0,0,0
2020-04-22 09:00:00,108668,0,0,0
2020-04-22 20:34:00,108668,0,0,0
2020-04-23 08:08:00,108668,0,0,0
2020-04-23 19:42:00,108668,0,0,0
2020-04-24 07:16:00,108668,0,0,0
2020-04-24 18:50:00,108668,0,0,0
2020-04-25 06:24:00,108668,0,0,0
2020-04-25 17:58:00,108668,0,0,0
2020-04-26 05:32:00,108668,0,0,0
2020-04-26 17:06:00,108668,0,0,0
2020-04-27 04:40:00,108668,0,0,0
2020-04-27 16:14:00,108668,0,0,0
2020-04-28 03:48:00,108668,0,0,0
2020-04-28 15:22:00,108668,0,0,0
2020-04-29 02:56:00,108668,0,0,0
2020-04-29 14:30:00,108668,0,0,0
2020-04-30 02:04:00,108668,0,0,0
2020-04-30 13:38:00,108668,0,0,0
2020-05-01 01:12:00,108668,0,0,0
2020-05-01 12:46:00,108668,0,0,0
2020-05-02 00:20:00,108668,0,0,0
2020-05-02 11:54:00,108668,0,0,0
2020-05-02 23:28:00,108668,0,0,0
2020-05-03 11:02:00,108668,0,0,0
2020-05-03 22:36:00,108668,0,0,0
2020-05-04 10:10:00,108668,0,0,0
2020-05-04 21:44:00,108668,0,0,0
2020-05-05 09:18:00,108668,0,0,0
2020-05-05 20:52:00,108668,0,0,0
2020-05-06 08:26:00,108668,0,0,0
2020-05-06 20:00:00,108668,0,0,0
2020-05-07 07:34:00,108668,0,0,0
2020-05-07 19:08:00,108668,0,0,0
2020-05-08 06:42:00,108668,0,0,0
