Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,125576,0,0,0
2020-03-10 22:24:00,125576,0,0,0
2020-03-11 20:48:00,125576,0,0,0
2020-03-12 19:12:00,125576,0,0,0
2020-03-13 17:36:00,125576,0,0,0
2020-03-14 16:00:00,125576,0,0,0
2020-03-15 14:24:00,125576,0,0,0
2020-03-16 12:48:00,125576,0,0,0
2020-03-17 11:12:00,125576,0,0,0
2020-03-18 09:36:00,125576,0,0,0
2020-03-19 08:00:00,125576,0,0,0
2020-03-20 06:24:00,125576,0,0,0
2020-03-21 04:48:00,125576,0,0,0
2020-03-22 03:12:00,125576,0,0,0
2020-03-23 01:36:00,125576,0,0,0
2020-03-24 00:00:00,125576,0,0,0
2020-03-24 22:24:00,125576,0,0,0
2020-03-25 20:48:00,125576,0,0,0
2020-03-26 19:12:00,125576,0,0,0
2020-03-27 17:36:00,125576,0,0,0
2020-03-28 16:00:00,125576,0,0,0
2020-03-29 14:24:00,125576,0,0,0
2020-03-30 12:48:00,125576,0,0,0
2020-03-31 11:12:00,125576,0,0,0
2020-04-01 09:36:00,125576,0,0,0
2020-04-02 08:00:00,125576,0,0,0
2020-04-03 06:24:00,125576,0,0,0
2020-04-04 04:48:00,125576,0,0,0
2020-04-05 03:12:00,125576,0,0,0
2020-04-06 01:36:00,125576,0,0,0
2020-04-07 00:00:00,125576,0,0,0
2020-04-07 22:24:00,125576,0,0,0
2020-04-08 20:48:00,125576,0,0,0
2020-04-09 19:12:00,125576,0,0,0
2020-04-10 17:36:00,125576,0,0,0
2020-04-11 16:00:00,125576,0,0,0
2020-04-12 14:24:00,125576,0,0,0
2020-04-13 12:48:00,125576,0,0,0
2020-04-14 11:12:00,125576,0,0,0
2020-04-15 09:36:00,125576,0,0,0
2020-04-16 08:00:00,125576,0,0,0
2020-04-17 06:24:00,125576,0,0,0
2020-04-18 04:48:00,125576,0,0,0
2020-04-19 03:12:00,125576,0,0,0
2020-04-20 01:36:00,125576,0,0,0
2020-04-21 00:00:00,125576,0,0,0
2020-04-21 22:24:00,125576,0,0,0
2020-04-22 20:48:00,125576,0,0,0
2020-04-23 19:12:00,125576,0,0,0
2020-04-24 17:36:00,125576,0,0,0
2020-04-25 16:00:00,125576,0,0,0
2020-04-26 14:24:00,125576,0,0,0
2020-04-27 12:48:00,125576,0,0,0
2020-04-28 11:12:00,125576,0,0,0
2020-04-29 09:36:00,125576,0,0,0
2020-04-30 08:00:00,125576,0,0,0
2020-05-01 06:24:00,125576,0,0,0
2020-05-02 04:48:00,125576,0,0,0
2020-05-03 03:12:00,125576,0,0,0
2020-05-04 01:36:00,125576,0,0,0
2020-05-05 00:00:00,125576,0,0,0
2020-05-05 22:24:00,125576,0,0,0
2020-05-06 20:48:00,125576,0,0,0
2020-05-07 19:12:00,125576,0,0,0
