Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,232749,1,0,0
2020-03-10 14:03:00,232749,1,0,0
2020-03-11 04:06:00,232748,1,0,0
2020-03-11 18:09:00,232748,2,0,0
2020-03-12 08:12:00,232748,2,0,0
2020-03-12 22:15:00,232748,2,0,0
2020-03-13 12:18:00,232747,2,0,0
2020-03-14 02:21:00,232747,3,0,0
2020-03-14 16:24:00,232747,3,0,0
2020-03-15 06:27:00,232746,4,0,0
2020-03-15 20:30:00,232746,4,0,0
2020-03-16 10:33:00,232745,5,0,0
2020-03-17 00:36:00,232745,5,0,0
2020-03-17 14:39:00,232744,6,0,0
2020-03-18 04:42:00,232743,6,0,0
2020-03-18 18:45:00,232743,7,0,0
2020-03-19 08:48:00,232742,8,0,0
2020-03-19 22:51:00,232741,9,0,0
2020-03-20 12:54:00,232740,10,0,0
2020-03-21 02:57:00,232739,11,0,0
2020-03-21 17:00:00,232738,12,0,0
2020-03-22 07:03:00,232737,13,0,0
2020-03-22 21:06:00,232735,14,0,0
2020-03-23 11:09:00,232733,16,0,0
2020-03-24 01:12:00,232732,18,0,0
2020-03-24 15:15:00,232730,20,0,0
2020-03-25 05:18:00,232727,22,0,0
2020-03-25 19:21:00,232725,24,0,0
2020-03-26 09:24:00,232722,27,0,0
2020-03-26 23:27:00,232719,30,0,0
2020-03-27 13:30:00,232715,34,0,0
2020-03-28 03:33:00,232711,38,0,0
2020-03-28 17:36:00,232707,42,0,0
2020-03-29 07:39:00,232702,46,0,1
2020-03-29 21:42:00,232697,52,0,1
2020-03-30 11:45:00,232691,57,0,1
2020-03-31 01:48:00,232684,63,0,1
2020-03-31 15:51:00,232677,70,1,1
2020-04-01 05:54:00,232669,78,1,1
2020-04-01 19:57:00,232660,87,1,1
2020-04-02 10:00:00,232650,96,1,2
2020-04-03 00:03:00,232640,106,1,2
2020-04-03 14:06:00,232628,118,1,2
2020-04-04 04:09:00,232614,131,1,2
2020-04-04 18:12:00,232600,145,2,3
2020-04-05 08:15:00,232583,161,2,3
2020-04-05 22:18:00,232565,178,2,3
2020-04-06 12:21:00,232545,197,3,4
2020-04-07 02:24:00,232523,219,3,4
2020-04-07 16:27:00,232498,243,3,5
2020-04-08 06:30:00,232471,269,4,5
2020-04-08 20:33:00,232440,299,4,6
2020-04-09 10:36:00,232406,331,5,7
2020-04-10 00:39:00,232369,367,5,8
2020-04-10 14:42:00,232369,367,5,8
2020-04-11 04:45:00,232328,407,6,8
2020-04-11 18:48:00,232282,451,6,9
2020-04-12 08:51:00,232231,500,7,11
2020-04-12 22:54:00,232175,554,8,12
2020-04-13 12:57:00,232113,614,9,13
2020-04-14 03:00:00,232044,681,10,14
2020-04-14 17:03:00,231967,755,11,16
2020-04-15 07:06:00,231883,836,12,18
2020-04-15 21:09:00,231789,926,14,20
2020-04-16 11:12:00,231685,1027,15,22
2020-04-17 01:15:00,231570,1138,17,25
2020-04-17 15:18:00,231442,1261,19,27
2020-04-18 05:21:00,231301,1397,21,30
2020-04-18 19:24:00,231145,1547,23,34
2020-04-19 09:27:00,230972,1714,26,37
2020-04-19 23:30:00,230780,1899,29,41
2020-04-20 13:33:00,230568,2103,32,46
2020-04-21 03:36:00,230334,2328,36,51
2020-04-21 17:39:00,230076,2577,39,57
2020-04-22 07:42:00,229790,2853,44,63
2020-04-22 21:45:00,229474,3157,49,69
2020-04-23 11:48:00,229124,3494,54,77
2020-04-24 01:51:00,228738,3866,60,85
2020-04-24 15:54:00,228311,4278,66,94
2020-04-25 05:57:00,227838,4733,73,105
2020-04-25 20:00:00,227317,5235,81,116
2020-04-26 10:03:00,226741,5790,90,128
2020-04-27 00:06:00,226106,6401,100,142
2020-04-27 14:09:00,225407,7074,110,158
2020-04-28 04:12:00,224638,7815,122,174
2020-04-28 18:15:00,223793,8628,135,193
2020-04-29 08:18:00,222864,9522,150,213
2020-04-29 22:21:00,221843,10505,166,236
2020-04-30 12:24:00,220721,11584,183,261
2020-05-01 02:27:00,219490,12768,203,289
2020-05-01 16:30:00,218141,14065,224,319
2020-05-02 06:33:00,216665,15484,247,352
2020-05-02 20:36:00,215052,17035,273,389
2020-05-03 10:39:00,213292,18726,302,429
2020-05-04 00:42:00,211376,20567,333,474
2020-05-04 14:45:00,209293,22567,367,522
2020-05-05 04:48:00,207032,24736,405,576
