Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,230190,0,0,0
2020-03-10 02:26:00,230190,0,0,0
2020-03-10 04:52:00,230190,0,0,0
2020-03-10 07:18:00,230190,0,0,0
2020-03-10 09:44:00,230190,0,0,0
2020-03-10 12:10:00,230190,0,0,0
2020-03-10 14:36:00,230190,0,0,0
2020-03-10 17:02:00,230190,0,0,0
2020-03-10 19:28:00,230189,0,0,0
2020-03-10 21:54:00,230189,0,1,0
2020-03-11 00:20:00,230189,0,1,0
2020-03-11 02:46:00,230189,0,1,0
2020-03-11 05:12:00,230189,0,1,0
2020-03-11 07:38:00,230189,0,1,0
2020-03-11 10:04:00,230189,0,1,0
2020-03-11 12:30:00,230189,0,1,0
2020-03-11 14:56:00,230189,0,1,0
2020-03-11 17:22:00,230189,0,1,0
2020-03-11 19:48:00,230189,0,1,0
2020-03-11 22:14:00,230189,0,1,0
2020-03-12 00:40:00,230189,0,1,0
2020-03-12 03:06:00,230189,0,1,0
2020-03-12 05:32:00,230189,0,1,0
2020-03-12 07:58:00,230189,0,1,0
2020-03-12 10:24:00,230189,0,1,0
2020-03-12 12:50:00,230189,0,1,0
2020-03-12 15:16:00,230189,0,0,0
2020-03-12 17:42:00,230189,0,0,0
2020-03-12 20:08:00,230189,0,1,0
2020-03-12 22:34:00,230189,0,1,0
2020-03-13 01:00:00,230189,0,1,0
2020-03-13 03:26:00,230189,0,1,0
2020-03-13 05:52:00,230189,0,1,0
2020-03-13 08:18:00,230189,0,1,0
2020-03-13 10:44:00,230189,0,1,0
2020-03-13 13:10:00,230189,0,1,0
2020-03-13 15:36:00,230189,0,1,0
2020-03-13 18:02:00,230189,0,1,0
2020-03-13 20:28:00,230189,0,1,0
2020-03-13 22:54:00,230189,0,1,0
2020-03-14 01:20:00,230189,0,1,0
2020-03-14 03:46:00,230189,0,1,0
2020-03-14 06:12:00,230189,0,1,0
2020-03-14 08:38:00,230189,0,1,0
2020-03-14 11:04:00,230189,0,1,0
2020-03-14 13:30:00,230189,0,1,0
2020-03-14 15:56:00,230189,0,1,0
2020-03-14 18:22:00,230189,0,1,0
2020-03-14 20:48:00,230189,0,1,0
2020-03-14 23:14:00,230189,0,1,0
