Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,98593,0,0,0
2020-03-10 11:08:00,98593,0,0,0
2020-03-10 22:16:00,98593,0,0,0
2020-03-11 09:24:00,98593,0,0,0
2020-03-11 20:32:00,98593,0,0,0
2020-03-12 07:40:00,98593,0,0,0
2020-03-12 18:48:00,98593,0,0,0
2020-03-13 05:56:00,98593,0,0,0
2020-03-13 17:04:00,98593,0,0,0
2020-03-14 04:12:00,98593,0,0,0
2020-03-14 15:20:00,98593,0,0,0
2020-03-15 02:28:00,98593,0,0,0
2020-03-15 13:36:00,98593,0,0,0
2020-03-16 00:44:00,98593,0,0,0
2020-03-16 11:52:00,98593,0,0,0
2020-03-16 23:00:00,98593,0,0,0
2020-03-17 10:08:00,98593,0,0,0
2020-03-17 21:16:00,98593,0,0,0
2020-03-18 08:24:00,98593,0,0,0
2020-03-18 19:32:00,98593,0,0,0
2020-03-19 06:40:00,98593,0,0,0
2020-03-19 17:48:00,98593,0,0,0
2020-03-20 04:56:00,98593,0,0,0
2020-03-20 16:04:00,98593,0,0,0
2020-03-21 03:12:00,98593,0,0,0
2020-03-21 14:20:00,98593,0,0,0
2020-03-22 01:28:00,98593,0,0,0
2020-03-22 12:36:00,98593,0,0,0
2020-03-22 23:44:00,98593,0,0,0
2020-03-23 10:52:00,98593,0,0,0
2020-03-23 22:00:00,98593,0,0,0
2020-03-24 09:08:00,98593,0,0,0
2020-03-24 20:16:00,98593,0,0,0
2020-03-25 07:24:00,98593,0,0,0
2020-03-25 18:32:00,98593,0,0,0
2020-03-26 05:40:00,98593,0,0,0
2020-03-26 16:48:00,98593,0,0,0
2020-03-27 03:56:00,98593,0,0,0
2020-03-27 15:04:00,98593,0,0,0
2020-03-28 02:12:00,98593,0,0,0
2020-03-28 13:20:00,98593,0,0,0
2020-03-29 00:28:00,98593,0,0,0
2020-03-29 11:36:00,98593,0,0,0
2020-03-29 22:44:00,98593,0,0,0
2020-03-30 09:52:00,98593,0,0,0
2020-03-30 21:00:00,98593,0,0,0
2020-03-31 08:08:00,98593,0,0,0
2020-03-31 19:16:00,98593,0,0,0
2020-04-01 06:24:00,98593,0,0,0
