Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,130624,0,0,0
2020-03-10 00:21:00,130624,0,0,0
2020-03-10 00:42:00,130624,0,0,0
2020-03-10 01:03:00,130624,0,0,0
2020-03-10 01:24:00,130624,0,0,0
2020-03-10 01:45:00,130624,0,0,0
2020-03-10 02:06:00,130624,0,0,0
2020-03-10 02:27:00,130624,0,0,0
2020-03-10 02:48:00,130624,0,0,0
2020-03-10 03:09:00,130624,0,0,0
2020-03-10 03:30:00,130624,0,0,0
2020-03-10 03:51:00,130624,0,0,0
2020-03-10 04:12:00,130624,0,0,0
2020-03-10 04:33:00,130624,0,0,0
2020-03-10 04:54:00,130624,0,0,0
2020-03-10 05:15:00,130624,0,0,0
2020-03-10 05:36:00,130624,0,0,0
2020-03-10 05:57:00,130624,0,0,0
2020-03-10 06:18:00,130624,0,0,0
2020-03-10 06:39:00,130624,0,0,0
2020-03-10 07:00:00,130624,0,0,0
2020-03-10 07:21:00,130624,0,0,0
2020-03-10 07:42:00,130624,0,0,0
2020-03-10 08:03:00,130624,0,0,0
2020-03-10 08:24:00,130624,0,0,0
2020-03-10 08:45:00,130624,0,0,0
2020-03-10 09:06:00,130624,0,0,0
2020-03-10 09:27:00,130624,0,0,0
2020-03-10 09:48:00,130624,0,0,0
2020-03-10 10:09:00,130624,0,0,0
2020-03-10 10:30:00,130624,0,0,0
2020-03-10 10:51:00,130624,0,0,0
2020-03-10 11:12:00,130624,0,0,0
2020-03-10 11:33:00,130624,0,0,0
2020-03-10 11:54:00,130624,0,0,0
2020-03-10 12:15:00,130624,0,0,0
2020-03-10 12:36:00,130624,0,0,0
2020-03-10 12:57:00,130624,0,0,0
2020-03-10 13:18:00,130624,0,0,0
2020-03-10 13:39:00,130624,0,0,0
2020-03-10 14:00:00,130624,0,0,0
2020-03-10 14:21:00,130624,0,0,0
2020-03-10 14:42:00,130624,0,0,0
2020-03-10 15:03:00,130624,0,0,0
2020-03-10 15:24:00,130624,0,0,0
