Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,97983,0,0,0
2020-03-10 14:55:00,97983,0,0,0
2020-03-11 05:50:00,97983,0,0,0
2020-03-11 20:45:00,97983,0,0,0
2020-03-12 11:40:00,97983,0,0,0
2020-03-13 02:35:00,97983,0,0,0
2020-03-13 17:30:00,97983,0,0,0
2020-03-14 08:25:00,97983,0,0,0
2020-03-14 23:20:00,97983,0,0,0
2020-03-15 14:15:00,97983,0,0,0
2020-03-16 05:10:00,97983,0,0,0
2020-03-16 20:05:00,97983,0,0,0
2020-03-17 11:00:00,97983,0,0,0
2020-03-18 01:55:00,97983,0,0,0
2020-03-18 16:50:00,97983,0,0,0
2020-03-19 07:45:00,97983,0,0,0
2020-03-19 22:40:00,97983,0,0,0
2020-03-20 13:35:00,97983,0,0,0
2020-03-21 04:30:00,97983,0,0,0
2020-03-21 19:25:00,97983,0,0,0
2020-03-22 10:20:00,97983,0,0,0
2020-03-23 01:15:00,97983,0,0,0
2020-03-23 16:10:00,97983,0,0,0
2020-03-24 07:05:00,97983,0,0,0
2020-03-24 22:00:00,97983,0,0,0
2020-03-25 12:55:00,97983,0,0,0
2020-03-26 03:50:00,97983,0,0,0
2020-03-26 18:45:00,97983,0,0,0
2020-03-27 09:40:00,97983,0,0,0
2020-03-28 00:35:00,97983,0,0,0
2020-03-28 15:30:00,97983,0,0,0
2020-03-29 06:25:00,97983,0,0,0
2020-03-29 21:20:00,97983,0,0,0
2020-03-30 12:15:00,97983,0,0,0
2020-03-31 03:10:00,97983,0,0,0
2020-03-31 18:05:00,97983,0,0,0
2020-04-01 09:00:00,97983,0,0,0
2020-04-01 23:55:00,97983,0,0,0
2020-04-02 14:50:00,97983,0,0,0
2020-04-03 05:45:00,97983,0,0,0
2020-04-03 20:40:00,97983,0,0,0
2020-04-04 11:35:00,97983,0,0,0
2020-04-05 02:30:00,97983,0,0,0
2020-04-05 17:25:00,97983,0,0,0
2020-04-06 08:20:00,97983,0,0,0
2020-04-06 23:15:00,97983,0,0,0
2020-04-07 14:10:00,97983,0,0,0
2020-04-08 05:05:00,97983,0,0,0
2020-04-08 20:00:00,97983,0,0,0
2020-04-09 10:55:00,97983,0,0,0
2020-04-10 01:50:00,97983,0,0,0
2020-04-10 16:45:00,97983,0,0,0
2020-04-11 07:40:00,97983,0,0,0
2020-04-11 22:35:00,97983,0,0,0
2020-04-12 13:30:00,97983,0,0,0
2020-04-13 04:25:00,97983,0,0,0
2020-04-13 19:20:00,97983,0,0,0
2020-04-14 10:15:00,97983,0,0,0
2020-04-15 01:10:00,97983,0,0,0
2020-04-15 16:05:00,97983,0,0,0
2020-04-16 07:00:00,97983,0,0,0
2020-04-16 21:55:00,97983,0,0,0
2020-04-17 12:50:00,97983,0,0,0
2020-04-18 03:45:00,97983,0,0,0
2020-04-18 18:40:00,97983,0,0,0
2020-04-19 09:35:00,97983,0,0,0
2020-04-20 00:30:00,97983,0,0,0
2020-04-20 15:25:00,97983,0,0,0
2020-04-21 06:20:00,97983,0,0,0
2020-04-21 21:15:00,97983,0,0,0
2020-04-22 12:10:00,97983,0,0,0
2020-04-23 03:05:00,97983,0,0,0
2020-04-23 18:00:00,97983,0,0,0
2020-04-24 08:55:00,97983,0,0,0
2020-04-24 23:50:00,97983,0,0,0
2020-04-25 14:45:00,97983,0,0,0
2020-04-26 05:40:00,97983,0,0,0
2020-04-26 20:35:00,97983,0,0,0
2020-04-27 11:30:00,97983,0,0,0
2020-04-28 02:25:00,97983,0,0,0
2020-04-28 17:20:00,97983,0,0,0
2020-04-29 08:15:00,97983,0,0,0
2020-04-29 23:10:00,97983,0,0,0
2020-04-30 14:05:00,97983,0,0,0
2020-05-01 05:00:00,97983,0,0,0
2020-05-01 19:55:00,97983,0,0,0
2020-05-02 10:50:00,97983,0,0,0
2020-05-03 01:45:00,97983,0,0,0
2020-05-03 16:40:00,97983,0,0,0
2020-05-04 07:35:00,97983,0,0,0
2020-05-04 22:30:00,97983,0,0,0
2020-05-05 13:25:00,97983,0,0,0
2020-05-06 04:20:00,97983,0,0,0
2020-05-06 19:15:00,97983,0,0,0
2020-05-07 10:10:00,97983,0,0,0
2020-05-08 01:05:00,97983,0,0,0
2020-05-08 16:00:00,97983,0,0,0
