Time,Susceptible,Infected,Recovered,Fatal
2020-03-10,571319,7,0,0
2020-03-11,571318,5,3,0
2020-03-12,571318,3,5,0
2020-03-13,571318,2,6,0
2020-03-14,571317,1,7,0
2020-03-15,571317,0,8,0
2020-03-16,571317,0,8,0
2020-03-17,571317,0,8,0
2020-03-18,571317,0,8,0
2020-03-19,571317,0,8,0
2020-03-20,571317,0,9,0
2020-03-21,571317,0,9,0
2020-03-22,571317,0,9,0
2020-03-23,571317,0,9,0
2020-03-24,571317,0,9,0
2020-03-25,571317,0,9,0
2020-03-26,571317,0,9,0
2020-03-27,571317,0,9,0
2020-03-28,571317,0,9,0
2020-03-29,571317,0,9,0
2020-03-30,571317,0,9,0
2020-03-31,571317,0,9,0
2020-04-01,571317,0,9,0
2020-04-02,571317,0,9,0
2020-04-03,571317,0,9,0
2020-04-04,571317,0,9,0
2020-04-05,571317,0,9,0
2020-04-06,571317,0,9,0
2020-04-07,571317,0,9,0
2020-04-08,571317,0,9,0
2020-04-09,571317,0,9,0
2020-04-10,571317,0,9,0
2020-04-11,571317,0,9,0
2020-04-12,571317,0,9,0
2020-04-13,571317,0,9,0
2020-04-14,571317,0,9,0
2020-04-15,571317,0,9,0
2020-04-16,571317,0,9,0
2020-04-17,571317,0,9,0
2020-04-18,571317,0,9,0
2020-04-19,571317,0,9,0
2020-04-20,571317,0,9,0
2020-04-21,571317,0,9,0
2020-04-22,571317,0,9,0
2020-04-23,571317,0,9,0
2020-04-24,571317,0,9,0
2020-04-25,571317,0,9,0
2020-04-26,571317,0,9,0
2020-04-27,571317,0,9,0
2020-04-28,571317,0,8,0
2020-04-29,571317,0,8,0
2020-04-30,571317,0,8,0
2020-05-01,571317,0,8,0
2020-05-02,571317,0,8,0
2020-05-03,571317,0,9,0
2020-05-04,571317,0,9,0
2020-05-05,571317,0,9,0
