Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,129374,0,0,0
2020-03-10 00:07:00,129374,0,0,0
2020-03-10 00:14:00,129374,0,0,0
2020-03-10 00:21:00,129374,0,0,0
2020-03-10 00:28:00,129374,0,0,0
2020-03-10 00:35:00,129374,0,0,0
2020-03-10 00:42:00,129374,0,0,0
2020-03-10 00:49:00,129374,0,0,0
2020-03-10 00:56:00,129374,0,0,0
2020-03-10 01:03:00,129374,0,0,0
2020-03-10 01:10:00,129374,0,0,0
2020-03-10 01:17:00,129374,0,0,0
2020-03-10 01:24:00,129374,0,0,0
2020-03-10 01:31:00,129374,0,0,0
2020-03-10 01:38:00,129374,0,0,0
2020-03-10 01:45:00,129374,0,0,0
2020-03-10 01:52:00,129374,0,0,0
2020-03-10 01:59:00,129374,0,0,0
2020-03-10 02:06:00,129374,0,0,0
2020-03-10 02:13:00,129374,0,0,0
2020-03-10 02:20:00,129374,0,0,0
2020-03-10 02:27:00,129374,0,0,0
2020-03-10 02:34:00,129374,0,0,0
2020-03-10 02:41:00,129374,0,0,0
2020-03-10 02:48:00,129374,0,0,0
2020-03-10 02:55:00,129374,0,0,0
2020-03-10 03:02:00,129374,0,0,0
2020-03-10 03:09:00,129374,0,0,0
2020-03-10 03:16:00,129374,0,0,0
2020-03-10 03:23:00,129374,0,0,0
2020-03-10 03:30:00,129374,0,0,0
2020-03-10 03:37:00,129374,0,0,0
2020-03-10 03:44:00,129374,0,0,0
2020-03-10 03:51:00,129374,0,0,0
2020-03-10 03:58:00,129374,0,0,0
2020-03-10 04:05:00,129374,0,0,0
2020-03-10 04:12:00,129374,0,0,0
2020-03-10 04:19:00,129374,0,0,0
2020-03-10 04:26:00,129374,0,0,0
2020-03-10 04:33:00,129374,0,0,0
2020-03-10 04:40:00,129374,0,0,0
2020-03-10 04:47:00,129374,0,0,0
2020-03-10 04:54:00,129374,0,0,0
2020-03-10 05:01:00,129374,0,0,0
2020-03-10 05:08:00,129374,0,0,0
2020-03-10 05:15:00,129374,0,0,0
2020-03-10 05:22:00,129374,0,0,0
2020-03-10 05:29:00,129374,0,0,0
2020-03-10 05:36:00,129374,0,0,0
2020-03-10 05:43:00,129374,0,0,0
2020-03-10 05:50:00,129374,0,0,0
2020-03-10 05:57:00,129374,0,0,0
2020-03-10 06:04:00,129374,0,0,0
2020-03-10 06:11:00,129374,0,0,0
2020-03-10 06:18:00,129374,0,0,0
2020-03-10 06:25:00,129374,0,0,0
2020-03-10 06:32:00,129374,0,0,0
2020-03-10 06:39:00,129374,0,0,0
2020-03-10 06:46:00,129374,0,0,0
2020-03-10 06:53:00,129374,0,0,0
2020-03-10 07:00:00,129374,0,0,0
2020-03-10 07:07:00,129374,0,0,0
2020-03-10 07:14:00,129374,0,0,0
2020-03-10 07:21:00,129374,0,0,0
2020-03-10 07:28:00,129374,0,0,0
2020-03-10 07:35:00,129374,0,0,0
2020-03-10 07:42:00,129374,0,0,0
2020-03-10 07:49:00,129374,0,0,0
2020-03-10 07:56:00,129374,0,0,0
2020-03-10 08:03:00,129374,0,0,0
2020-03-10 08:10:00,129374,0,0,0
2020-03-10 08:17:00,129374,0,0,0
2020-03-10 08:24:00,129374,0,0,0
2020-03-10 08:31:00,129374,0,0,0
