Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,330817,0,0,0
2020-03-10 13:56:00,330817,0,0,0
2020-03-11 03:52:00,330817,0,0,0
2020-03-11 17:48:00,330817,0,0,0
2020-03-12 07:44:00,330817,0,0,0
2020-03-12 21:40:00,330817,0,0,0
2020-03-13 11:36:00,330816,0,0,0
2020-03-14 01:32:00,330816,0,0,0
2020-03-14 15:28:00,330816,1,0,0
2020-03-15 05:24:00,330816,1,0,0
2020-03-15 19:20:00,330816,1,0,0
2020-03-16 09:16:00,330816,1,0,0
2020-03-16 23:12:00,330815,1,0,0
2020-03-17 13:08:00,330815,1,0,0
2020-03-18 03:04:00,330815,2,0,0
2020-03-18 17:00:00,330815,2,0,0
2020-03-19 06:56:00,330814,2,0,0
2020-03-19 20:52:00,330814,2,0,0
2020-03-20 10:48:00,330814,2,0,0
2020-03-21 00:44:00,330814,3,0,0
2020-03-21 14:40:00,330813,3,0,0
2020-03-22 04:36:00,330813,3,0,0
2020-03-22 18:32:00,330813,3,0,0
2020-03-23 08:28:00,330812,4,0,0
2020-03-23 22:24:00,330812,4,0,0
2020-03-24 12:20:00,330812,4,0,1
2020-03-25 02:16:00,330811,5,0,1
2020-03-25 16:12:00,330811,5,0,1
2020-03-26 06:08:00,330810,5,0,1
2020-03-26 20:04:00,330810,6,0,1
2020-03-27 10:00:00,330809,6,0,1
2020-03-27 23:56:00,330808,7,0,1
2020-03-28 13:52:00,330808,7,0,1
2020-03-29 03:48:00,330807,8,0,1
2020-03-29 17:44:00,330806,9,0,1
2020-03-30 07:40:00,330805,10,0,2
2020-03-30 21:36:00,330804,10,0,2
2020-03-31 11:32:00,330803,11,0,2
2020-04-01 01:28:00,330801,13,0,2
2020-04-01 15:24:00,330800,14,0,3
2020-04-02 05:20:00,330798,15,0,3
2020-04-02 19:16:00,330796,17,0,3
2020-04-03 09:12:00,330794,18,0,3
2020-04-03 23:08:00,330792,20,0,4
2020-04-04 13:04:00,330790,22,0,4
2020-04-05 03:00:00,330787,24,0,5
2020-04-05 16:56:00,330784,27,0,5
2020-04-06 06:52:00,330780,29,0,6
2020-04-06 20:48:00,330777,32,0,6
2020-04-07 10:44:00,330773,36,0,7
2020-04-08 00:40:00,330769,39,0,8
2020-04-08 14:36:00,330764,43,1,9
2020-04-09 04:32:00,330759,47,1,10
2020-04-09 18:28:00,330754,51,1,10
2020-04-10 08:24:00,330754,51,1,10
2020-04-10 22:20:00,330748,56,1,12
2020-04-11 12:16:00,330741,61,1,13
2020-04-12 02:12:00,330734,67,1,14
2020-04-12 16:08:00,330727,73,1,15
2020-04-13 06:04:00,330718,80,1,17
2020-04-13 20:00:00,330709,87,2,18
2020-04-14 09:56:00,330699,95,2,20
2020-04-14 23:52:00,330688,104,2,22
2020-04-15 13:48:00,330676,114,2,24
2020-04-16 03:44:00,330664,124,2,26
2020-04-16 17:40:00,330649,135,3,28
2020-04-17 07:36:00,330634,148,3,31
2020-04-17 21:32:00,330617,161,3,34
2020-04-18 11:28:00,330599,176,4,37
2020-04-19 01:24:00,330579,193,4,41
2020-04-19 15:20:00,330557,210,4,44
2020-04-20 05:16:00,330533,230,5,49
2020-04-20 19:12:00,330506,251,5,53
2020-04-21 09:08:00,330478,274,6,58
2020-04-21 23:04:00,330446,300,7,63
2020-04-22 13:00:00,330412,327,7,69
2020-04-23 02:56:00,330375,357,8,76
2020-04-23 16:52:00,330334,390,9,83
2020-04-24 06:48:00,330290,426,10,91
2020-04-24 20:44:00,330241,466,11,99
2020-04-25 10:40:00,330188,508,12,108
2020-04-26 00:36:00,330130,555,13,118
2020-04-26 14:32:00,330068,606,14,129
2020-04-27 04:28:00,329999,661,15,141
2020-04-27 18:24:00,329925,721,17,154
2020-04-28 08:20:00,329844,787,18,168
2020-04-28 22:16:00,329755,858,20,183
2020-04-29 12:12:00,329658,937,22,200
2020-04-30 02:08:00,329552,1022,24,218
2020-04-30 16:04:00,329436,1116,26,238
2020-05-01 06:00:00,329309,1218,28,260
2020-05-01 19:56:00,329171,1330,31,284
2020-05-02 09:52:00,329019,1452,34,310
2020-05-02 23:48:00,328854,1586,37,339
2020-05-03 13:44:00,328674,1732,41,370
2020-05-04 03:40:00,328477,1890,44,404
2020-05-04 17:36:00,328262,2063,49,442
2020-05-05 07:32:00,328029,2252,53,482
