Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,103008,0,0,0
2020-03-10 12:05:00,103008,0,0,0
2020-03-11 00:10:00,103008,0,0,0
2020-03-11 12:15:00,103008,0,0,0
2020-03-12 00:20:00,103008,0,0,0
2020-03-12 12:25:00,103008,0,0,0
2020-03-13 00:30:00,103008,0,0,0
2020-03-13 12:35:00,103008,0,0,0
2020-03-14 00:40:00,103008,0,0,0
2020-03-14 12:45:00,103008,0,0,0
2020-03-15 00:50:00,103008,0,0,0
2020-03-15 12:55:00,103008,0,0,0
2020-03-16 01:00:00,103008,0,0,0
2020-03-16 13:05:00,103008,0,0,0
2020-03-17 01:10:00,103008,0,0,0
2020-03-17 13:15:00,103008,0,0,0
2020-03-18 01:20:00,103008,0,0,0
2020-03-18 13:25:00,103008,0,0,0
2020-03-19 01:30:00,103008,0,0,0
2020-03-19 13:35:00,103008,0,0,0
2020-03-20 01:40:00,103008,0,0,0
2020-03-20 13:45:00,103008,0,0,0
2020-03-21 01:50:00,103008,0,0,0
2020-03-21 13:55:00,103008,0,0,0
2020-03-22 02:00:00,103008,0,0,0
2020-03-22 14:05:00,103008,0,0,0
2020-03-23 02:10:00,103008,0,0,0
2020-03-23 14:15:00,103008,0,0,0
2020-03-24 02:20:00,103008,0,0,0
2020-03-24 14:25:00,103008,0,0,0
2020-03-25 02:30:00,103008,0,0,0
2020-03-25 14:35:00,103008,0,0,0
2020-03-26 02:40:00,103008,0,0,0
2020-03-26 14:45:00,103008,0,0,0
2020-03-27 02:50:00,103008,0,0,0
2020-03-27 14:55:00,103008,0,0,0
2020-03-28 03:00:00,103008,0,0,0
2020-03-28 15:05:00,103008,0,0,0
2020-03-29 03:10:00,103008,0,0,0
2020-03-29 15:15:00,103008,0,0,0
2020-03-30 03:20:00,103008,0,0,0
2020-03-30 15:25:00,103008,0,0,0
2020-03-31 03:30:00,103008,0,0,0
2020-03-31 15:35:00,103008,0,0,0
2020-04-01 03:40:00,103008,0,0,0
2020-04-01 15:45:00,103008,0,0,0
2020-04-02 03:50:00,103008,0,0,0
2020-04-02 15:55:00,103008,0,0,0
2020-04-03 04:00:00,103008,0,0,0
2020-04-03 16:05:00,103008,0,0,0
2020-04-04 04:10:00,103008,0,0,0
2020-04-04 16:15:00,103008,0,0,0
2020-04-05 04:20:00,103008,0,0,0
2020-04-05 16:25:00,103008,0,0,0
2020-04-06 04:30:00,103008,0,0,0
2020-04-06 16:35:00,103008,0,0,0
2020-04-07 04:40:00,103008,0,0,0
2020-04-07 16:45:00,103008,0,0,0
2020-04-08 04:50:00,103008,0,0,0
2020-04-08 16:55:00,103008,0,0,0
2020-04-09 05:00:00,103008,0,0,0
2020-04-09 17:05:00,103008,0,0,0
2020-04-10 05:10:00,103008,0,0,0
2020-04-10 17:15:00,103008,0,0,0
2020-04-11 05:20:00,103008,0,0,0
2020-04-11 17:25:00,103008,0,0,0
2020-04-12 05:30:00,103008,0,0,0
2020-04-12 17:35:00,103008,0,0,0
2020-04-13 05:40:00,103008,0,0,0
2020-04-13 17:45:00,103008,0,0,0
2020-04-14 05:50:00,103008,0,0,0
2020-04-14 17:55:00,103008,0,0,0
2020-04-15 06:00:00,103008,0,0,0
2020-04-15 18:05:00,103008,0,0,0
2020-04-16 06:10:00,103008,0,0,0
2020-04-16 18:15:00,103008,0,0,0
2020-04-17 06:20:00,103008,0,0,0
2020-04-17 18:25:00,103008,0,0,0
2020-04-18 06:30:00,103008,0,0,0
2020-04-18 18:35:00,103008,0,0,0
2020-04-19 06:40:00,103008,0,0,0
2020-04-19 18:45:00,103008,0,0,0
2020-04-20 06:50:00,103008,0,0,0
2020-04-20 18:55:00,103008,0,0,0
2020-04-21 07:00:00,103008,0,0,0
2020-04-21 19:05:00,103008,0,0,0
2020-04-22 07:10:00,103008,0,0,0
2020-04-22 19:15:00,103008,0,0,0
2020-04-23 07:20:00,103008,0,0,0
2020-04-23 19:25:00,103008,0,0,0
2020-04-24 07:30:00,103008,0,0,0
2020-04-24 19:35:00,103008,0,0,0
2020-04-25 07:40:00,103008,0,0,0
2020-04-25 19:45:00,103008,0,0,0
2020-04-26 07:50:00,103008,0,0,0
2020-04-26 19:55:00,103008,0,0,0
2020-04-27 08:00:00,103008,0,0,0
2020-04-27 20:05:00,103008,0,0,0
2020-04-28 08:10:00,103008,0,0,0
2020-04-28 20:15:00,103008,0,0,0
2020-04-29 08:20:00,103008,0,0,0
2020-04-29 20:25:00,103008,0,0,0
2020-04-30 08:30:00,103008,0,0,0
2020-04-30 20:35:00,103008,0,0,0
2020-05-01 08:40:00,103008,0,0,0
2020-05-01 20:45:00,103008,0,0,0
2020-05-02 08:50:00,103008,0,0,0
2020-05-02 20:55:00,103008,0,0,0
2020-05-03 09:00:00,103008,0,0,0
2020-05-03 21:05:00,103008,0,0,0
2020-05-04 09:10:00,103008,0,0,0
2020-05-04 21:15:00,103008,0,0,0
2020-05-05 09:20:00,103008,0,0,0
2020-05-05 21:25:00,103008,0,0,0
2020-05-06 09:30:00,103008,0,0,0
2020-05-06 21:35:00,103008,0,0,0
2020-05-07 09:40:00,103008,0,0,0
2020-05-07 21:45:00,103008,0,0,0
2020-05-08 09:50:00,103008,0,0,0
