Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,115337,2,0,0
2020-03-10 07:58:00,115337,0,1,0
2020-03-10 15:56:00,115337,0,1,0
2020-03-10 23:54:00,115337,0,1,0
2020-03-11 07:52:00,115337,0,1,0
2020-03-11 15:50:00,115337,0,1,0
2020-03-11 23:48:00,115337,0,1,0
2020-03-12 07:46:00,115337,0,1,0
2020-03-12 15:44:00,115337,0,1,0
2020-03-12 23:42:00,115337,0,1,0
2020-03-13 07:40:00,115337,0,1,0
2020-03-13 15:38:00,115337,0,1,0
2020-03-13 23:36:00,115337,0,1,0
2020-03-14 07:34:00,115337,0,1,0
2020-03-14 15:32:00,115337,0,1,0
2020-03-14 23:30:00,115337,0,1,0
2020-03-15 07:28:00,115337,0,1,0
2020-03-15 15:26:00,115337,0,1,0
2020-03-15 23:24:00,115337,0,1,0
2020-03-16 07:22:00,115337,0,1,0
2020-03-16 15:20:00,115337,0,1,0
2020-03-16 23:18:00,115337,0,1,0
2020-03-17 07:16:00,115337,0,1,0
2020-03-17 15:14:00,115337,0,1,0
2020-03-17 23:12:00,115337,0,1,0
2020-03-18 07:10:00,115337,0,1,0
2020-03-18 15:08:00,115337,0,1,0
2020-03-18 23:06:00,115337,0,1,0
2020-03-19 07:04:00,115337,0,1,0
2020-03-19 15:02:00,115337,0,1,0
2020-03-19 23:00:00,115337,0,1,0
2020-03-20 06:58:00,115337,0,1,0
2020-03-20 14:56:00,115337,0,1,0
2020-03-20 22:54:00,115337,0,1,0
2020-03-21 06:52:00,115337,0,1,0
2020-03-21 14:50:00,115337,0,1,0
2020-03-21 22:48:00,115337,0,1,0
2020-03-22 06:46:00,115337,0,1,0
2020-03-22 14:44:00,115337,0,1,0
2020-03-22 22:42:00,115337,0,1,0
2020-03-23 06:40:00,115337,0,1,0
2020-03-23 14:38:00,115337,0,1,0
2020-03-23 22:36:00,115337,0,1,0
2020-03-24 06:34:00,115337,0,1,0
2020-03-24 14:32:00,115337,0,1,0
2020-03-24 22:30:00,115337,0,1,0
2020-03-25 06:28:00,115337,0,1,0
2020-03-25 14:26:00,115337,0,1,0
2020-03-25 22:24:00,115337,0,1,0
2020-03-26 06:22:00,115337,0,1,0
2020-03-26 14:20:00,115337,0,1,0
2020-03-26 22:18:00,115337,0,1,0
2020-03-27 06:16:00,115337,0,1,0
2020-03-27 14:14:00,115337,0,1,0
2020-03-27 22:12:00,115337,0,1,0
2020-03-28 06:10:00,115337,0,1,0
2020-03-28 14:08:00,115337,0,1,0
2020-03-28 22:06:00,115337,0,1,0
2020-03-29 06:04:00,115337,0,1,0
2020-03-29 14:02:00,115337,0,1,0
2020-03-29 22:00:00,115337,0,1,0
2020-03-30 05:58:00,115337,0,1,0
2020-03-30 13:56:00,115337,0,1,0
2020-03-30 21:54:00,115337,0,1,0
2020-03-31 05:52:00,115337,0,1,0
2020-03-31 13:50:00,115337,0,1,0
2020-03-31 21:48:00,115337,0,1,0
2020-04-01 05:46:00,115337,0,1,0
2020-04-01 13:44:00,115337,0,1,0
2020-04-01 21:42:00,115337,0,1,0
2020-04-02 05:40:00,115337,0,1,0
2020-04-02 13:38:00,115337,0,1,0
2020-04-02 21:36:00,115337,0,1,0
2020-04-03 05:34:00,115337,0,1,0
2020-04-03 13:32:00,115337,0,1,0
2020-04-03 21:30:00,115337,0,1,0
2020-04-04 05:28:00,115337,0,1,0
2020-04-04 13:26:00,115337,0,1,0
2020-04-04 21:24:00,115337,0,1,0
2020-04-05 05:22:00,115337,0,1,0
2020-04-05 13:20:00,115337,0,1,0
2020-04-05 21:18:00,115337,0,1,0
2020-04-06 05:16:00,115337,0,1,0
2020-04-06 13:14:00,115337,0,1,0
2020-04-06 21:12:00,115337,0,1,0
