Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,244389,0,0,0
2020-03-10 22:24:00,244389,0,0,0
2020-03-11 20:48:00,244389,0,0,0
2020-03-12 19:12:00,244389,0,0,0
2020-03-13 17:36:00,244389,0,0,0
2020-03-14 16:00:00,244388,0,0,0
2020-03-15 14:24:00,244388,1,0,0
2020-03-16 12:48:00,244388,1,0,0
2020-03-17 11:12:00,244387,1,0,0
2020-03-18 09:36:00,244386,2,0,0
2020-03-19 08:00:00,244384,3,1,0
2020-03-20 06:24:00,244383,4,1,0
2020-03-21 04:48:00,244382,5,2,0
2020-03-22 03:12:00,244380,6,2,0
2020-03-23 01:36:00,244379,7,2,0
2020-03-24 00:00:00,244376,9,3,0
2020-03-24 22:24:00,244373,11,4,0
2020-03-25 20:48:00,244368,15,5,0
2020-03-26 19:12:00,244362,19,7,0
2020-03-27 17:36:00,244353,25,9,0
2020-03-28 16:00:00,244341,34,13,0
2020-03-29 14:24:00,244325,45,17,0
2020-03-30 12:48:00,244305,60,23,1
2020-03-31 11:12:00,244279,78,30,1
2020-04-01 09:36:00,244245,102,39,1
2020-04-02 08:00:00,244201,133,51,2
2020-04-03 06:24:00,244146,173,66,3
2020-04-04 04:48:00,244074,224,86,4
2020-04-05 03:12:00,243980,291,112,5
2020-04-06 01:36:00,243857,379,146,7
2020-04-07 00:00:00,243695,494,190,9
2020-04-07 22:24:00,243484,644,248,12
2020-04-08 20:48:00,243211,838,324,15
2020-04-09 19:12:00,242858,1089,421,20
2020-04-10 17:36:00,242858,1089,421,20
2020-04-11 16:00:00,242400,1414,548,26
2020-04-12 14:24:00,241807,1835,712,34
2020-04-13 12:48:00,241040,2378,925,44
2020-04-14 11:12:00,240051,3078,1201,58
2020-04-15 09:36:00,238777,3979,1557,75
2020-04-16 08:00:00,237141,5131,2018,97
2020-04-17 06:24:00,235058,6594,2611,125
2020-04-18 04:48:00,232410,8445,3372,161
2020-04-19 03:12:00,229059,10779,4345,206
2020-04-20 01:36:00,224859,13683,5583,263
2020-04-21 00:00:00,219665,17241,7150,333
2020-04-21 22:24:00,213327,21529,9113,419
2020-04-22 20:48:00,205739,26584,11542,523
2020-04-23 19:12:00,196772,32438,14531,646
2020-04-24 17:36:00,186387,39045,18166,790
2020-04-25 16:00:00,174671,46255,22508,954
2020-04-26 14:24:00,161844,53813,27597,1135
2020-04-27 12:48:00,148252,61359,33448,1329
2020-04-28 11:12:00,134349,68451,40057,1532
2020-04-29 09:36:00,120535,74751,47365,1737
2020-04-30 08:00:00,107179,80015,55253,1941
2020-05-01 06:24:00,94583,84068,63599,2138
2020-05-02 04:48:00,82983,86802,72278,2325
2020-05-03 03:12:00,72542,88180,81166,2500
2020-05-04 01:36:00,63356,88238,90133,2661
2020-05-05 00:00:00,55443,87087,99052,2806
