Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,154209,0,0,0
2020-03-10 04:45:00,154209,0,0,0
2020-03-10 09:30:00,154209,0,0,0
2020-03-10 14:15:00,154209,0,0,0
2020-03-10 19:00:00,154209,0,0,0
2020-03-10 23:45:00,154209,0,0,0
2020-03-11 04:30:00,154209,0,0,0
2020-03-11 09:15:00,154209,0,0,0
2020-03-11 14:00:00,154209,0,0,0
2020-03-11 18:45:00,154209,0,0,0
2020-03-11 23:30:00,154209,0,0,0
2020-03-12 04:15:00,154209,0,0,0
2020-03-12 09:00:00,154209,0,0,0
2020-03-12 13:45:00,154209,0,0,0
2020-03-12 18:30:00,154209,0,0,0
2020-03-12 23:15:00,154209,0,0,0
2020-03-13 04:00:00,154209,0,0,0
2020-03-13 08:45:00,154209,0,0,0
2020-03-13 13:30:00,154209,0,0,0
2020-03-13 18:15:00,154209,0,0,0
2020-03-13 23:00:00,154209,0,0,0
2020-03-14 03:45:00,154209,0,0,0
2020-03-14 08:30:00,154209,0,0,0
2020-03-14 13:15:00,154209,0,0,0
2020-03-14 18:00:00,154209,0,0,0
2020-03-14 22:45:00,154209,0,0,0
2020-03-15 03:30:00,154209,0,0,0
2020-03-15 08:15:00,154209,0,0,0
2020-03-15 13:00:00,154209,0,0,0
2020-03-15 17:45:00,154209,0,0,0
2020-03-15 22:30:00,154209,0,0,0
2020-03-16 03:15:00,154209,0,0,0
2020-03-16 08:00:00,154209,0,0,0
2020-03-16 12:45:00,154209,0,0,0
2020-03-16 17:30:00,154209,0,0,0
2020-03-16 22:15:00,154209,0,0,0
2020-03-17 03:00:00,154209,0,0,0
2020-03-17 07:45:00,154209,0,0,0
2020-03-17 12:30:00,154209,0,0,0
2020-03-17 17:15:00,154209,0,0,0
2020-03-17 22:00:00,154209,0,0,0
2020-03-18 02:45:00,154209,0,0,0
2020-03-18 07:30:00,154209,0,0,0
2020-03-18 12:15:00,154209,0,0,0
2020-03-18 17:00:00,154209,0,0,0
2020-03-18 21:45:00,154209,0,0,0
2020-03-19 02:30:00,154209,0,0,0
2020-03-19 07:15:00,154209,0,0,0
2020-03-19 12:00:00,154209,0,0,0
2020-03-19 16:45:00,154209,0,0,0
2020-03-19 21:30:00,154209,0,0,0
2020-03-20 02:15:00,154209,0,0,0
2020-03-20 07:00:00,154209,0,0,0
2020-03-20 11:45:00,154209,0,0,0
2020-03-20 16:30:00,154209,0,0,0
2020-03-20 21:15:00,154209,0,0,0
2020-03-21 02:00:00,154209,0,0,0
2020-03-21 06:45:00,154209,0,0,0
2020-03-21 11:30:00,154209,0,0,0
