Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,1611675,23,0,0
2020-03-10 13:36:00,1611671,27,0,0
2020-03-11 03:12:00,1611666,32,0,0
2020-03-11 16:48:00,1611660,38,0,0
2020-03-12 06:24:00,1611653,45,0,0
2020-03-12 20:00:00,1611644,54,0,0
2020-03-13 09:36:00,1611634,64,0,0
2020-03-13 23:12:00,1611622,76,0,0
2020-03-14 12:48:00,1611607,90,0,0
2020-03-15 02:24:00,1611591,107,0,0
2020-03-15 16:00:00,1611572,126,0,0
2020-03-16 05:36:00,1611549,149,0,0
2020-03-16 19:12:00,1611522,176,0,0
2020-03-17 08:48:00,1611490,208,0,0
2020-03-17 22:24:00,1611451,246,0,0
2020-03-18 12:00:00,1611405,292,0,0
2020-03-19 01:36:00,1611349,348,0,0
2020-03-19 15:12:00,1611283,414,0,0
2020-03-20 04:48:00,1611204,492,1,0
2020-03-20 18:24:00,1611111,585,1,0
2020-03-21 08:00:00,1611001,694,1,0
2020-03-21 21:36:00,1610869,827,1,0
2020-03-22 11:12:00,1610712,983,2,0
2020-03-23 00:48:00,1610529,1165,2,1
2020-03-23 14:24:00,1610316,1377,3,1
2020-03-24 04:00:00,1610068,1625,3,1
2020-03-24 17:36:00,1609776,1916,4,1
2020-03-25 07:12:00,1609430,2261,5,2
2020-03-25 20:48:00,1609017,2672,6,2
2020-03-26 10:24:00,1608525,3163,7,2
2020-03-27 00:00:00,1607935,3751,9,3
2020-03-27 13:36:00,1607229,4454,10,4
2020-03-28 03:12:00,1606387,5294,12,4
2020-03-28 16:48:00,1605384,6292,15,5
2020-03-29 06:24:00,1604197,7475,18,6
2020-03-29 20:00:00,1602798,8870,21,8
2020-03-30 09:36:00,1601149,10513,25,9
2020-03-30 23:12:00,1599205,12451,30,11
2020-03-31 12:48:00,1596922,14726,36,13
2020-04-01 02:24:00,1594238,17401,43,16
2020-04-01 16:00:00,1591077,20551,50,18
2020-04-02 05:36:00,1587343,24272,60,22
2020-04-02 19:12:00,1582925,28676,71,26
2020-04-03 08:48:00,1577694,33889,84,31
2020-04-03 22:24:00,1571505,40057,99,37
2020-04-04 12:00:00,1564195,47341,117,43
2020-04-05 01:36:00,1555585,55921,139,51
2020-04-05 15:12:00,1545479,65992,165,61
2020-04-06 04:48:00,1533664,77765,195,72
2020-04-06 18:24:00,1519909,91471,231,85
2020-04-07 08:00:00,1503945,107379,273,101
2020-04-07 21:36:00,1485436,125821,322,119
2020-04-08 11:12:00,1464061,147118,379,140
2020-04-09 00:48:00,1464061,147118,379,140
2020-04-09 14:24:00,1439487,171600,446,164
2020-04-10 04:00:00,1411386,199595,524,192
2020-04-10 17:36:00,1379514,231344,614,225
2020-04-11 07:12:00,1343515,267201,718,263
2020-04-11 20:48:00,1303093,307459,839,306
2020-04-12 10:24:00,1258105,352258,978,356
2020-04-13 00:00:00,1208561,401588,1136,412
2020-04-13 13:36:00,1154621,455284,1316,476
2020-04-14 03:12:00,1096602,513029,1519,547
2020-04-14 16:48:00,1034966,574357,1748,626
2020-04-15 06:24:00,970104,638876,2003,714
2020-04-15 20:00:00,902916,705685,2285,811
2020-04-16 09:36:00,834505,773680,2596,916
2020-04-16 23:12:00,765888,841843,2936,1030
2020-04-17 12:48:00,697997,909244,3303,1153
2020-04-18 02:24:00,631677,975038,3699,1283
2020-04-18 16:00:00,567686,1038468,4122,1421
2020-04-19 05:36:00,506698,1098862,4571,1566
2020-04-19 19:12:00,449297,1155636,5045,1718
2020-04-20 08:48:00,395986,1208292,5542,1877
2020-04-20 22:24:00,347177,1256420,6060,2040
2020-04-21 12:00:00,303017,1299873,6597,2209
2020-04-22 01:36:00,263313,1338850,7152,2382
2020-04-22 15:12:00,227914,1373502,7722,2559
2020-04-23 04:48:00,196599,1404053,8306,2739
2020-04-23 18:24:00,169073,1430799,8902,2922
2020-04-24 08:00:00,145006,1454075,9508,3108
2020-04-24 21:36:00,124076,1474202,10123,3296
2020-04-25 11:12:00,105962,1491503,10747,3486
2020-04-26 00:48:00,90345,1506299,11377,3677
2020-04-26 14:24:00,76907,1518908,12012,3869
2020-04-27 04:00:00,65364,1529617,12653,4063
2020-04-27 17:36:00,55494,1538648,13298,4257
2020-04-28 07:12:00,47087,1546211,13946,4453
2020-04-28 20:48:00,39944,1552507,14597,4649
2020-04-29 10:24:00,33874,1557727,15251,4845
2020-04-30 00:00:00,28698,1562050,15906,5042
2020-04-30 13:36:00,24285,1565608,16564,5240
2020-05-01 03:12:00,20543,1568495,17222,5437
2020-05-01 16:48:00,17380,1570800,17882,5635
2020-05-02 06:24:00,14713,1572609,18542,5833
2020-05-02 20:00:00,12459,1574003,19204,6031
2020-05-03 09:36:00,10543,1575059,19865,6230
2020-05-03 23:12:00,8915,1575826,20527,6428
