Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,138292,0,0,0
2020-03-10 13:33:00,138292,0,0,0
2020-03-11 03:06:00,138292,0,0,0
2020-03-11 16:39:00,138292,0,0,0
2020-03-12 06:12:00,138292,0,0,0
2020-03-12 19:45:00,138292,0,0,0
2020-03-13 09:18:00,138292,0,0,0
2020-03-13 22:51:00,138292,0,0,0
2020-03-14 12:24:00,138292,0,0,0
2020-03-15 01:57:00,138292,0,0,0
2020-03-15 15:30:00,138292,0,0,0
2020-03-16 05:03:00,138292,0,0,0
2020-03-16 18:36:00,138292,0,0,0
2020-03-17 08:09:00,138292,0,0,0
2020-03-17 21:42:00,138292,0,0,0
2020-03-18 11:15:00,138292,0,0,0
2020-03-19 00:48:00,138291,0,0,0
2020-03-19 14:21:00,138291,0,0,1
2020-03-20 03:54:00,138291,0,0,1
2020-03-20 17:27:00,138291,0,0,1
2020-03-21 07:00:00,138291,0,0,1
2020-03-21 20:33:00,138291,0,0,1
2020-03-22 10:06:00,138291,0,0,1
2020-03-22 23:39:00,138291,0,0,1
2020-03-23 13:12:00,138290,0,0,1
2020-03-24 02:45:00,138290,0,0,1
2020-03-24 16:18:00,138290,0,0,1
2020-03-25 05:51:00,138290,0,0,1
2020-03-25 19:24:00,138290,0,0,1
2020-03-26 08:57:00,138290,0,0,1
2020-03-26 22:30:00,138290,0,0,2
2020-03-27 12:03:00,138290,0,0,2
2020-03-28 01:36:00,138290,0,0,2
2020-03-28 15:09:00,138290,0,0,2
2020-03-29 04:42:00,138290,0,0,2
2020-03-29 18:15:00,138289,0,0,2
2020-03-30 07:48:00,138289,0,0,2
2020-03-30 21:21:00,138289,0,0,3
2020-03-31 10:54:00,138288,0,0,3
2020-04-01 00:27:00,138288,0,0,3
2020-04-01 14:00:00,138287,0,0,4
2020-04-02 03:33:00,138286,1,0,5
2020-04-02 17:06:00,138285,1,0,5
2020-04-03 06:39:00,138284,1,0,6
2020-04-03 20:12:00,138283,1,0,7
2020-04-04 09:45:00,138282,1,0,8
2020-04-04 23:18:00,138280,2,0,10
2020-04-05 12:51:00,138278,2,0,11
2020-04-06 02:24:00,138276,2,0,13
2020-04-06 15:57:00,138274,3,0,15
2020-04-07 05:30:00,138271,3,0,17
2020-04-07 19:03:00,138269,4,0,19
2020-04-08 08:36:00,138265,4,0,22
2020-04-08 22:09:00,138262,5,0,25
2020-04-09 11:42:00,138258,6,0,28
2020-04-10 01:15:00,138253,7,0,31
2020-04-10 14:48:00,138248,8,0,36
2020-04-11 04:21:00,138243,9,0,40
2020-04-11 17:54:00,138237,10,0,45
2020-04-12 07:27:00,138230,11,0,51
2020-04-12 21:00:00,138222,12,0,57
2020-04-13 10:33:00,138222,12,0,57
2020-04-14 00:06:00,138213,14,0,65
2020-04-14 13:39:00,138202,16,0,73
2020-04-15 03:12:00,138191,18,0,82
2020-04-15 16:45:00,138178,20,0,93
2020-04-16 06:18:00,138164,23,0,105
2020-04-16 19:51:00,138148,26,0,118
2020-04-17 09:24:00,138129,29,0,133
2020-04-17 22:57:00,138109,33,0,150
2020-04-18 12:30:00,138085,37,0,169
2020-04-19 02:03:00,138059,42,0,190
2020-04-19 15:36:00,138030,47,0,214
2020-04-20 05:09:00,137997,53,0,241
2020-04-20 18:42:00,137959,60,0,272
2020-04-21 08:15:00,137918,67,0,306
2020-04-21 21:48:00,137870,76,0,345
2020-04-22 11:21:00,137817,85,0,388
2020-04-23 00:54:00,137758,96,0,437
2020-04-23 14:27:00,137691,108,0,492
2020-04-24 04:00:00,137616,121,0,553
2020-04-24 17:33:00,137532,136,0,622
2020-04-25 07:06:00,137438,153,0,700
2020-04-25 20:39:00,137332,172,0,787
2020-04-26 10:12:00,137213,193,0,885
2020-04-26 23:45:00,137080,216,0,994
2020-04-27 13:18:00,136931,242,0,1117
2020-04-28 02:51:00,136764,271,1,1255
2020-04-28 16:24:00,136577,304,1,1410
2020-04-29 05:57:00,136369,339,1,1582
2020-04-29 19:30:00,136137,379,1,1774
2020-04-30 09:03:00,135880,422,1,1988
2020-04-30 22:36:00,135595,469,1,2226
2020-05-01 12:09:00,135279,521,2,2490
2020-05-02 01:42:00,134927,577,2,2784
2020-05-02 15:15:00,134538,640,2,3111
2020-05-03 04:48:00,134106,708,3,3474
2020-05-03 18:21:00,133630,783,3,3875
2020-05-04 07:54:00,133107,863,3,4318
2020-05-04 21:27:00,132534,949,4,4805
2020-05-05 11:00:00,131908,1040,4,5338
2020-05-06 00:33:00,131229,1137,5,5921
2020-05-06 14:06:00,130493,1237,5,6555
2020-05-07 03:39:00,129699,1342,6,7244
2020-05-07 17:12:00,128845,1449,7,7990
2020-05-08 06:45:00,127931,1559,7,8794
