Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,118080,0,0,0
2020-03-10 19:45:00,118080,0,0,0
2020-03-11 15:30:00,118080,0,0,0
2020-03-12 11:15:00,118080,0,0,0
2020-03-13 07:00:00,118080,0,0,0
2020-03-14 02:45:00,118080,0,0,0
2020-03-14 22:30:00,118080,0,0,0
2020-03-15 18:15:00,118080,0,0,0
2020-03-16 14:00:00,118080,0,0,0
2020-03-17 09:45:00,118080,0,0,0
2020-03-18 05:30:00,118080,0,0,0
2020-03-19 01:15:00,118080,0,0,0
2020-03-19 21:00:00,118080,0,0,0
2020-03-20 16:45:00,118080,0,0,0
2020-03-21 12:30:00,118080,0,0,0
2020-03-22 08:15:00,118080,0,0,0
2020-03-23 04:00:00,118080,0,0,0
2020-03-23 23:45:00,118080,0,0,0
2020-03-24 19:30:00,118080,0,0,0
2020-03-25 15:15:00,118080,0,0,0
2020-03-26 11:00:00,118080,0,0,0
2020-03-27 06:45:00,118080,0,0,0
2020-03-28 02:30:00,118080,0,0,0
2020-03-28 22:15:00,118080,0,0,0
2020-03-29 18:00:00,118080,0,0,0
2020-03-30 13:45:00,118080,0,0,0
2020-03-31 09:30:00,118080,0,0,0
2020-04-01 05:15:00,118080,0,0,0
2020-04-02 01:00:00,118080,0,0,0
2020-04-02 20:45:00,118080,0,0,0
2020-04-03 16:30:00,118080,0,0,0
2020-04-04 12:15:00,118080,0,0,0
2020-04-05 08:00:00,118080,0,0,0
2020-04-06 03:45:00,118080,0,0,0
2020-04-06 23:30:00,118080,0,0,0
2020-04-07 19:15:00,118080,0,0,0
2020-04-08 15:00:00,118080,0,0,0
2020-04-09 10:45:00,118080,0,0,0
2020-04-10 06:30:00,118080,0,0,0
2020-04-11 02:15:00,118080,0,0,0
2020-04-11 22:00:00,118080,0,0,0
2020-04-12 17:45:00,118080,0,0,0
2020-04-13 13:30:00,118080,0,0,0
2020-04-14 09:15:00,118080,0,0,0
2020-04-15 05:00:00,118080,0,0,0
2020-04-16 00:45:00,118080,0,0,0
2020-04-16 20:30:00,118080,0,0,0
2020-04-17 16:15:00,118080,0,0,0
2020-04-18 12:00:00,118080,0,0,0
2020-04-19 07:45:00,118080,0,0,0
2020-04-20 03:30:00,118080,0,0,0
2020-04-20 23:15:00,118080,0,0,0
2020-04-21 19:00:00,118080,0,0,0
2020-04-22 14:45:00,118080,0,0,0
2020-04-23 10:30:00,118080,0,0,0
2020-04-24 06:15:00,118080,0,0,0
2020-04-25 02:00:00,118080,0,0,0
2020-04-25 21:45:00,118080,0,0,0
2020-04-26 17:30:00,118080,0,0,0
2020-04-27 13:15:00,118080,0,0,0
2020-04-28 09:00:00,118080,0,0,0
2020-04-29 04:45:00,118080,0,0,0
2020-04-30 00:30:00,118080,0,0,0
2020-04-30 20:15:00,118080,0,0,0
2020-05-01 16:00:00,118080,0,0,0
2020-05-02 11:45:00,118080,0,0,0
2020-05-03 07:30:00,118080,0,0,0
2020-05-04 03:15:00,118080,0,0,0
2020-05-04 23:00:00,118080,0,0,0
2020-05-05 18:45:00,118080,0,0,0
2020-05-06 14:30:00,118080,0,0,0
2020-05-07 10:15:00,118080,0,0,0
2020-05-08 06:00:00,118080,0,0,0
