Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,149526,0,0,0
2020-03-10 14:14:00,149526,0,0,0
2020-03-11 04:28:00,149526,0,0,0
2020-03-11 18:42:00,149526,0,0,0
2020-03-12 08:56:00,149526,0,0,0
2020-03-12 23:10:00,149526,0,0,0
2020-03-13 13:24:00,149526,0,0,0
2020-03-14 03:38:00,149526,0,0,0
2020-03-14 17:52:00,149526,0,0,0
2020-03-15 08:06:00,149526,0,0,0
2020-03-15 22:20:00,149525,1,0,0
2020-03-16 12:34:00,149525,1,0,0
2020-03-17 02:48:00,149524,2,0,0
2020-03-17 17:02:00,149524,2,0,0
2020-03-18 07:16:00,149524,2,0,0
2020-03-18 21:30:00,149523,3,0,0
2020-03-19 11:44:00,149522,4,0,0
2020-03-20 01:58:00,149522,4,0,0
2020-03-20 16:12:00,149520,6,0,0
2020-03-21 06:26:00,149519,7,0,0
2020-03-21 20:40:00,149516,9,0,0
2020-03-22 10:54:00,149513,13,0,0
2020-03-23 01:08:00,149509,17,0,0
2020-03-23 15:22:00,149503,22,0,0
2020-03-24 05:36:00,149496,30,0,0
2020-03-24 19:50:00,149487,39,0,0
2020-03-25 10:04:00,149475,51,0,0
2020-03-26 00:18:00,149460,66,0,0
2020-03-26 14:32:00,149440,85,0,0
2020-03-27 04:46:00,149416,109,1,0
2020-03-27 19:00:00,149385,139,1,0
2020-03-28 09:14:00,149345,179,1,0
2020-03-28 23:28:00,149293,231,2,0
2020-03-29 13:42:00,149224,299,2,0
2020-03-30 03:56:00,149134,388,3,0
2020-03-30 18:10:00,149018,503,4,0
2020-03-31 08:24:00,148868,651,6,0
2020-03-31 22:38:00,148676,841,7,1
2020-04-01 12:52:00,148432,1083,10,1
2020-04-02 03:06:00,148121,1390,12,1
2020-04-02 17:20:00,147722,1785,16,2
2020-04-03 07:34:00,147208,2294,21,3
2020-04-03 21:48:00,146543,2951,27,4
2020-04-04 12:02:00,145686,3799,35,5
2020-04-05 02:16:00,144588,4885,46,6
2020-04-05 16:30:00,143193,6264,59,8
2020-04-06 06:44:00,141450,7989,76,11
2020-04-06 20:58:00,139315,10099,97,14
2020-04-07 11:12:00,136628,12755,124,18
2020-04-08 01:26:00,133241,16103,158,23
2020-04-08 15:40:00,129045,20249,201,30
2020-04-09 05:54:00,123969,25262,256,38
2020-04-09 20:08:00,117979,31175,323,48
2020-04-10 10:22:00,111079,37981,405,60
2020-04-11 00:36:00,103310,45636,504,75
2020-04-11 14:50:00,94757,54052,623,93
2020-04-12 05:04:00,85605,63045,762,114
2020-04-12 19:18:00,85605,63045,762,114
2020-04-13 09:32:00,76115,72349,923,138
2020-04-13 23:46:00,66592,81662,1107,165
2020-04-14 14:00:00,57363,90655,1312,195
2020-04-15 04:14:00,48676,99082,1539,228
2020-04-15 18:28:00,40714,106763,1784,265
2020-04-16 08:42:00,33600,113576,2046,303
2020-04-16 22:56:00,27404,119454,2323,344
2020-04-17 13:10:00,22139,124387,2613,386
2020-04-18 03:24:00,17760,128421,2914,430
2020-04-18 17:38:00,14168,131659,3224,475
2020-04-19 07:52:00,11244,134220,3540,521
2020-04-19 22:06:00,8889,136206,3862,568
2020-04-20 12:20:00,7009,137712,4188,616
2020-04-21 02:34:00,5512,138832,4518,663
2020-04-21 16:48:00,4326,139638,4849,712
2020-04-22 07:02:00,3394,140189,5182,760
2020-04-22 21:16:00,2661,140539,5516,809
2020-04-23 11:30:00,2084,140733,5851,857
2020-04-24 01:44:00,1631,140802,6186,906
2020-04-24 15:58:00,1277,140772,6521,955
2020-04-25 06:12:00,1002,140663,6856,1003
2020-04-25 20:26:00,785,140497,7191,1052
2020-04-26 10:40:00,615,140285,7525,1101
2020-04-27 00:54:00,482,140035,7859,1149
2020-04-27 15:08:00,378,139757,8192,1197
2020-04-28 05:22:00,297,139458,8524,1246
2020-04-28 19:36:00,233,139143,8856,1294
2020-04-29 09:50:00,183,138814,9187,1342
2020-04-30 00:04:00,144,138475,9517,1390
2020-04-30 14:18:00,113,138128,9846,1438
2020-05-01 04:32:00,89,137777,10174,1485
2020-05-01 18:46:00,70,137421,10502,1533
2020-05-02 09:00:00,55,137061,10828,1580
2020-05-02 23:14:00,43,136700,11154,1628
2020-05-03 13:28:00,34,136337,11479,1675
2020-05-04 03:42:00,27,135973,11803,1722
2020-05-04 17:56:00,21,135608,12127,1769
2020-05-05 08:10:00,17,135244,12449,1816
2020-05-05 22:24:00,13,134879,12770,1862
2020-05-06 12:38:00,10,134515,13091,1909
2020-05-07 02:52:00,8,134151,13411,1955
2020-05-07 17:06:00,6,133787,13730,2002
