Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,379298,0,0,0
2020-03-10 19:34:00,379298,0,0,0
2020-03-11 15:08:00,379298,0,0,0
2020-03-12 10:42:00,379298,0,0,0
2020-03-13 06:16:00,379298,0,0,0
2020-03-14 01:50:00,379298,0,0,0
2020-03-14 21:24:00,379298,0,0,0
2020-03-15 16:58:00,379298,0,0,0
2020-03-16 12:32:00,379298,0,0,0
2020-03-17 08:06:00,379297,0,0,0
2020-03-18 03:40:00,379297,0,0,0
2020-03-18 23:14:00,379297,1,0,0
2020-03-19 18:48:00,379297,1,0,0
2020-03-20 14:22:00,379297,1,0,0
2020-03-21 09:56:00,379297,1,0,0
2020-03-22 05:30:00,379296,1,0,0
2020-03-23 01:04:00,379296,1,0,0
2020-03-23 20:38:00,379296,2,0,0
2020-03-24 16:12:00,379296,2,0,0
2020-03-25 11:46:00,379295,2,0,0
2020-03-26 07:20:00,379295,2,0,0
2020-03-27 02:54:00,379294,3,0,0
2020-03-27 22:28:00,379294,3,0,0
2020-03-28 18:02:00,379294,3,0,0
2020-03-29 13:36:00,379293,4,0,1
2020-03-30 09:10:00,379292,4,0,1
2020-03-31 04:44:00,379292,5,0,1
2020-04-01 00:18:00,379291,6,0,1
2020-04-01 19:52:00,379290,6,0,1
2020-04-02 15:26:00,379289,7,0,1
2020-04-03 11:00:00,379288,8,0,2
2020-04-04 06:34:00,379287,9,0,2
2020-04-05 02:08:00,379285,10,0,2
2020-04-05 21:42:00,379283,12,0,3
2020-04-06 17:16:00,379282,13,0,3
2020-04-07 12:50:00,379280,15,0,3
2020-04-08 08:24:00,379277,16,0,4
2020-04-09 03:58:00,379275,18,0,4
2020-04-09 23:32:00,379275,18,0,4
2020-04-10 19:06:00,379272,21,0,5
2020-04-11 14:40:00,379269,23,0,5
2020-04-12 10:14:00,379266,26,0,6
2020-04-13 05:48:00,379262,29,0,7
2020-04-14 01:22:00,379257,32,0,8
2020-04-14 20:56:00,379253,36,0,9
2020-04-15 16:30:00,379247,40,0,10
2020-04-16 12:04:00,379241,45,0,11
2020-04-17 07:38:00,379235,50,0,12
2020-04-18 03:12:00,379227,56,0,14
2020-04-18 22:46:00,379219,63,0,15
2020-04-19 18:20:00,379210,70,0,17
2020-04-20 13:54:00,379200,78,0,19
2020-04-21 09:28:00,379188,88,0,22
2020-04-22 05:02:00,379175,98,0,24
2020-04-23 00:36:00,379161,109,0,27
2020-04-23 20:10:00,379145,122,0,30
2020-04-24 15:44:00,379127,137,0,34
2020-04-25 11:18:00,379106,153,0,38
2020-04-26 06:52:00,379084,171,0,43
2020-04-27 02:26:00,379058,191,0,48
2020-04-27 22:00:00,379030,213,0,53
2020-04-28 17:34:00,378999,238,0,60
2020-04-29 13:08:00,378964,266,0,67
2020-04-30 08:42:00,378925,297,0,75
2020-05-01 04:16:00,378881,332,0,83
2020-05-01 23:50:00,378833,371,0,93
2020-05-02 19:24:00,378778,415,0,104
2020-05-03 14:58:00,378717,463,0,117
2020-05-04 10:32:00,378649,517,0,130
