Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,967181,324,0,0
2020-03-10 23:52:00,967102,399,3,0
2020-03-11 23:44:00,967006,490,8,0
2020-03-12 23:36:00,966887,603,14,0
2020-03-13 23:28:00,966741,742,22,0
2020-03-14 23:20:00,966563,911,31,0
2020-03-15 23:12:00,966343,1119,42,0
2020-03-16 23:04:00,966073,1376,55,0
2020-03-17 22:56:00,965741,1691,72,0
2020-03-18 22:48:00,965332,2079,93,0
2020-03-19 22:40:00,964830,2556,118,0
2020-03-20 22:32:00,964214,3141,149,1
2020-03-21 22:24:00,963460,3856,187,1
2020-03-22 22:16:00,962538,4731,233,1
2020-03-23 22:08:00,961408,5804,291,2
2020-03-24 22:00:00,960018,7123,361,2
2020-03-25 21:52:00,958309,8745,448,3
2020-03-26 21:44:00,956212,10735,554,3
2020-03-27 21:36:00,953647,13168,685,4
2020-03-28 21:28:00,950528,16127,844,5
2020-03-29 21:20:00,946734,19723,1040,7
2020-03-30 21:12:00,942113,24105,1278,8
2020-03-31 21:04:00,936484,29441,1569,10
2020-04-01 20:56:00,929640,35927,1924,13
2020-04-02 20:48:00,921349,43780,2359,16
2020-04-03 20:40:00,911354,53242,2889,19
2020-04-04 20:32:00,899371,64577,3532,24
2020-04-05 20:24:00,885091,78074,4311,29
2020-04-06 20:16:00,868169,94050,5249,35
2020-04-07 20:08:00,848255,112829,6378,43
2020-04-08 20:00:00,848255,112829,6378,43
2020-04-09 19:52:00,825022,134702,7728,52
2020-04-10 19:44:00,798197,159910,9335,62
2020-04-11 19:36:00,767617,188578,11234,75
2020-04-12 19:28:00,733152,220795,13468,89
2020-04-13 19:20:00,694858,256464,16076,106
2020-04-14 19:12:00,653021,295265,19093,125
2020-04-15 19:04:00,608150,336660,22548,146
2020-04-16 18:56:00,560982,379889,26463,170
2020-04-17 18:48:00,512467,423983,30858,197
2020-04-18 18:40:00,463568,467966,35745,225
2020-04-19 18:32:00,415300,510838,41109,256
2020-04-20 18:24:00,368591,551698,46926,290
2020-04-21 18:16:00,324207,589806,53167,325
2020-04-22 18:08:00,282758,624584,59801,361
2020-04-23 18:00:00,244698,655615,66792,399
2020-04-24 17:52:00,210320,682643,74103,438
2020-04-25 17:44:00,179761,705573,81692,478
2020-04-26 17:36:00,152999,724473,89513,519
2020-04-27 17:28:00,129761,739665,97517,560
2020-04-28 17:20:00,109693,751540,105669,602
2020-04-29 17:12:00,92490,760435,113935,644
2020-04-30 17:04:00,77845,766684,122289,686
2020-05-01 16:56:00,65456,770620,130700,729
2020-05-02 16:48:00,55021,772571,139142,771
2020-05-03 16:40:00,46243,772856,147592,813
