Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,293581,0,0,0
2020-03-10 17:14:00,293581,0,0,0
2020-03-11 10:28:00,293581,0,0,0
2020-03-12 03:42:00,293581,0,0,0
2020-03-12 20:56:00,293581,0,0,0
2020-03-13 14:10:00,293581,0,0,0
2020-03-14 07:24:00,293581,0,0,0
2020-03-15 00:38:00,293581,0,0,0
2020-03-15 17:52:00,293581,0,0,0
2020-03-16 11:06:00,293581,0,0,0
2020-03-17 04:20:00,293581,0,0,0
2020-03-17 21:34:00,293581,0,0,0
2020-03-18 14:48:00,293581,0,0,0
2020-03-19 08:02:00,293581,0,0,0
2020-03-20 01:16:00,293581,0,0,0
2020-03-20 18:30:00,293581,0,0,0
2020-03-21 11:44:00,293581,0,0,0
2020-03-22 04:58:00,293581,0,0,0
2020-03-22 22:12:00,293581,0,0,0
2020-03-23 15:26:00,293581,0,0,0
2020-03-24 08:40:00,293581,0,0,0
2020-03-25 01:54:00,293581,0,0,0
2020-03-25 19:08:00,293581,0,0,0
2020-03-26 12:22:00,293581,0,0,0
2020-03-27 05:36:00,293581,0,0,0
2020-03-27 22:50:00,293581,0,0,0
2020-03-28 16:04:00,293581,0,0,0
2020-03-29 09:18:00,293581,0,0,0
2020-03-30 02:32:00,293581,0,0,0
2020-03-30 19:46:00,293581,0,0,0
2020-03-31 13:00:00,293581,0,0,0
2020-04-01 06:14:00,293581,0,0,0
2020-04-01 23:28:00,293581,0,0,0
2020-04-02 16:42:00,293581,0,0,0
2020-04-03 09:56:00,293580,0,0,0
2020-04-04 03:10:00,293580,0,0,0
2020-04-04 20:24:00,293580,0,0,0
2020-04-05 13:38:00,293580,0,0,0
2020-04-06 06:52:00,293580,0,0,0
2020-04-07 00:06:00,293580,0,0,0
2020-04-07 17:20:00,293580,0,0,0
2020-04-08 10:34:00,293580,0,0,0
2020-04-09 03:48:00,293580,0,0,0
2020-04-09 21:02:00,293580,0,0,0
2020-04-10 14:16:00,293580,0,0,0
2020-04-11 07:30:00,293580,0,0,0
2020-04-12 00:44:00,293580,0,0,0
2020-04-12 17:58:00,293580,0,0,0
2020-04-13 11:12:00,293580,0,0,0
2020-04-14 04:26:00,293580,0,0,0
2020-04-14 21:40:00,293580,0,0,0
2020-04-15 14:54:00,293580,0,0,0
2020-04-16 08:08:00,293580,0,0,0
2020-04-17 01:22:00,293580,0,0,0
2020-04-17 18:36:00,293580,0,0,0
2020-04-18 11:50:00,293580,0,0,0
2020-04-19 05:04:00,293580,0,0,0
2020-04-19 22:18:00,293580,0,0,0
2020-04-20 15:32:00,293580,0,0,0
2020-04-21 08:46:00,293580,0,0,0
2020-04-22 02:00:00,293580,0,0,0
2020-04-22 19:14:00,293580,0,0,0
2020-04-23 12:28:00,293580,0,0,0
2020-04-24 05:42:00,293580,0,0,0
2020-04-24 22:56:00,293580,0,0,0
2020-04-25 16:10:00,293580,0,0,0
2020-04-26 09:24:00,293580,0,0,0
2020-04-27 02:38:00,293580,0,0,0
2020-04-27 19:52:00,293580,0,0,0
2020-04-28 13:06:00,293580,0,0,0
2020-04-29 06:20:00,293580,0,0,0
2020-04-29 23:34:00,293579,0,0,1
2020-04-30 16:48:00,293579,0,0,1
2020-05-01 10:02:00,293579,0,0,1
2020-05-02 03:16:00,293579,0,0,1
2020-05-02 20:30:00,293579,0,0,1
2020-05-03 13:44:00,293579,0,0,1
2020-05-04 06:58:00,293579,0,0,1
2020-05-05 00:12:00,293579,0,0,1
