Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,766544,27,0,0
2020-03-10 19:22:00,766540,32,0,0
2020-03-11 14:44:00,766535,37,0,0
2020-03-12 10:06:00,766529,43,0,0
2020-03-13 05:28:00,766522,50,0,0
2020-03-14 00:50:00,766514,57,0,0
2020-03-14 20:12:00,766504,67,0,0
2020-03-15 15:34:00,766493,77,0,0
2020-03-16 10:56:00,766481,89,1,0
2020-03-17 06:18:00,766467,103,1,0
2020-03-18 01:40:00,766450,119,1,0
2020-03-18 21:02:00,766431,138,1,1
2020-03-19 16:24:00,766409,159,2,1
2020-03-20 11:46:00,766383,184,2,1
2020-03-21 07:08:00,766354,214,3,1
2020-03-22 02:30:00,766319,247,3,1
2020-03-22 21:52:00,766278,287,4,2
2020-03-23 17:14:00,766232,332,5,2
2020-03-24 12:36:00,766178,385,6,3
2020-03-25 07:58:00,766115,446,7,3
2020-03-26 03:20:00,766042,517,8,4
2020-03-26 22:42:00,765958,600,10,4
2020-03-27 18:04:00,765861,694,11,5
2020-03-28 13:26:00,765751,801,13,6
2020-03-29 08:48:00,765625,924,15,7
2020-03-30 04:10:00,765480,1065,18,8
2020-03-30 23:32:00,765313,1228,20,10
2020-03-31 18:54:00,765120,1416,24,11
2020-04-01 14:16:00,764896,1635,28,13
2020-04-02 09:38:00,764635,1889,32,15
2020-04-03 05:00:00,764331,2186,37,17
2020-04-04 00:22:00,763976,2531,43,20
2020-04-04 19:44:00,763565,2932,50,24
2020-04-05 15:06:00,763087,3398,59,27
2020-04-06 10:28:00,762534,3937,68,32
2020-04-07 05:50:00,761897,4558,79,37
2020-04-08 01:12:00,761165,5272,91,43
2020-04-08 20:34:00,761165,5272,91,43
2020-04-09 15:56:00,760321,6095,106,50
2020-04-10 11:18:00,759346,7045,123,58
2020-04-11 06:40:00,758221,8142,142,67
2020-04-12 02:02:00,756923,9406,164,77
2020-04-12 21:24:00,755428,10864,190,89
2020-04-13 16:46:00,753704,12543,220,103
2020-04-14 12:08:00,751719,14479,255,119
2020-04-15 07:30:00,749432,16706,294,138
2020-04-16 02:52:00,746803,19268,340,160
2020-04-16 22:14:00,743784,22210,393,184
2020-04-17 17:36:00,740328,25576,454,213
2020-04-18 12:58:00,736378,29423,524,246
2020-04-19 08:20:00,731855,33827,605,284
2020-04-20 03:42:00,726681,38865,697,327
2020-04-20 23:04:00,720774,44616,804,377
2020-04-21 18:26:00,714048,51163,926,434
2020-04-22 13:48:00,706416,58589,1066,500
2020-04-23 09:10:00,697788,66982,1226,575
2020-04-24 04:32:00,688071,76430,1409,661
2020-04-24 23:54:00,677169,87026,1618,758
2020-04-25 19:16:00,664988,98858,1855,869
2020-04-26 14:38:00,651461,111991,2123,995
2020-04-27 10:00:00,636481,126525,2427,1137
2020-04-28 05:22:00,619968,142534,2771,1298
2020-04-29 00:44:00,601879,160056,3157,1479
2020-04-29 20:06:00,582214,179086,3590,1681
2020-04-30 15:28:00,561010,199580,4074,1907
2020-05-01 10:50:00,538346,221455,4611,2158
2020-05-02 06:12:00,514341,244588,5206,2436
2020-05-03 01:34:00,489152,268815,5861,2742
