Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 00:00:00,197973,0,0,0
2020-03-10 18:11:00,197973,0,0,0
2020-03-11 12:22:00,197973,0,0,0
2020-03-12 06:33:00,197973,0,0,0
2020-03-13 00:44:00,197973,0,0,0
2020-03-13 18:55:00,197973,0,0,0
2020-03-14 13:06:00,197973,0,0,0
2020-03-15 07:17:00,197973,0,0,0
2020-03-16 01:28:00,197973,0,0,0
2020-03-16 19:39:00,197972,1,0,0
2020-03-17 13:50:00,197972,1,0,0
2020-03-18 08:01:00,197971,2,0,0
2020-03-19 02:12:00,197971,2,0,0
2020-03-19 20:23:00,197970,2,0,0
2020-03-20 14:34:00,197970,3,0,0
2020-03-21 08:45:00,197969,3,0,0
2020-03-22 02:56:00,197969,4,0,0
2020-03-22 21:07:00,197968,4,0,0
2020-03-23 15:18:00,197968,4,0,0
2020-03-24 09:29:00,197967,5,0,0
2020-03-25 03:40:00,197967,6,0,0
2020-03-25 21:51:00,197966,6,0,0
2020-03-26 16:02:00,197965,7,0,0
2020-03-27 10:13:00,197963,9,0,0
2020-03-28 04:24:00,197961,11,0,1
2020-03-28 22:35:00,197959,13,0,1
2020-03-29 16:46:00,197955,16,0,1
2020-03-30 10:57:00,197951,20,0,1
2020-03-31 05:08:00,197945,25,0,2
2020-03-31 23:19:00,197938,31,0,3
2020-04-01 17:30:00,197930,39,0,3
2020-04-02 11:41:00,197920,48,0,4
2020-04-03 05:52:00,197908,59,0,5
2020-04-04 00:03:00,197894,71,0,6
2020-04-04 18:14:00,197878,87,0,8
2020-04-05 12:25:00,197857,105,0,9
2020-04-06 06:36:00,197833,127,0,12
2020-04-07 00:47:00,197803,154,1,14
2020-04-07 18:58:00,197767,187,1,17
2020-04-08 13:09:00,197723,226,1,21
2020-04-09 07:20:00,197670,274,2,26
2020-04-10 01:31:00,197606,333,2,31
2020-04-10 19:42:00,197606,333,2,31
2020-04-11 13:53:00,197529,403,3,38
2020-04-12 08:04:00,197435,488,3,46
2020-04-13 02:15:00,197321,591,4,56
2020-04-13 20:26:00,197183,716,5,67
2020-04-14 14:37:00,197017,867,6,82
2020-04-15 08:48:00,196816,1049,8,99
2020-04-16 02:59:00,196573,1270,9,120
2020-04-16 21:10:00,196278,1537,11,146
2020-04-17 15:21:00,195923,1859,14,176
2020-04-18 09:32:00,195495,2246,17,214
2020-04-19 03:43:00,194980,2713,21,258
2020-04-19 21:54:00,194359,3275,25,312
2020-04-20 16:05:00,193612,3952,30,378
2020-04-21 10:16:00,192714,4765,37,457
2020-04-22 04:27:00,191635,5740,44,552
2020-04-22 22:38:00,190345,6907,54,667
2020-04-23 16:49:00,188809,8294,65,804
2020-04-24 11:00:00,186994,9931,78,969
2020-04-25 05:11:00,184842,11870,94,1166
2020-04-25 23:22:00,182291,14167,113,1401
2020-04-26 17:33:00,179285,16869,136,1682
2020-04-27 11:44:00,175774,20020,163,2016
2020-04-28 05:55:00,171708,23658,195,2410
2020-04-29 00:06:00,167047,27816,233,2875
2020-04-29 18:17:00,161751,32523,278,3420
2020-04-30 12:28:00,155791,37798,329,4053
2020-05-01 06:39:00,149163,43633,389,4787
2020-05-02 00:50:00,141886,49998,458,5630
2020-05-02 19:01:00,134011,56833,537,6591
2020-05-03 13:12:00,125622,64046,626,7678
2020-05-04 07:23:00,116832,71520,726,8894
2020-05-05 01:34:00,107786,79105,837,10245
